id,profit
6942,4.743045
6943,85.77146
6944,10.687454
6945,10.0183
6946,12.905246
6947,3.6084762
6948,9.34103
6949,1.3998129
6950,9.526841
6951,40.285313
6952,58.258675
6953,-2.8275256
6954,11.723688
6955,-15.024993
6956,6.7067566
6957,7.229929
6958,7702.1035
6959,115.168945
6960,4.8957605
6961,23.401478
6962,157.58731
6963,2.3492513
6964,56.0545
6965,1.5244776
6966,60.504475
6967,50.180405
6968,3.741346
6969,59.06072
6970,9.779977
6971,3.386709
6972,14.275131
6973,169.81024
6974,-74.62648
6975,-337.4419
6976,3.5567317
6977,17.570465
6978,50.618202
6979,4.189864
6980,13.103518
6981,28.301985
6982,15.293553
6983,5.395116
6984,36.71794
6985,32.781536
6986,54.35632
6987,5.2531195
6988,27.799068
6989,8.810362
6990,6.671841
6991,119.54632
6992,2.4044056
6993,0.69612914
6994,85.223785
6995,61.549725
6996,29.675188
6997,19.01215
6998,76.49612
6999,134.60916
7000,2.5956712
7001,151.7291
7002,129.57346
7003,75.22099
7004,341.8345
7005,9.263823
7006,59.172657
7007,12.073545
7008,9.864049
7009,98.54974
7010,6.279519
7011,15.836113
7012,149.754
7013,-2.635882
7014,10.061373
7015,1.6024686
7016,18.04654
7017,6.6241193
7018,28.749807
7019,11.076647
7020,187.16518
7021,36.13965
7022,27.381054
7023,20.118628
7024,199.67064
7025,-66.49309
7026,14.540802
7027,2425.3855
7028,36.465626
7029,-94.934715
7030,-0.75084376
7031,-64.73977
7032,19.107382
7033,-42.413273
7034,8.449385
7035,76.80764
7036,2.5166237
7037,6.810393
7038,4.3663797
7039,8.5976305
7040,8.67626
7041,5.143671
7042,21.13414
7043,6.667811
7044,-0.88117427
7045,21.128784
7046,680.6584
7047,-34.39729
7048,23.289211
7049,1.1970127
7050,3.0699444
7051,21.638588
7052,53.43736
7053,6.5641146
7054,3.7606196
7055,5.6663933
7056,-2.1238801
7057,45.293106
7058,6.274297
7059,-216.93689
7060,-123.32619
7061,-212.83038
7062,-11.525612
7063,32.599434
7064,3.6342397
7065,131.37927
7066,78.56328
7067,111.85669
7068,10.896782
7069,24.86696
7070,5.8465757
7071,9.733525
7072,5.0324936
7073,5.871349
7074,139.91751
7075,30.600555
7076,2.048669
7077,20.012598
7078,9.8500185
7079,9.440003
7080,41.19192
7081,155.67464
7082,10.019791
7083,66.025154
7084,1.6250896
7085,84.40881
7086,155.95784
7087,10.879104
7088,0.15728126
7089,-4.1465526
7090,-0.82159746
7091,14.433015
7092,5.980088
7093,7.637059
7094,50.366108
7095,-1.1232289
7096,-20.776484
7097,23.989744
7098,152.46063
7099,17.92238
7100,26.900555
7101,107.21699
7102,31.286285
7103,2.4971366
7104,30.48561
7105,-3.3793483
7106,18.880117
7107,62.62735
7108,10.06063
7109,29.16127
7110,332.74963
7111,-3.513753
7112,-9.4730015
7113,2.4619415
7114,7.441489
7115,29.777369
7116,-74.71979
7117,1.7652777
7118,0.24512756
7119,11.172537
7120,2.7370884
7121,46.471012
7122,-11.243104
7123,-12.917032
7124,-10.710986
7125,-0.19715272
7126,4.6042275
7127,2.3887856
7128,11.197071
7129,66.10616
7130,-128.20395
7131,-11.289572
7132,9.737096
7133,-3.2100842
7134,28.00179
7135,2.2639892
7136,61.237926
7137,86.87297
7138,25.262108
7139,43.836544
7140,5.931846
7141,7.9232755
7142,46.39669
7143,3.676224
7144,16.733088
7145,17.816849
7146,1.7574185
7147,18.133257
7148,11.075402
7149,-21.00082
7150,10.414361
7151,6.3711786
7152,66.35071
7153,37.38818
7154,177.6039
7155,29.339804
7156,12.398581
7157,-115.72204
7158,397.40533
7159,-11.303618
7160,-50.805973
7161,-7.1129346
7162,22.61075
7163,8.14499
7164,6.142616
7165,9.220992
7166,18.765882
7167,148.1323
7168,-177.25414
7169,-7.344944
7170,14.572714
7171,5.4611897
7172,-20.575756
7173,14.306359
7174,4.154798
7175,261.07117
7176,2.9096937
7177,69.62612
7178,149.01848
7179,19.070007
7180,2.738779
7181,126.61753
7182,-169.01622
7183,-4.7388835
7184,5.5867844
7185,37.889473
7186,6.433449
7187,8.087619
7188,4.979882
7189,-12.61109
7190,163.94362
7191,34.76039
7192,179.6072
7193,1.1434435
7194,56.30992
7195,15.680702
7196,-10.621276
7197,16.58644
7198,36.005245
7199,6.8303413
7200,-36.99234
7201,7.830082
7202,-4.7388835
7203,14.894625
7204,37.20148
7205,-233.43402
7206,-28.64962
7207,-9.683329
7208,1.0180098
7209,-14.187415
7210,-12.104367
7211,8.051811
7212,8.5278845
7213,12.666161
7214,3.3263226
7215,5.1429615
7216,60.148533
7217,10.597238
7218,-24.995127
7219,-25.242836
7220,7.651523
7221,0.878125
7222,-51.949356
7223,6.1411614
7224,-32.576973
7225,2.9389672
7226,-10.452353
7227,74.832504
7228,17.933474
7229,87.6413
7230,-37.18724
7231,6.090589
7232,4.103272
7233,14.664166
7234,0.3370014
7235,81.56609
7236,-392.2285
7237,2.26695
7238,27.5764
7239,-125.320694
7240,-11.259973
7241,2.0067499
7242,2.2627478
7243,3.8452036
7244,-6.3296185
7245,2.1485868
7246,3.007202
7247,4.1106606
7248,-69.97069
7249,77.53249
7250,19.434591
7251,16.717422
7252,3.2122817
7253,8.354046
7254,-4.5789967
7255,18.724133
7256,-6.687449
7257,-0.031187458
7258,58.80423
7259,3.1371937
7260,-0.6012718
7261,-4.44701
7262,-1.6480848
7263,0.016691377
7264,39.223087
7265,16.38843
7266,-13.18274
7267,-15.566026
7268,5.2451496
7269,4.3739967
7270,13.341496
7271,6.916071
7272,9.721064
7273,23.423176
7274,28.95732
7275,-36.51249
7276,2.6922956
7277,10.209805
7278,18.518993
7279,11.186028
7280,-41.789913
7281,31.458847
7282,0.23442708
7283,-10.760906
7284,-3011.7346
7285,-1.523315
7286,-8.093393
7287,-78.14041
7288,-259.4855
7289,-3.687823
7290,27.128742
7291,18.943235
7292,3.435434
7293,-1.3787161
7294,19.303019
7295,1279.8534
7296,780.8278
7297,13.108815
7298,110.63395
7299,91.29519
7300,34.34945
7301,46.038464
7302,5.1157885
7303,11.323473
7304,6.395912
7305,92.18224
7306,5.286346
7307,52.567017
7308,3.140627
7309,6.971248
7310,28.103727
7311,9.708423
7312,26.757671
7313,12.557547
7314,3.1863496
7315,28.433395
7316,-2.3709986
7317,1844.7445
7318,16.005007
7319,2.5564966
7320,1.685051
7321,26.584972
7322,4.187309
7323,24.997295
7324,8.64622
7325,78.31105
7326,123.56411
7327,4.416061
7328,6.793375
7329,3.1544182
7330,0.43966413
7331,40.089867
7332,3.3020344
7333,-6.536149
7334,4.9777393
7335,6.280611
7336,83.7942
7337,1.3784271
7338,9.897776
7339,4.168567
7340,4.4469466
7341,4.302106
7342,-18.696762
7343,24.45343
7344,29.09746
7345,5.7536197
7346,1.3364568
7347,0.35092285
7348,38.768196
7349,-13.823553
7350,3.541191
7351,-11.137513
7352,21.845789
7353,10.788027
7354,73.395805
7355,9.709487
7356,-40.228195
7357,-14.248651
7358,-3.8633928
7359,8.806362
7360,17.155926
7361,58.913643
7362,3.4352365
7363,198.44197
7364,-27.56089
7365,322.125
7366,19.962029
7367,3.0706475
7368,1.8396623
7369,4.1287427
7370,0.71887
7371,-4.5111723
7372,37.490173
7373,38.89065
7374,18.740232
7375,15.924581
7376,8.188513
7377,17.917955
7378,3.0092118
7379,1.0563256
7380,2.583047
7381,15.215895
7382,-15.540917
7383,12.0503235
7384,44.304802
7385,-3.7540135
7386,9.753216
7387,45.85278
7388,9.136792
7389,-19.553482
7390,4.3849006
7391,77.51488
7392,15.064232
7393,89.63471
7394,0.834751
7395,10.156436
7396,0.4054084
7397,13.489718
7398,40.190033
7399,2.991529
7400,158.17996
7401,2.1347651
7402,11.502935
7403,11.63269
7404,-9.407284
7405,1.9941144
7406,134.1456
7407,14.107745
7408,-2.202307
7409,18.375547
7410,141.84813
7411,112.41262
7412,9.727125
7413,222.90735
7414,-46.749554
7415,8.488155
7416,5.1324763
7417,12.540426
7418,1.4034096
7419,-2.9269183
7420,19.402832
7421,0.85546476
7422,1.8780249
7423,5.9871683
7424,1.2071313
7425,-14.263645
7426,-1.7699581
7427,-2.164225
7428,5.1727824
7429,53.429813
7430,2.69694
7431,54.558968
7432,11.413813
7433,42.19585
7434,217.47437
7435,19.855112
7436,20.544958
7437,-7.5513487
7438,1.8104409
7439,30.553919
7440,95.62284
7441,94.09223
7442,133.8464
7443,111.23624
7444,-43.913864
7445,171.59264
7446,-0.42155793
7447,12.726973
7448,82.730125
7449,-33.8909
7450,-5.8426495
7451,18.967329
7452,6.0969367
7453,34.965195
7454,9.780585
7455,25.866354
7456,3.6360488
7457,-54.547977
7458,10.391199
7459,8.676773
7460,-85.61934
7461,8.775803
7462,16.7286
7463,1.3785741
7464,3.3573985
7465,46.837666
7466,4.0255504
7467,4.543872
7468,11.672387
7469,0.9181064
7470,6.4759455
7471,18.093103
7472,-36.262894
7473,6.5165524
7474,55.507595
7475,-3.432529
7476,-8.466859
7477,178.79459
7478,13.348078
7479,16.669489
7480,2.5296233
7481,0.62544256
7482,0.38512146
7483,0.878698
7484,-63.29539
7485,-0.19553103
7486,-2.2821898
7487,13.703769
7488,66.05705
7489,14.806888
7490,1.7447985
7491,8.739122
7492,3.473268
7493,64.63416
7494,6.793895
7495,6.8421583
7496,6.3692966
7497,28.590874
7498,168.09045
7499,8.580358
7500,22.756506
7501,9.976018
7502,10.823368
7503,135.13792
7504,28.557066
7505,-4.1390457
7506,-0.57806784
7507,0.75962406
7508,6.861926
7509,10.891051
7510,18.520414
7511,-5.187066
7512,-177.08911
7513,16.698063
7514,3.3023245
7515,1.0326626
7516,67.40805
7517,28.671795
7518,17.812233
7519,-13.080348
7520,-204.52051
7521,50.805782
7522,-44.452164
7523,56.730198
7524,30.638788
7525,45.148304
7526,30.37513
7527,32.902943
7528,381.18942
7529,7.078599
7530,211.746
7531,20.850933
7532,27.694809
7533,56.508926
7534,1.446604
7535,20.99718
7536,-1.5323352
7537,-2.1545134
7538,4.436065
7539,2.2922244
7540,17.274483
7541,-0.17863154
7542,-411.9614
7543,47.007046
7544,-26.817595
7545,2.7549365
7546,22.98288
7547,51.503582
7548,7.931711
7549,17.437443
7550,16.498756
7551,14.176349
7552,178.47253
7553,12.613906
7554,7.3863378
7555,3.564074
7556,-19.74385
7557,-196.16953
7558,-46.56954
7559,1.3309678
7560,22.52382
7561,8.33584
7562,15.246256
7563,3.9231102
7564,54.775814
7565,14.569308
7566,963.4623
7567,-28.093702
7568,-6.439815
7569,14.509304
7570,470.8892
7571,176.23431
7572,116.56484
7573,7.4564185
7574,136.14345
7575,4.881933
7576,-118.859055
7577,5.1785464
7578,428.23352
7579,26.439632
7580,152.75668
7581,222.0651
7582,15.992886
7583,51.99301
7584,6.7920127
7585,15.617825
7586,-1.0009074
7587,26.716885
7588,1.5180825
7589,4.9364424
7590,11.856317
7591,26.707893
7592,66.784836
7593,33.246902
7594,-45.473423
7595,1.8180442
7596,24.888588
7597,80.970535
7598,25.323177
7599,5.1842303
7600,19.141165
7601,17.965277
7602,14.229415
7603,54.302624
7604,26.383913
7605,65.86674
7606,3.7288146
7607,85.18219
7608,17.184443
7609,7.5920568
7610,-7.054509
7611,2.6275184
7612,-5.6942415
7613,-304.8969
7614,19.285698
7615,-17.22688
7616,5.1785173
7617,12.6801
7618,15.073814
7619,1.8630366
7620,5.8541584
7621,11.431248
7622,2.8017364
7623,2.562357
7624,0.52794206
7625,46.511845
7626,-68.97952
7627,1.8361207
7628,11.440437
7629,17.143496
7630,57.561703
7631,5.071421
7632,83.43673
7633,4.6797423
7634,15.397703
7635,3.633856
7636,-42.637424
7637,-9.33696
7638,0.04702789
7639,10.832294
7640,-1.9418265
7641,6.977139
7642,133.48967
7643,4.660107
7644,-31.348486
7645,36.484203
7646,4.4326177
7647,213.30963
7648,13.512309
7649,-6.774629
7650,-26.510372
7651,-3.4189758
7652,-4.8825016
7653,134.08104
7654,33.100075
7655,14.569308
7656,5.9527326
7657,13.622787
7658,48.10773
7659,28.000074
7660,108.031204
7661,8.8839655
7662,4.7656713
7663,9.41341
7664,94.68674
7665,-10.7697525
7666,82.47963
7667,2.9991279
7668,17.384348
7669,31.41715
7670,4.949473
7671,4.712087
7672,-5.0238705
7673,-17.553745
7674,-13.868673
7675,1223.399
7676,31.616669
7677,3.3208265
7678,19.203512
7679,23.367796
7680,48.921074
7681,14.7279825
7682,0.43467984
7683,-22.517397
7684,-7.054968
7685,-6.7785645
7686,44.961567
7687,107.647736
7688,274.5585
7689,54.56087
7690,381.23056
7691,415.0264
7692,100.67484
7693,5.074456
7694,115.36804
7695,1.7901721
7696,322.49005
7697,26.789577
7698,3.1768427
7699,19.591795
7700,160.10202
7701,8.263486
7702,7.87002
7703,-51.108818
7704,-48.273872
7705,-106.23257
7706,28.367474
7707,-283.8801
7708,32.674908
7709,8.179273
7710,77.92994
7711,-21.791248
7712,-23.58804
7713,4.664493
7714,-14.851977
7715,83.90829
7716,50.759144
7717,29.108112
7718,13.86852
7719,9.813606
7720,20.89347
7721,13.0517
7722,-333.30612
7723,3.3610086
7724,0.92867863
7725,44.217945
7726,17.522898
7727,0.5921007
7728,2.1329825
7729,146.55333
7730,14.423401
7731,-39.497356
7732,21.434458
7733,2.3958504
7734,5.618297
7735,159.09926
7736,155.41394
7737,32.25096
7738,54.310772
7739,-94.27101
7740,-140.43004
7741,3.2763925
7742,14.63514
7743,-0.40841028
7744,23.498339
7745,10.315694
7746,183.90114
7747,33.346794
7748,9.643402
7749,58.42581
7750,28.91424
7751,2.2655537
7752,168.24481
7753,22.506401
7754,14.523247
7755,5.8399806
7756,8.001888
7757,6.1087713
7758,2.2919366
7759,-12.856564
7760,66.53874
7761,4.4357734
7762,-11.290821
7763,57.733234
7764,7.1115785
7765,1.8727196
7766,13.507092
7767,-9.098968
7768,-1.3432908
7769,35.540802
7770,39.581406
7771,4.4860334
7772,-17.980572
7773,219.32332
7774,-2.2008743
7775,-2.097429
7776,0.14195059
7777,-50.107834
7778,-20.202856
7779,-159.78618
7780,-89.713524
7781,14.814984
7782,3.4281812
7783,0.34895557
7784,-3.2758963
7785,10.182449
7786,-40.89151
7787,28.891222
7788,55.507595
7789,593.8405
7790,674.12744
7791,22.693344
7792,11.253987
7793,5.854022
7794,3.754112
7795,-1.0133173
7796,9.892068
7797,16.67441
7798,7.1682086
7799,3.4195971
7800,10.012286
7801,330.32187
7802,20.081663
7803,6.0369
7804,2.0948608
7805,-3.734312
7806,0.39328754
7807,58.491524
7808,5.7536197
7809,54.78186
7810,-1.6522379
7811,12.841094
7812,-19.409233
7813,23.210192
7814,16.772436
7815,164.08685
7816,4.580137
7817,10.008208
7818,6.3898087
7819,9.843335
7820,-2.4975252
7821,-9.665518
7822,-32.003353
7823,3.3872714
7824,-2.0693626
7825,5.3222256
7826,5.288641
7827,3.4370837
7828,21.84354
7829,24.934414
7830,7.826906
7831,11.802269
7832,29.428034
7833,2.9601958
7834,-44.370373
7835,158.31534
7836,12.9873295
7837,12.700063
7838,71.678246
7839,-6.108015
7840,0.95961845
7841,9.269511
7842,43.137646
7843,41.146374
7844,11.900446
7845,8.448236
7846,106.5192
7847,24.061367
7848,47.246845
7849,5.4908752
7850,13.007158
7851,-158.5289
7852,3.3446312
7853,9.673529
7854,5.8250484
7855,3.1137364
7856,5.133243
7857,5.7809353
7858,-3.530085
7859,17.303934
7860,60.268536
7861,-3.3815517
7862,25.070911
7863,12.31986
7864,100.02002
7865,4.2373185
7866,18.74482
7867,1.4754589
7868,-14.030505
7869,2.1112742
7870,8.196126
7871,17.60364
7872,4.5443068
7873,41.007545
7874,6.87496
7875,8.235371
7876,77.84496
7877,-27.664282
7878,-31.403091
7879,-22.123453
7880,6.9282084
7881,14.805556
7882,-0.86396164
7883,26.445814
7884,7.6799016
7885,-6.995529
7886,15.843141
7887,4.566036
7888,0.99292415
7889,54.349037
7890,-32.723225
7891,-200.39862
7892,-3.9597468
7893,4.8145595
7894,7.976165
7895,5.08884
7896,2.736975
7897,13.499679
7898,2.7749836
7899,49.46505
7900,20.259315
7901,46.756332
7902,13.181311
7903,162.28072
7904,13.993314
7905,26.522316
7906,2.5039432
7907,46.418816
7908,-419.89163
7909,-9.428458
7910,6.1564593
7911,-3.7981741
7912,-13.934469
7913,278.0101
7914,-18.705988
7915,-0.40525872
7916,0.34795517
7917,-3.3552463
7918,6.5281444
7919,141.4383
7920,17.66691
7921,47.006905
7922,31.375748
7923,108.38074
7924,333.81558
7925,6.4766293
7926,50.999
7927,18.442339
7928,4.7023335
7929,21.402111
7930,1.1876861
7931,-3.9050074
7932,17.691624
7933,16.59129
7934,107.2544
7935,53.505764
7936,46.55923
7937,27.661413
7938,69.3952
7939,17.26066
7940,-59.72818
7941,18.785313
7942,29.681751
7943,1.517697
7944,2.5428894
7945,10.870357
7946,18.951237
7947,19.72459
7948,54.47511
7949,-65.58703
7950,3.9007347
7951,389.76923
7952,16.756813
7953,78.91274
7954,19.05342
7955,-0.10593035
7956,4.926322
7957,95.41055
7958,127.633514
7959,5.4345603
7960,29.145985
7961,8.366756
7962,697.2132
7963,9.844982
7964,0.62059355
7965,3.5707161
7966,-1.0160822
7967,-23.79893
7968,-15.1026125
7969,7.8433123
7970,-47.67515
7971,658.4675
7972,-19.667145
7973,6.4601364
7974,6.0957785
7975,151.76443
7976,8.117724
7977,13.359057
7978,6.8293786
7979,72.11908
7980,1.3121334
7981,3.1722126
7982,4.684005
7983,5.644808
7984,2.513069
7985,6.579056
7986,1.0181497
7987,-6.0000653
7988,18.996742
7989,-2.943061
7990,4.736082
7991,28.249104
7992,6.226566
7993,5.8382936
7994,86.11622
7995,-49.260498
7996,4.8428426
7997,-80.13056
7998,-4.272146
7999,-3.0678124
8000,106.25209
8001,1.7666879
8002,2.34077
8003,10.647753
8004,3.858413
8005,50.61462
8006,58.20581
8007,258.63788
8008,7.623181
8009,10.8382225
8010,34.435688
8011,7.4923882
8012,12.601844
8013,29.274601
8014,5.3866253
8015,-257.95407
8016,0.9082638
8017,32.229553
8018,77.36699
8019,52.23743
8020,-8.950713
8021,8.440275
8022,81.69185
8023,0.8820454
8024,48.11686
8025,81.5161
8026,24.87968
8027,127.13133
8028,11.760376
8029,-43.417866
8030,11.852327
8031,13.214791
8032,216.39862
8033,645.1217
8034,-2.3928761
8035,96.738235
8036,10.534318
8037,17.641844
8038,4.84049
8039,3.2005587
8040,20.17786
8041,-12.113349
8042,4.8384204
8043,13.23264
8044,30.2483
8045,6.4229317
8046,2.4574122
8047,58.105858
8048,2.0196002
8049,21.850336
8050,6.938875
8051,33.661346
8052,63.780453
8053,2.5726833
8054,-391.9111
8055,-0.12381881
8056,93.000656
8057,-29.730888
8058,1.0703312
8059,11.509988
8060,-45.687534
8061,1.6759248
8062,4.761235
8063,9.561777
8064,33.958668
8065,4.71109
8066,64.20362
8067,6.831484
8068,3.6965988
8069,-14.388018
8070,65.89744
8071,25.156984
8072,173.71646
8073,1.0546609
8074,-4.5079465
8075,8.417651
8076,12.684486
8077,44.63059
8078,25.499792
8079,-0.15013278
8080,0.7838624
8081,-101.8431
8082,128.33101
8083,110.644325
8084,11.470663
8085,77.04896
8086,-11.892009
8087,39.969913
8088,11.258293
8089,8.5951185
8090,35.27908
8091,464.54453
8092,10.95917
8093,49.572926
8094,4.571195
8095,12.277123
8096,-18.117823
8097,7.3825855
8098,56.076454
8099,22.76883
8100,29.432592
8101,21.704975
8102,38.498306
8103,59.122147
8104,23.595318
8105,142.04921
8106,6.9419365
8107,27.596905
8108,-0.30714762
8109,23.532404
8110,7.32713
8111,15.063994
8112,757.74884
8113,-12.599225
8114,5.132437
8115,2.1480017
8116,-2.468648
8117,-109.30697
8118,843.46533
8119,14.99121
8120,1.4267296
8121,24.217855
8122,1.3606453
8123,57.19015
8124,7.2152276
8125,-26.52836
8126,-12.18155
8127,3.3084683
8128,82.4472
8129,355.4618
8130,312.30173
8131,864.88617
8132,151.74391
8133,18.60313
8134,0.8766536
8135,-7.866864
8136,9.0602865
8137,148.39232
8138,-3.9597468
8139,9.333426
8140,35.007828
8141,11.604714
8142,3.6499279
8143,36.90785
8144,11.676445
8145,12.613906
8146,3.894763
8147,223.03185
8148,15.604938
8149,11.428451
8150,5.1409802
8151,8.122359
8152,1.2792158
8153,118.20062
8154,38.145138
8155,1.156484
8156,11.568487
8157,10.522211
8158,5.889426
8159,29.147099
8160,14.339235
8161,1.2670414
8162,9.642695
8163,-3.3936677
8164,38.96779
8165,-1.7766038
8166,1.5334233
8167,92.94624
8168,177.64445
8169,3.5130916
8170,60.692528
8171,222.12556
8172,-47.142887
8173,11.951342
8174,-1.4244125
8175,-29.9131
8176,20.565622
8177,197.34123
8178,-0.0016040046
8179,23.897326
8180,55.675484
8181,58.104042
8182,1.4784925
8183,2.3843014
8184,-1.0517933
8185,-59.47792
8186,12.626735
8187,-79.65238
8188,14.595269
8189,-248.28932
8190,35.399338
8191,97.2146
8192,1.735586
8193,16.99075
8194,3.701828
8195,54.398434
8196,89.82905
8197,313.78662
8198,7.9360237
8199,18.120937
8200,57.841797
8201,303.03873
8202,12.752202
8203,1.801939
8204,4.7467575
8205,0.32914498
8206,25.800503
8207,3.204598
8208,37.96896
8209,10.269229
8210,3.6762307
8211,26.834637
8212,-16.724403
8213,4.5231953
8214,19.549137
8215,109.341064
8216,20.596935
8217,-18.2018
8218,31.217562
8219,4.2918186
8220,10.683519
8221,20.839869
8222,10.832294
8223,17.542759
8224,-1.0730692
8225,429.96106
8226,31.571102
8227,19.03875
8228,392.1924
8229,85.88477
8230,9.98057
8231,-0.12810789
8232,14.716361
8233,11.429158
8234,211.34174
8235,40.315617
8236,11.51031
8237,12.5765915
8238,33.445366
8239,-212.75528
8240,13.016052
8241,18.472855
8242,31.190262
8243,-7.5575004
8244,29.938116
8245,16.855766
8246,13.638722
8247,15.058251
8248,2.142652
8249,2.6305833
8250,4.0499797
8251,3.525145
8252,-5.763162
8253,7.1913447
8254,-21.170977
8255,63.09981
8256,29.455034
8257,55.662197
8258,16.28258
8259,8.237677
8260,4.2437844
8261,-16.342634
8262,57.66337
8263,12.914842
8264,34.133163
8265,-297.22717
8266,26.111475
8267,-10.936794
8268,4.0160546
8269,329.11627
8270,73.11995
8271,46.93871
8272,14.830213
8273,0.99898815
8274,-16.657751
8275,14.876022
8276,-17.913473
8277,-578.8758
8278,11.350247
8279,9.00717
8280,4.8548913
8281,4.832096
8282,747.06366
8283,103.49208
8284,60.008907
8285,12.366053
8286,264.54477
8287,4.5072355
8288,-95.56001
8289,5.9839263
8290,-1.2343277
8291,4.724806
8292,7.1228085
8293,156.01576
8294,2.7061954
8295,16.578901
8296,4.4378185
8297,432.03714
8298,65.76222
8299,180.14294
8300,92.578
8301,11.802925
8302,46.75267
8303,7.9371686
8304,30.73679
8305,16.003035
8306,38.203007
8307,5.040314
8308,4.593297
8309,0.13031827
8310,6.258864
8311,30.342896
8312,-1136.8079
8313,13.838035
8314,4.670691
8315,7.9939246
8316,42.411934
8317,4.927644
8318,6.810393
8319,-1.308799
8320,10.84584
8321,7.1993885
8322,24.620092
8323,-13.034154
8324,-3.1209376
8325,64.518684
8326,38.610977
8327,61.702415
8328,14.926638
8329,32.010876
8330,27.10403
8331,3.5219276
8332,21.254608
8333,-8.421105
8334,34.069874
8335,116.691345
8336,9.406856
8337,112.78146
8338,4.5610175
8339,11.113012
8340,61.589863
8341,-140.20647
8342,16.929438
8343,6.34879
8344,9.334242
8345,27.11678
8346,23.260696
8347,-114.53409
8348,-3.3355572
8349,24.713171
8350,15.001204
8351,22.836365
8352,103.93381
8353,32.35237
8354,2.4557884
8355,-11.193996
8356,27.648508
