id,profit
6889,11.822335
6890,3.8598158
6891,391.31924
6892,-40.394516
6893,16.789581
6894,51.807125
6895,40.12773
6896,475.68597
6897,7.8907804
6898,-376.65097
6899,16.301165
6900,102.20995
6901,-10.005694
6902,17.949331
6903,29.736372
6904,65.516884
6905,-0.068429954
6906,-6.6929917
6907,90.56419
6908,7.7034793
6909,45.82836
6910,22.159336
6911,20.990185
6912,25.751377
6913,8.989556
6914,21.174604
6915,-8.060595
6916,-10.8351755
6917,0.47976923
6918,18.059752
6919,4.0338883
6920,-376.04608
6921,-1.6489487
6922,17.828632
6923,-3.9933143
6924,118.44168
6925,23.588205
6926,35.873886
6927,11.046674
6928,3.66549
6929,36.62474
6930,208.70515
6931,4.482759
6932,7.567123
6933,4.124257
6934,9.874934
6935,8.711131
6936,3.253773
6937,-33.966084
6938,8.732766
6939,48.677097
6940,11.902828
6941,1.2970997
6942,19.983265
6943,45.066967
6944,6.521979
6945,12.891509
6946,9.773999
6947,3.3920386
6948,4.265867
6949,9.113206
6950,9.358748
6951,16.763237
6952,22.542498
6953,5.60857
6954,14.338284
6955,-6.479868
6956,-0.58449686
6957,5.788229
6958,8468.981
6959,81.77134
6960,3.5142088
6961,18.192457
6962,183.0462
6963,29.912687
6964,33.488255
6965,-2.1499481
6966,56.090427
6967,44.949306
6968,4.2806926
6969,45.21014
6970,8.805099
6971,4.2806926
6972,14.908014
6973,163.75912
6974,-60.443092
6975,-349.90082
6976,2.9264066
6977,21.940851
6978,46.760235
6979,5.003088
6980,12.680947
6981,39.900158
6982,17.79162
6983,11.985427
6984,51.68902
6985,24.576065
6986,66.252075
6987,6.352835
6988,-28.679083
6989,11.063933
6990,16.714085
6991,103.40361
6992,1.4943753
6993,0.8614432
6994,79.13024
6995,62.871143
6996,26.1969
6997,16.866259
6998,73.397736
6999,121.35198
7000,7.7703066
7001,99.017494
7002,143.85002
7003,75.07891
7004,378.92676
7005,8.860856
7006,125.28078
7007,15.095254
7008,10.893939
7009,119.50248
7010,15.054065
7011,4.7874975
7012,112.07481
7013,-8.527924
7014,9.220286
7015,0.94584036
7016,12.722391
7017,7.335447
7018,18.099377
7019,8.784831
7020,257.59357
7021,44.105186
7022,22.58125
7023,12.64229
7024,158.08765
7025,-31.117205
7026,19.194683
7027,1467.4436
7028,29.02455
7029,-119.12219
7030,-1.1458809
7031,-64.22948
7032,15.6915455
7033,-44.397224
7034,5.8068275
7035,64.84065
7036,2.8756175
7037,5.6515145
7038,0.0899785
7039,4.6198287
7040,2.8170931
7041,4.0044303
7042,11.368909
7043,18.297684
7044,2.7656386
7045,26.21562
7046,876.73755
7047,-38.88084
7048,25.484571
7049,-7.700191
7050,2.2733924
7051,20.653738
7052,46.228725
7053,5.9560065
7054,6.899203
7055,10.2502575
7056,41.568768
7057,57.506065
7058,16.109303
7059,-165.88132
7060,-43.452858
7061,-211.96475
7062,-45.788128
7063,33.610935
7064,4.084548
7065,91.67033
7066,80.68679
7067,100.45402
7068,14.161525
7069,21.126534
7070,9.76142
7071,12.062182
7072,12.117364
7073,6.1011767
7074,133.99533
7075,23.79961
7076,1.0806903
7077,20.56857
7078,8.916848
7079,13.330121
7080,28.970835
7081,147.78632
7082,11.903306
7083,40.45555
7084,2.234835
7085,58.56477
7086,129.78802
7087,9.717326
7088,0.37371624
7089,-12.699889
7090,8.162331
7091,16.108873
7092,11.1043625
7093,14.404021
7094,22.098188
7095,-0.19396776
7096,-9.836878
7097,30.51055
7098,156.36578
7099,13.132936
7100,30.471731
7101,72.57412
7102,28.892767
7103,0.13448632
7104,21.021059
7105,-20.301949
7106,28.26694
7107,52.920086
7108,11.129511
7109,20.738205
7110,325.94043
7111,5.440202
7112,-22.096794
7113,3.2587836
7114,7.800082
7115,29.257639
7116,-92.71077
7117,1.4466679
7118,-8.955668
7119,10.730269
7120,5.644998
7121,37.748287
7122,-11.877332
7123,-7.6539454
7124,-4.9074693
7125,-13.685987
7126,-2.5483515
7127,5.8035803
7128,3.246467
7129,51.84256
7130,-81.59325
7131,-17.928926
7132,5.5837264
7133,-7.741699
7134,21.219841
7135,-1.9173326
7136,53.33009
7137,85.481636
7138,17.304018
7139,51.404602
7140,6.9061112
7141,7.0967197
7142,41.998077
7143,7.909887
7144,20.918098
7145,30.309978
7146,5.029674
7147,21.162012
7148,-0.6174521
7149,-22.069958
7150,13.485675
7151,-0.9488037
7152,59.313557
7153,1.0858505
7154,182.70416
7155,40.217007
7156,15.713292
7157,-92.087296
7158,349.20413
7159,-10.625974
7160,-59.273205
7161,-7.440366
7162,26.049314
7163,9.992903
7164,25.148415
7165,22.508522
7166,19.993328
7167,139.59332
7168,-145.46223
7169,21.566849
7170,-5.992452
7171,7.58116
7172,-15.2123575
7173,19.92826
7174,6.68624
7175,263.08395
7176,4.658919
7177,64.89912
7178,67.77595
7179,26.224709
7180,-8.496968
7181,128.75827
7182,-104.24463
7183,-9.128466
7184,-3.0499997
7185,42.46359
7186,5.4459667
7187,11.740851
7188,8.012563
7189,17.716906
7190,133.8084
7191,41.627464
7192,220.95088
7193,2.8614082
7194,53.22766
7195,11.591069
7196,-14.934832
7197,27.454903
7198,35.32546
7199,8.79717
7200,-8.573741
7201,0.5617246
7202,-9.128466
7203,10.668461
7204,19.771666
7205,-253.84416
7206,2.7342918
7207,-20.248423
7208,-0.97134906
7209,-7.1003795
7210,-2.4170637
7211,9.208089
7212,12.454036
7213,14.669259
7214,2.5372396
7215,5.14795
7216,88.03719
7217,9.480151
7218,-37.402832
7219,7.180555
7220,9.363164
7221,-6.0035825
7222,-1.6987877
7223,4.7282844
7224,-47.226902
7225,1.3248816
7226,-17.89164
7227,69.13361
7228,21.143476
7229,38.848907
7230,-26.465593
7231,4.0538063
7232,7.0325656
7233,21.125927
7234,-1.7275984
7235,76.3457
7236,-423.28534
7237,1.867477
7238,23.20685
7239,-38.523243
7240,-12.213796
7241,1.7409173
7242,0.79556626
7243,1.6035292
7244,-10.650147
7245,2.3606403
7246,2.4690666
7247,3.2137268
7248,-29.58119
7249,61.13415
7250,19.118704
7251,20.174131
7252,1.8931524
7253,11.66667
7254,-12.07179
7255,7.102729
7256,3.1852083
7257,-2.1441352
7258,41.989594
7259,2.9415028
7260,-6.6553426
7261,-11.741727
7262,2.378033
7263,2.7299995
7264,28.137655
7265,16.586594
7266,-23.580317
7267,-2.7010493
7268,5.0857234
7269,10.235654
7270,13.812472
7271,12.418843
7272,9.276042
7273,20.992373
7274,33.113068
7275,4.1455574
7276,-0.36782813
7277,11.7347145
7278,18.327103
7279,5.944996
7280,-60.007664
7281,41.03617
7282,2.0017183
7283,-8.378747
7284,-2945.362
7285,-7.7540994
7286,-10.054291
7287,-61.064598
7288,-232.95116
7289,-7.258807
7290,23.78347
7291,88.90466
7292,3.7415316
7293,25.498653
7294,24.864573
7295,1085.1268
7296,780.2271
7297,15.786614
7298,84.07559
7299,82.36342
7300,50.24743
7301,63.040207
7302,6.1431804
7303,13.091063
7304,10.243885
7305,81.98811
7306,6.005792
7307,42.368496
7308,7.966563
7309,8.627202
7310,25.302595
7311,20.577972
7312,-4.6230626
7313,12.319955
7314,6.816636
7315,35.40211
7316,38.71449
7317,683.4704
7318,19.311857
7319,-0.3034382
7320,1.1964153
7321,90.63274
7322,8.4961195
7323,33.945923
7324,7.865998
7325,77.32218
7326,111.84946
7327,0.93382734
7328,10.3966675
7329,7.0629234
7330,1.3620089
7331,46.783657
7332,14.213267
7333,9.107039
7334,1.9685388
7335,3.433062
7336,55.98898
7337,2.1584964
7338,19.297318
7339,6.3780403
7340,10.070135
7341,4.7409787
7342,-5.7949896
7343,-2.52616
7344,28.411175
7345,43.60321
7346,5.570691
7347,29.551397
7348,32.722614
7349,-14.110123
7350,3.8232121
7351,-18.397066
7352,32.727253
7353,10.162981
7354,52.14489
7355,5.9978037
7356,-21.461016
7357,-9.101155
7358,-10.406412
7359,12.885556
7360,2.718101
7361,52.181858
7362,6.1110973
7363,214.91135
7364,-26.5953
7365,238.12808
7366,14.24039
7367,6.9814982
7368,1.4664679
7369,4.54219
7370,-1.7928026
7371,-4.882332
7372,23.999166
7373,38.58909
7374,23.364891
7375,12.4209795
7376,3.3844366
7377,23.053154
7378,4.621828
7379,-2.3795424
7380,5.0908227
7381,19.976952
7382,-11.882087
7383,15.560094
7384,65.250885
7385,-8.041403
7386,11.350078
7387,40.507103
7388,14.458661
7389,10.925235
7390,7.031879
7391,58.75073
7392,9.65268
7393,80.21145
7394,2.996234
7395,12.341466
7396,2.996234
7397,7.264166
7398,46.572586
7399,1.2785562
7400,81.05257
7401,5.660254
7402,24.043367
7403,14.917449
7404,-0.9087926
7405,4.141197
7406,124.93307
7407,22.934256
7408,91.12756
7409,27.674889
7410,131.50533
7411,141.16957
7412,9.75159
7413,203.50081
7414,3.4764376
7415,25.355894
7416,6.0400047
7417,16.019344
7418,1.8100958
7419,15.589502
7420,19.132034
7421,-9.958196
7422,2.634379
7423,5.1570616
7424,12.846744
7425,-9.279314
7426,-4.4315743
7427,-6.49689
7428,13.844895
7429,39.557297
7430,13.830682
7431,53.038986
7432,12.606883
7433,35.74307
7434,170.79474
7435,38.494125
7436,29.345877
7437,-11.67802
7438,-2.959651
7439,34.945435
7440,79.32117
7441,95.22267
7442,90.556244
7443,99.73046
7444,-26.808107
7445,161.17426
7446,0.7049562
7447,6.931397
7448,77.42171
7449,-31.545593
7450,3.2632303
7451,29.88373
7452,3.4748251
7453,38.233143
7454,-4.9570765
7455,37.160065
7456,-0.13800241
7457,-87.01238
7458,25.1211
7459,7.342604
7460,-41.648796
7461,9.872703
7462,23.05462
7463,-1.193564
7464,8.083594
7465,39.79883
7466,14.388812
7467,4.83659
7468,9.991058
7469,-2.090288
7470,-3.1279337
7471,17.197939
7472,-71.12483
7473,6.2222548
7474,45.35017
7475,6.5875115
7476,-27.415415
7477,164.84755
7478,25.249924
7479,23.39799
7480,1.3008043
7481,0.9251766
7482,8.828084
7483,1.9878953
7484,-130.15591
7485,-5.810857
7486,-8.732193
7487,18.447529
7488,116.67673
7489,45.34192
7490,-0.35348606
7491,5.712082
7492,-8.096705
7493,58.063763
7494,2.7741425
7495,4.024581
7496,3.3833563
7497,28.884052
7498,142.00012
7499,9.558377
7500,22.737001
7501,10.521167
7502,4.9376135
7503,86.77633
7504,20.292639
7505,6.6114254
7506,-6.651683
7507,0.9065371
7508,2.1775656
7509,13.755261
7510,16.808653
7511,-2.349794
7512,-132.74272
7513,19.192362
7514,7.048867
7515,0.8307995
7516,64.12484
7517,20.175692
7518,21.607807
7519,-0.7716407
7520,-142.5612
7521,53.697136
7522,-20.374792
7523,65.228836
7524,22.63561
7525,49.400772
7526,22.852898
7527,35.382183
7528,383.22885
7529,-1.950904
7530,131.40077
7531,31.05576
7532,19.410906
7533,54.978386
7534,-14.704008
7535,-31.1004
7536,-4.9362497
7537,-2.1070037
7538,-1.9670532
7539,-1.8401842
7540,22.428747
7541,-3.9458141
7542,-414.1153
7543,231.79056
7544,-14.139618
7545,-8.723368
7546,35.647667
7547,50.824368
7548,13.299121
7549,21.102985
7550,19.304895
7551,10.254432
7552,187.21927
7553,19.837385
7554,19.735136
7555,2.4433298
7556,-15.335691
7557,-141.46684
7558,-39.78619
7559,-2.18997
7560,29.081856
7561,10.446771
7562,0.6676542
7563,7.2550616
7564,95.61249
7565,15.624626
7566,702.4616
7567,-18.81222
7568,-10.022636
7569,22.941591
7570,341.70404
7571,179.68094
7572,107.01546
7573,11.486549
7574,142.14139
7575,7.1376085
7576,-87.852394
7577,6.7566032
7578,529.1843
7579,31.276115
7580,155.12323
7581,137.85155
7582,17.17954
7583,8.216447
7584,12.79252
7585,18.191214
7586,-9.101573
7587,24.397814
7588,2.2199848
7589,4.519372
7590,13.75104
7591,25.3428
7592,60.84402
7593,25.826235
7594,-40.12673
7595,-4.1718283
7596,34.617542
7597,64.81457
7598,32.364727
7599,-2.8718374
7600,13.88966
7601,24.748692
7602,11.424527
7603,39.14135
7604,15.958089
7605,58.833725
7606,-0.13737424
7607,56.085976
7608,21.628096
7609,7.4866853
7610,1.2612873
7611,5.0635304
7612,4.028184
7613,-378.58914
7614,16.498323
7615,-5.982803
7616,-0.07735026
7617,12.761031
7618,15.030553
7619,-0.94148827
7620,9.422126
7621,9.606826
7622,0.86645323
7623,14.721086
7624,-2.0237806
7625,48.287308
7626,-22.767874
7627,11.622037
7628,5.1740365
7629,23.287527
7630,47.059242
7631,2.302638
7632,62.406578
7633,6.2464433
7634,18.85001
7635,22.226658
7636,-56.205532
7637,-15.175245
7638,-1.7998618
7639,16.316347
7640,-9.274032
7641,9.208217
7642,186.34146
7643,-8.361711
7644,-36.21837
7645,35.848396
7646,6.874491
7647,201.59991
7648,12.603517
7649,-10.760185
7650,-31.50831
7651,-11.161489
7652,6.920633
7653,127.78853
7654,27.806208
7655,23.553417
7656,5.4299493
7657,14.254549
7658,40.550667
7659,34.262142
7660,116.18674
7661,10.545734
7662,4.266701
7663,11.968127
7664,82.53215
7665,1.1196948
7666,58.4149
7667,3.7355077
7668,17.429588
7669,43.213165
7670,-2.3670938
7671,4.3047853
7672,5.3012567
7673,0.21487296
7674,1.315781
7675,884.4303
7676,29.639048
7677,96.38993
7678,22.080393
7679,24.196198
7680,40.726902
7681,44.2314
7682,9.304792
7683,14.05567
7684,-50.560936
7685,-50.560936
7686,-4.4940243
7687,104.53628
7688,258.94107
7689,68.11424
7690,411.6463
7691,369.00742
7692,78.28013
7693,9.388982
7694,106.12306
7695,4.7694097
7696,235.17033
7697,22.138456
7698,2.5658753
7699,18.520056
7700,121.257996
7701,2.0467136
7702,7.3239655
7703,-66.27894
7704,-64.32909
7705,-105.92062
7706,23.072077
7707,-349.48755
7708,30.079618
7709,7.8278704
7710,128.92615
7711,-44.903202
7712,-0.3166986
7713,1.628341
7714,21.692928
7715,84.80676
7716,55.76254
7717,33.224083
7718,13.242893
7719,9.089513
7720,29.655043
7721,25.313076
7722,-337.96274
7723,2.766972
7724,3.690354
7725,43.7441
7726,13.77943
7727,-2.0437987
7728,1.4217713
7729,176.50298
7730,12.469748
7731,-8.291636
7732,-6.734279
7733,8.065672
7734,7.473113
7735,154.51587
7736,132.32315
7737,50.616825
7738,55.485188
7739,-74.889786
7740,-106.90441
7741,4.2664666
7742,-2.2967706
7743,25.70961
7744,34.035976
7745,-0.06428368
7746,151.26176
7747,30.046158
7748,12.502011
7749,57.159092
7750,32.087833
7751,15.268668
7752,114.10575
7753,21.416248
7754,-7.853228
7755,4.184457
7756,3.0569582
7757,6.3145475
7758,4.977772
7759,-12.6214
7760,58.988167
7761,8.355248
7762,-31.466469
7763,55.74898
7764,6.183544
7765,0.25654235
7766,-8.609422
7767,-41.930103
7768,-1.3703063
7769,28.189093
7770,38.431553
7771,9.191497
7772,-20.017504
7773,60.92616
7774,-12.33265
7775,12.41244
7776,-5.1453643
7777,-41.035713
7778,-10.551489
7779,-140.35559
7780,-112.098465
7781,12.83455
7782,13.50143
7783,9.867117
7784,0.4666404
7785,9.935899
7786,-30.450335
7787,30.949299
7788,53.766777
7789,507.02347
7790,651.9943
7791,23.696962
7792,15.684649
7793,11.052172
7794,-14.057922
7795,-12.315131
7796,10.191913
7797,11.638259
7798,9.087707
7799,4.0248246
7800,8.745278
7801,324.8631
7802,17.485113
7803,5.8466125
7804,8.813016
7805,-6.2254553
7806,6.152447
7807,31.853407
7808,5.1492877
7809,38.197525
7810,12.714717
7811,15.418905
7812,-9.396766
7813,23.83426
7814,19.346407
7815,164.89822
7816,5.7385936
7817,10.73982
7818,-1.0378381
7819,7.1045065
7820,3.885547
7821,-7.2833743
7822,-31.023064
7823,-5.7046976
7824,0.7184727
7825,4.3423147
7826,8.310116
7827,1.5493381
7828,15.412934
7829,3.216747
7830,12.869792
7831,8.224969
7832,26.78939
7833,2.0101514
7834,-48.85957
7835,152.14784
7836,4.8725057
7837,2.7874682
7838,63.033356
7839,1.6876698
7840,1.699056
7841,9.716013
7842,65.685135
7843,39.43008
7844,7.4025474
7845,18.048409
7846,101.33414
7847,33.803764
7848,49.141346
7849,5.480895
7850,7.4234877
7851,-168.37627
7852,0.19779043
7853,5.743521
7854,8.1649065
7855,-3.609146
7856,9.961682
7857,4.3662133
7858,0.32110736
7859,13.394183
7860,48.397762
7861,-44.52227
7862,33.97085
7863,20.468851
7864,101.80782
7865,9.604913
7866,24.054733
7867,3.4689927
7868,5.424873
7869,-1.103928
7870,18.688967
7871,15.936376
7872,-11.484812
7873,38.556942
7874,7.661441
7875,5.2391224
7876,90.60498
7877,-7.819532
7878,-48.197495
7879,-28.292107
7880,6.455458
7881,6.762943
7882,11.5608835
7883,31.948977
7884,8.7855215
7885,4.0101953
7886,17.059864
7887,10.871633
7888,3.123913
7889,67.64414
7890,-63.397423
7891,-132.60577
7892,2.790535
7893,7.32527
7894,-42.624756
7895,7.466255
7896,7.4367046
7897,12.138101
7898,4.8614707
7899,40.50347
7900,23.08754
7901,53.499344
7902,11.70678
7903,136.42001
7904,16.3264
7905,26.405409
7906,-6.4497156
7907,46.524483
7908,-417.2434
7909,6.2135215
7910,3.9173715
7911,2.0204048
7912,5.9448757
7913,30.398703
7914,-24.951725
7915,-4.8993583
7916,-2.1069984
7917,-1.7833757
7918,7.1804857
7919,108.619316
7920,17.707043
7921,39.335148
7922,32.12914
7923,106.53367
7924,311.0911
7925,3.4408724
7926,50.879326
7927,11.68901
7928,-2.3065042
7929,18.274443
7930,1.4435848
7931,8.964958
7932,23.233149
7933,22.107769
7934,35.259697
7935,48.33988
7936,41.89909
7937,19.972708
7938,51.91984
7939,19.143366
7940,-47.531284
7941,23.150139
7942,31.73462
7943,7.9032793
7944,-4.87779
7945,9.617585
7946,14.886809
7947,11.770211
7948,55.340763
7949,-47.515274
7950,9.580757
7951,311.18533
7952,6.6403217
7953,61.81793
7954,17.525797
7955,-1.1216431
7956,8.158526
7957,165.90099
7958,118.960976
7959,-1.9946425
7960,32.929523
7961,20.408432
7962,738.5489
7963,17.362667
7964,-0.05457911
7965,2.880232
7966,-3.054834
7967,-45.31508
7968,-2.315518
7969,6.281534
7970,-55.46415
7971,597.394
7972,-14.888661
7973,14.193318
7974,5.7348623
7975,160.68488
7976,-5.12411
7977,12.698887
7978,4.641764
7979,63.61126
7980,3.903057
7981,7.7729816
7982,-2.7555346
7983,7.0062203
7984,4.6625648
7985,10.075814
7986,1.7340647
7987,-0.060473986
7988,25.86409
7989,-4.685648
7990,7.255399
7991,19.807608
7992,2.548272
7993,7.1877704
7994,83.71903
7995,-31.988123
7996,4.8647504
7997,-38.992413
7998,-13.010957
7999,-0.44345495
8000,44.532078
8001,0.6870322
8002,3.4733317
8003,10.112844
8004,3.9827085
8005,43.014835
8006,50.107533
8007,185.1533
8008,6.311279
8009,13.005462
8010,34.786568
8011,9.900748
8012,12.56062
8013,30.973928
8014,7.5074525
8015,-286.6836
8016,3.8271968
8017,43.217484
8018,60.95001
8019,43.437954
8020,-3.544643
8021,10.215714
8022,78.680626
8023,-0.8141261
8024,12.271084
8025,73.0893
8026,22.079233
8027,154.46254
8028,6.2454753
8029,-72.07928
8030,6.9958477
8031,13.990195
8032,340.1582
8033,582.85297
8034,-16.063805
8035,89.08329
8036,14.610318
8037,34.2923
8038,6.3505993
8039,-1.3554157
8040,31.468414
8041,-2.8707476
8042,5.1158338
8043,13.006679
8044,20.365023
8045,10.8532
8046,8.756322
8047,65.66076
8048,3.653915
8049,22.273037
8050,6.285112
8051,44.150887
8052,55.09433
8053,2.972069
8054,-1079.3967
8055,-10.761057
8056,32.07027
8057,-1.1992838
8058,2.7248013
8059,14.410963
8060,-53.085186
8061,1.3133271
8062,3.3619735
8063,14.4481535
8064,34.636932
8065,7.590936
8066,56.347828
8067,6.8257017
8068,5.017937
8069,-22.616129
8070,73.161674
8071,13.535386
8072,165.06572
8073,4.4749193
8074,-14.933963
8075,17.162848
8076,9.603321
8077,49.998623
8078,29.41226
8079,-1.3257394
8080,3.3185563
8081,-190.53221
8082,133.5503
8083,112.75312
8084,28.894617
8085,74.63662
8086,-5.394079
8087,54.23011
8088,10.832408
8089,-1.0077744
8090,38.686565
8091,393.73245
8092,13.961019
8093,55.92731
8094,2.7532954
8095,18.239977
8096,-19.151379
8097,8.085995
8098,46.105278
8099,35.256977
8100,24.393764
8101,-11.3870945
8102,39.9758
8103,59.121265
8104,22.561874
8105,125.93323
8106,10.282218
8107,28.239967
8108,9.645783
8109,26.276802
8110,9.456556
8111,16.011631
8112,394.1177
8113,6.3630123
8114,4.9639993
8115,7.2971935
8116,12.883979
8117,-120.788475
8118,1055.1327
8119,16.508802
8120,1.60818
8121,83.82282
8122,17.664736
8123,69.300804
8124,12.507236
8125,-39.1464
8126,-27.25643
8127,5.8084736
8128,50.469006
8129,258.11542
8130,323.14798
8131,738.80896
8132,146.61316
8133,20.78528
8134,-1.2274767
8135,-10.239648
8136,5.163087
8137,154.5003
8138,6.6292176
8139,11.425845
8140,28.731915
8141,2.6901205
8142,4.4513597
8143,27.20579
8144,11.120423
8145,12.713908
8146,-7.116272
8147,185.13516
8148,24.9645
8149,6.764479
8150,7.6894794
8151,11.834844
8152,8.290149
8153,40.90919
8154,45.34543
8155,13.965881
8156,12.756312
8157,11.915036
8158,6.0194244
8159,36.70798
8160,3.8357582
8161,-11.226346
8162,14.466873
8163,6.7170577
8164,27.182108
8165,-11.104486
8166,-1.694535
8167,79.06583
8168,149.73476
8169,5.9796796
8170,46.04909
8171,221.31786
8172,0.70483994
8173,1.2859288
8174,-1.1919923
8175,5.343461
8176,39.43796
8177,227.51923
8178,-4.663279
8179,3.528683
8180,85.968094
8181,57.178017
8182,-0.95420766
8183,6.7438536
8184,-13.434972
8185,-55.144928
8186,16.48173
8187,-64.79463
8188,-0.46001053
8189,-197.3889
8190,-15.108999
8191,94.473495
8192,12.8050375
8193,13.974511
8194,5.8888454
8195,47.00052
8196,90.07505
8197,282.89526
8198,4.334981
8199,12.133201
8200,47.799816
8201,224.2618
8202,46.703873
8203,3.9729264
8204,-0.012054816
8205,0.84603506
8206,32.393517
8207,3.7273636
8208,56.720608
8209,8.695547
8210,1.4447358
8211,36.53634
8212,16.139585
8213,5.4341865
8214,24.487623
8215,82.67832
8216,12.448063
8217,1.7241712
8218,44.81299
8219,1.5785321
8220,6.1415157
8221,22.922985
8222,10.073693
8223,13.358658
8224,7.3992076
8225,427.15933
8226,30.142921
8227,31.999054
8228,417.7552
8229,60.55075
8230,11.174293
8231,10.23034
8232,9.900374
8233,6.2512465
8234,244.86092
8235,29.125868
8236,16.55566
8237,7.9524717
8238,42.936096
8239,-179.45937
8240,15.289715
8241,21.294336
8242,35.443783
8243,-23.791317
8244,22.890795
8245,33.95856
8246,12.190908
8247,13.132403
8248,-1.0282192
8249,-2.151299
8250,2.4436178
8251,4.3590817
8252,4.984202
8253,7.138239
8254,-6.5021167
8255,53.803093
8256,17.576437
8257,53.71348
8258,31.692772
8259,7.2540684
8260,-5.625045
8261,1.0667785
8262,65.41961
8263,6.680305
8264,34.15156
8265,-324.65402
8266,21.74628
8267,-4.573501
8268,-9.602264
8269,241.28691
8270,-13.520125
8271,48.586193
8272,34.975143
8273,2.100441
8274,-13.203338
8275,6.7342834
8276,-7.132094
8277,-389.58575
8278,12.2795105
8279,2.840883
8280,5.9128966
8281,5.2255473
8282,755.807
8283,90.99388
8284,71.38608
8285,11.623737
8286,226.42224
8287,9.950959
8288,-106.53012
8289,1.9857736
8290,-0.4180125
8291,13.185942
8292,9.2612705
8293,148.73775
8294,1.6942836
8295,19.427504
8296,4.7570724
8297,582.1047
8298,58.423817
8299,156.76814
8300,78.77295
8301,-1.3796915
8302,44.840813
8303,1.1472654
8304,34.39888
8305,22.660538
8306,34.637196
8307,9.5213585
8308,2.107655
8309,0.7200984
8310,6.577422
8311,41.096153
8312,-1300.0621
8313,8.376649
8314,1.6348249
8315,7.187676
8316,44.55265
8317,4.1118903
8318,5.342401
8319,-11.476758
8320,11.7340555
8321,10.25793
8322,30.59934
8323,-3.1245842
8324,-12.376865
8325,51.647247
8326,27.443417
8327,63.22022
8328,15.879111
8329,36.39288
8330,18.11137
8331,-0.13006376
8332,25.220932
8333,-1.1995858
8334,21.147564
8335,84.83334
8336,3.8074915
8337,113.12487
8338,7.7275534
8339,13.17081
8340,64.619064
8341,-148.20029
8342,18.450453
8343,7.0342193
8344,-9.024804
8345,32.983696
8346,34.352913
8347,632.0857
8348,-8.193177
8349,18.680708
8350,19.118866
8351,29.224773
8352,77.29127
8353,35.207813
8354,-2.013713
