id,profit
6972,13.485891
6973,252.77557
6974,-62.48674
6975,-374.07913
6976,3.45855
6977,26.105999
6978,54.112846
6979,3.3630645
6980,10.786346
6981,36.72214
6982,15.181741
6983,8.830405
6984,15.453024
6985,26.511917
6986,57.435135
6987,5.672239
6988,-8.355378
6989,11.851821
6990,14.044943
6991,107.889656
6992,3.0034485
6993,4.5053043
6994,80.624596
6995,47.541355
6996,27.277933
6997,18.91833
6998,92.71903
6999,124.526566
7000,6.3701286
7001,117.25914
7002,98.074524
7003,60.863804
7004,418.28867
7005,11.820303
7006,30.555206
7007,11.458337
7008,9.044493
7009,56.970097
7010,13.032912
7011,12.6447315
7012,152.46155
7013,-2.8852665
7014,-2.5020914
7015,0.8879644
7016,10.043082
7017,6.4535594
7018,30.046759
7019,10.054624
7020,218.36879
7021,35.042233
7022,21.62244
7023,18.924793
7024,155.5476
7025,-13.748589
7026,28.084955
7027,1356.8953
7028,26.158373
7029,-74.30577
7030,1.5068251
7031,-55.41051
7032,6.114366
7033,-36.669067
7034,3.8167396
7035,67.9952
7036,3.117086
7037,7.0867157
7038,3.7056131
7039,7.3105016
7040,3.9625642
7041,5.350312
7042,18.45683
7043,15.960542
7044,2.487306
7045,18.961426
7046,766.86755
7047,-35.922237
7048,23.256739
7049,-2.6936266
7050,0.42097345
7051,20.52131
7052,50.07927
7053,7.0168214
7054,4.940235
7055,11.837812
7056,7.790326
7057,55.634773
7058,9.265504
7059,-134.35823
7060,-73.52022
7061,-168.89166
7062,-28.2322
7063,35.47268
7064,4.269785
7065,97.383514
7066,90.3713
7067,93.593155
7068,16.062918
7069,24.19088
7070,10.094172
7071,11.04751
7072,7.565168
7073,5.4101753
7074,132.9799
7075,21.240406
7076,0.034745798
7077,20.554255
7078,8.042277
7079,12.003861
7080,43.504894
7081,139.5517
7082,12.060126
7083,45.47855
7084,-0.22279099
7085,75.86363
7086,101.09337
7087,10.624982
7088,-1.7633005
7089,-16.595413
7090,-0.8008103
7091,14.032858
7092,7.7988524
7093,12.667783
7094,16.16778
7095,-5.527828
7096,-25.81792
7097,29.547039
7098,161.28886
7099,17.954798
7100,30.102095
7101,128.7854
7102,28.983427
7103,-0.048281386
7104,37.073257
7105,2.3051033
7106,23.894108
7107,63.75016
7108,11.419758
7109,30.638742
7110,295.99368
7111,5.733
7112,14.525134
7113,2.131043
7114,10.759967
7115,27.789692
7116,-92.25769
7117,-0.020196417
7118,-5.8809404
7119,15.724658
7120,3.113907
7121,62.30249
7122,-18.424002
7123,-11.54796
7124,-11.391805
7125,-1.4510654
7126,7.984179
7127,5.580675
7128,-1.3374852
7129,55.949654
7130,-119.45173
7131,-18.851583
7132,7.2790494
7133,-9.726575
7134,26.259424
7135,0.5624279
7136,71.20008
7137,94.93659
7138,16.240322
7139,42.529118
7140,6.544252
7141,9.374116
7142,36.215588
7143,6.394975
7144,16.24103
7145,21.442005
7146,6.528676
7147,17.97144
7148,9.276505
7149,-18.570528
7150,9.926845
7151,7.853919
7152,68.7397
7153,26.511343
7154,160.51247
7155,33.876255
7156,12.088069
7157,-90.27751
7158,325.79953
7159,-21.416885
7160,-51.169395
7161,-10.662163
7162,16.469517
7163,12.575181
7164,19.878687
7165,6.9113307
7166,21.229235
7167,141.95288
7168,-102.03725
7169,21.166277
7170,22.72749
7171,5.733242
7172,-36.422745
7173,16.962769
7174,3.8202698
7175,295.70004
7176,0.36983046
7177,58.533604
7178,72.44059
7179,20.591946
7180,4.7537107
7181,127.39958
7182,-160.63902
7183,-3.9230747
7184,3.1446836
7185,41.702774
7186,5.1737156
7187,5.7976947
7188,5.869366
7189,10.122725
7190,100.15832
7191,30.623684
7192,216.88588
7193,3.3800254
7194,43.51548
7195,14.0760765
7196,-11.5191145
7197,20.989548
7198,18.844585
7199,9.326446
7200,-9.532441
7201,6.310175
7202,-3.9230747
7203,9.862151
7204,34.95143
7205,-226.93553
7206,-10.974646
7207,-11.673656
7208,-0.048281386
7209,-20.274527
7210,-7.3952594
7211,4.8799076
7212,6.5690374
7213,11.827765
7214,4.053002
7215,3.8811533
7216,100.56699
7217,13.189374
7218,-29.313456
7219,1.7248572
7220,7.773975
7221,-2.4703238
7222,-38.092926
7223,6.463471
7224,-63.841446
7225,0.10591642
7226,-11.934502
7227,62.97324
7228,18.404741
7229,22.7147
7230,-42.090393
7231,4.5015745
7232,4.868204
7233,12.520821
7234,-1.6024251
7235,53.960854
7236,-335.72946
7237,5.03172
7238,27.815475
7239,-117.17712
7240,-11.339728
7241,-0.15733223
7242,-0.07942298
7243,0.940426
7244,-5.665122
7245,7.0164347
7246,3.414197
7247,5.110221
7248,-55.49308
7249,75.91699
7250,17.684793
7251,13.676304
7252,1.0855244
7253,9.131506
7254,-3.8739223
7255,25.22169
7256,1.7457975
7257,-0.86799914
7258,40.180916
7259,2.0664628
7260,3.1951187
7261,-7.088156
7262,-13.1257
7263,1.5368061
7264,45.382614
7265,18.121645
7266,-16.758644
7267,-22.761606
7268,5.4139323
7269,7.7010407
7270,15.449117
7271,9.197548
7272,8.81473
7273,23.22384
7274,33.23709
7275,13.345899
7276,-6.1802797
7277,8.81473
7278,15.785099
7279,9.878191
7280,-38.881348
7281,35.039967
7282,-1.7113674
7283,-12.727598
7284,-2228.561
7285,-2.1414998
7286,-4.813663
7287,-110.1062
7288,-286.8203
7289,-7.3544645
7290,10.319386
7291,36.73155
7292,0.02288924
7293,10.703042
7294,19.285742
7295,1135.3915
7296,636.9769
7297,14.758841
7298,106.74402
7299,92.2993
7300,21.858088
7301,59.36973
7302,5.4367437
7303,12.414979
7304,7.083296
7305,87.898415
7306,6.2825894
7307,51.642933
7308,2.5169008
7309,12.145789
7310,33.15819
7311,14.560022
7312,22.2957
7313,14.170876
7314,4.053002
7315,32.6923
7316,14.319703
7317,1600.693
7318,18.661003
7319,3.4752924
7320,1.2144817
7321,60.378166
7322,2.147592
7323,34.090874
7324,9.043744
7325,100.310486
7326,112.31031
7327,3.042918
7328,6.7887745
7329,3.1534023
7330,-0.5589189
7331,39.72088
7332,12.177
7333,0.15932629
7334,2.0405848
7335,13.978695
7336,70.06
7337,-0.1993663
7338,13.042737
7339,4.735962
7340,8.758917
7341,6.4217973
7342,-5.213272
7343,1.4686185
7344,24.499277
7345,5.344297
7346,1.6027166
7347,2.3359826
7348,36.32947
7349,-11.447705
7350,0.9082561
7351,-12.567119
7352,15.40641
7353,-8.700253
7354,48.037594
7355,8.170762
7356,-34.64449
7357,-21.990114
7358,-8.737254
7359,5.6144166
7360,11.643722
7361,53.492744
7362,5.818897
7363,201.01472
7364,-20.637163
7365,214.24315
7366,22.631426
7367,7.1099286
7368,2.8079884
7369,3.829167
7370,0.94371444
7371,-3.7150404
7372,46.97157
7373,25.579557
7374,27.229498
7375,10.636641
7376,6.193145
7377,15.828732
7378,4.0322866
7379,-2.092307
7380,1.5853951
7381,15.589855
7382,-13.116476
7383,13.093315
7384,55.953884
7385,-5.075922
7386,14.909247
7387,40.169285
7388,12.662226
7389,-2.8807297
7390,1.4714365
7391,33.366013
7392,11.544208
7393,93.00728
7394,0.28112307
7395,12.262056
7396,0.90644616
7397,8.559853
7398,36.973137
7399,4.2988396
7400,121.75986
7401,3.878926
7402,9.557516
7403,10.5748415
7404,19.198856
7405,3.6535368
7406,88.229164
7407,19.667427
7408,27.884933
7409,19.84212
7410,133.63138
7411,129.4249
7412,7.487017
7413,228.85422
7414,-48.760563
7415,16.38649
7416,5.049373
7417,11.97896
7418,0.1578139
7419,40.047222
7420,18.612415
7421,-2.3450532
7422,4.105576
7423,5.604757
7424,5.3240376
7425,-16.624496
7426,-8.632477
7427,-6.753315
7428,7.933426
7429,45.008175
7430,10.530529
7431,52.759617
7432,18.697107
7433,30.97429
7434,188.76427
7435,37.896286
7436,22.443083
7437,-19.673452
7438,-6.154004
7439,31.816277
7440,82.80275
7441,93.490456
7442,97.41004
7443,93.941666
7444,-44.350163
7445,157.18633
7446,-2.4587407
7447,5.184841
7448,76.2623
7449,-19.649317
7450,-3.8493776
7451,29.536085
7452,4.821455
7453,40.128113
7454,10.640217
7455,38.08188
7456,4.7861004
7457,-95.28058
7458,8.631275
7459,-2.2803514
7460,-50.945705
7461,8.709635
7462,29.574877
7463,4.6929216
7464,7.118253
7465,39.718063
7466,8.67589
7467,5.581847
7468,22.863302
7469,0.602013
7470,-0.18472688
7471,15.340347
7472,-17.518679
7473,4.637873
7474,60.639393
7475,-0.006006273
7476,-11.656787
7477,141.59001
7478,18.490707
7479,17.005543
7480,1.987964
7481,0.5820449
7482,10.088716
7483,2.4359221
7484,-53.95687
7485,-2.8028471
7486,-0.006006273
7487,16.444456
7488,133.56213
7489,37.316074
7490,3.113907
7491,7.755873
7492,-2.8570898
7493,61.42097
7494,5.090075
7495,7.0518613
7496,6.270284
7497,33.67077
7498,125.65499
7499,8.547549
7500,29.998058
7501,8.03839
7502,10.900472
7503,64.89668
7504,24.042763
7505,1.8843892
7506,-8.35158
7507,-1.7633005
7508,11.244492
7509,13.403775
7510,10.252016
7511,-10.027114
7512,-146.49545
7513,18.405693
7514,6.6760507
7515,-0.6374209
7516,55.676125
7517,27.411732
7518,18.021856
7519,-20.186684
7520,-174.55624
7521,66.77102
7522,9.941376
7523,63.26266
7524,27.667992
7525,42.085747
7526,24.94246
7527,23.630812
7528,396.31754
7529,6.240446
7530,157.3729
7531,25.59361
7532,32.687366
7533,47.794495
7534,-2.5012429
7535,-29.606693
7536,1.7823044
7537,-7.2714376
7538,3.2514765
7539,4.4665337
7540,13.242141
7541,-8.08463
7542,-390.18356
7543,14.380728
7544,-11.587716
7545,0.030220404
7546,34.344833
7547,42.421288
7548,9.513309
7549,16.737768
7550,13.993884
7551,11.04751
7552,108.13439
7553,11.275058
7554,10.071779
7555,4.321326
7556,-18.67001
7557,-108.5979
7558,-45.91685
7559,-1.4901525
7560,26.244452
7561,8.965991
7562,44.815483
7563,7.0269017
7564,122.83336
7565,14.645364
7566,829.30994
7567,-15.075996
7568,-10.444056
7569,14.545743
7570,372.0027
7571,182.28838
7572,89.29388
7573,8.243785
7574,123.6529
7575,1.816453
7576,-115.14102
7577,6.0967836
7578,469.32767
7579,24.928871
7580,115.55403
7581,201.80626
7582,13.644698
7583,8.171141
7584,6.502141
7585,13.16896
7586,-1.6428894
7587,26.120363
7588,1.6315881
7589,4.4667597
7590,11.557133
7591,31.550222
7592,56.76744
7593,32.799133
7594,-43.518837
7595,0.034745798
7596,22.978611
7597,80.98747
7598,24.784739
7599,5.8111496
7600,19.828772
7601,29.441784
7602,7.856466
7603,45.557053
7604,20.424028
7605,81.292206
7606,9.967836
7607,73.45546
7608,16.427116
7609,10.766756
7610,-1.1172664
7611,3.1720285
7612,-9.612391
7613,-334.9953
7614,18.992657
7615,-2.072793
7616,1.3019457
7617,12.762036
7618,13.792801
7619,0.034745798
7620,7.009569
7621,12.955834
7622,5.023262
7623,12.308248
7624,-0.6655445
7625,44.31091
7626,-37.648663
7627,5.1676617
7628,10.401908
7629,14.621332
7630,41.745163
7631,5.358241
7632,72.12855
7633,6.6136208
7634,16.019375
7635,13.245295
7636,-53.326935
7637,-12.654316
7638,-1.7633005
7639,12.021023
7640,-6.949664
7641,6.2149262
7642,126.81803
7643,1.7162666
7644,-23.093603
7645,31.213675
7646,8.680414
7647,218.33789
7648,11.395147
7649,-10.548833
7650,-19.928352
7651,-6.945136
7652,-3.9230747
7653,172.60095
7654,16.647089
7655,14.645364
7656,6.3300266
7657,24.58404
7658,45.46524
7659,31.5826
7660,92.69899
7661,8.553634
7662,0.33168378
7663,8.861214
7664,87.47738
7665,-16.624496
7666,73.03551
7667,3.0800655
7668,13.674632
7669,38.435135
7670,2.0305524
7671,3.7065268
7672,-2.9324017
7673,-13.460118
7674,-8.697483
7675,1055.3704
7676,31.035013
7677,59.474796
7678,16.1212
7679,23.097013
7680,47.151386
7681,32.51293
7682,-4.255334
7683,-16.130276
7684,-33.71085
7685,-22.699436
7686,-2.2699077
7687,97.40876
7688,274.61548
7689,41.57373
7690,344.51376
7691,159.02382
7692,98.2277
7693,9.293311
7694,82.47843
7695,3.2705758
7696,212.6781
7697,11.064104
7698,1.3199275
7699,15.349268
7700,139.14767
7701,5.368244
7702,10.663909
7703,-47.733875
7704,-64.424515
7705,-102.00101
7706,24.465261
7707,-347.42715
7708,37.11989
7709,12.038297
7710,133.98833
7711,-38.040302
7712,-9.824754
7713,0.41935793
7714,1.7153984
7715,95.55765
7716,59.570126
7717,33.015255
7718,12.537779
7719,8.911049
7720,16.585182
7721,8.232422
7722,-363.43683
7723,4.3745613
7724,1.727844
7725,47.145164
7726,17.072378
7727,-2.8975563
7728,-1.7184709
7729,169.64615
7730,11.637619
7731,2.927419
7732,13.153865
7733,6.0692883
7734,4.5079637
7735,152.38773
7736,122.75251
7737,21.342701
7738,63.103172
7739,-77.63576
7740,-79.61561
7741,3.4834363
7742,-22.137503
7743,-3.123369
7744,26.59424
7745,4.9571376
7746,171.04808
7747,31.075752
7748,9.549239
7749,52.7968
7750,25.498478
7751,-0.16907156
7752,50.89865
7753,18.98514
7754,21.931965
7755,4.238299
7756,8.0540905
7757,6.9217644
7758,2.733123
7759,-16.624496
7760,56.355648
7761,10.309224
7762,-19.472864
7763,66.875916
7764,5.636167
7765,3.5350447
7766,1.629334
7767,-24.210356
7768,-1.1920698
7769,25.942732
7770,65.60571
7771,8.960451
7772,-13.643396
7773,396.335
7774,-2.8616943
7775,11.048185
7776,-3.1666992
7777,-47.531048
7778,-19.77823
7779,-124.9292
7780,-143.13058
7781,13.669922
7782,8.250142
7783,2.6468782
7784,-7.192935
7785,9.47448
7786,-31.496622
7787,25.56798
7788,60.639393
7789,571.99207
7790,650.8873
7791,23.703888
7792,13.407487
7793,12.112663
7794,-7.9603424
7795,-1.6447142
7796,8.606526
7797,11.253592
7798,8.064063
7799,3.5232477
7800,8.441821
7801,262.26868
7802,12.183784
7803,6.3750615
7804,4.490663
7805,-3.764874
7806,-0.24459021
7807,23.08346
7808,5.344297
7809,48.52503
7810,0.4534804
7811,13.083869
7812,-32.664978
7813,20.194517
7814,20.991735
7815,153.13576
7816,0.258482
7817,7.099697
7818,8.354793
7819,8.806272
7820,-9.6627445
7821,-7.4987392
7822,-25.716446
7823,7.71437
7824,4.922241
7825,3.5641017
7826,7.2406173
7827,0.9082561
7828,21.23862
7829,12.769848
7830,9.674225
7831,8.791257
7832,32.229702
7833,4.011226
7834,-44.090454
7835,120.58528
7836,12.917793
7837,20.375092
7838,60.77638
7839,0.11774869
7840,0.5820449
7841,9.403473
7842,58.321056
7843,47.062134
7844,14.472022
7845,14.637892
7846,99.17891
7847,35.824337
7848,36.671646
7849,4.327105
7850,11.745354
7851,-80.42297
7852,2.8125653
7853,9.236335
7854,5.4101753
7855,3.1628683
7856,8.34565
7857,4.738462
7858,-9.091593
7859,26.278738
7860,55.776993
7861,-1.7604917
7862,36.081215
7863,7.741851
7864,86.87383
7865,8.696961
7866,18.902733
7867,1.2782367
7868,-19.331852
7869,0.3636724
7870,10.360521
7871,15.6046915
7872,-2.9992635
7873,44.304237
7874,6.2805843
7875,6.0685253
7876,82.46537
7877,1.4995569
7878,-26.381691
7879,-28.316036
7880,10.794829
7881,7.0800796
7882,11.832536
7883,32.310043
7884,8.475132
7885,-3.0658455
7886,13.592997
7887,7.704122
7888,0.47294733
7889,27.444881
7890,-8.443437
7891,-157.54349
7892,-0.006006273
7893,8.611613
7894,-52.408188
7895,7.4324417
7896,6.3701286
7897,11.79171
7898,2.2116802
7899,44.31091
7900,10.160937
7901,45.021782
7902,12.88469
7903,92.01142
7904,14.043719
7905,27.122492
7906,-0.22424605
7907,106.366875
7908,-396.90125
7909,-11.623366
7910,4.3067355
7911,-11.545911
7912,-1.1873981
7913,90.112076
7914,-15.580555
7915,-6.5789337
7916,-0.5061435
7917,-9.84403
7918,7.4431553
7919,121.53109
7920,19.44091
7921,38.45356
7922,28.821802
7923,107.24289
7924,339.12964
7925,7.497245
7926,48.445923
7927,18.233042
7928,0.42702705
7929,21.885101
7930,0.64721984
7931,5.099607
7932,19.273508
7933,18.14049
7934,43.14249
7935,50.030125
7936,48.57422
7937,28.449839
7938,63.46299
7939,14.566548
7940,-50.587833
7941,29.757416
7942,29.335388
7943,2.5817041
7944,5.7623277
7945,11.760112
7946,15.350822
7947,12.472588
7948,50.61499
7949,-45.29251
7950,8.762062
7951,329.44998
7952,10.094659
7953,72.5734
7954,15.2012615
7955,0.6004044
7956,5.303432
7957,101.72271
7958,121.2239
7959,6.8188415
7960,26.734419
7961,16.448912
7962,778.6416
7963,13.673767
7964,0.034745798
7965,0.7532148
7966,1.2148674
7967,-54.79355
7968,-10.772606
7969,5.559473
7970,-64.21767
7971,603.8241
7972,7.6187415
7973,10.670934
7974,7.057844
7975,153.53195
7976,8.095353
7977,11.228442
7978,6.223665
7979,58.281204
7980,3.0098078
7981,5.8240933
7982,2.888676
7983,7.2406173
7984,-1.0023295
7985,10.8221245
7986,-0.22755206
7987,-11.431792
7988,21.650122
7989,-0.22208112
7990,5.532101
7991,34.78422
7992,5.98432
7993,7.9555473
7994,73.05768
7995,-60.16262
7996,5.5058246
7997,-36.710503
7998,-8.104606
7999,-1.381225
8000,41.77009
8001,2.6626852
8002,2.733123
8003,12.755538
8004,2.773022
8005,42.544994
8006,81.87602
8007,239.87
8008,9.382113
8009,13.756711
8010,32.35646
8011,6.4247484
8012,10.506685
8013,26.028316
8014,5.532101
8015,-259.3084
8016,-3.3273537
8017,17.879494
8018,107.55097
8019,49.73163
8020,-6.375874
8021,12.910773
8022,81.30089
8023,-0.4782457
8024,17.474209
8025,92.14693
8026,-26.854647
8027,126.72027
8028,9.3749075
8029,-68.43053
8030,9.697821
8031,16.916021
8032,401.3766
8033,712.73193
8034,-4.74359
8035,75.10113
8036,12.755538
8037,33.127804
8038,21.834572
8039,1.5023679
8040,30.597654
8041,-22.953308
8042,3.8323486
8043,12.009567
8044,23.220778
8045,7.497245
8046,4.2988396
8047,40.852848
8048,6.4414144
8049,19.70567
8050,6.4247484
8051,37.20386
8052,65.02849
8053,3.1439047
8054,-817.0638
8055,-1.9287059
8056,24.996729
8057,1.4995569
8058,0.5177335
8059,15.328438
8060,-63.58757
8061,1.5523002
8062,6.149145
8063,10.325801
8064,61.35695
8065,6.290469
8066,51.56549
8067,7.105045
8068,2.326895
8069,-6.667098
8070,87.64667
8071,12.660943
8072,176.53609
8073,2.8174033
8074,-18.03675
8075,11.624974
8076,13.19599
8077,46.587936
8078,23.46269
8079,1.9866372
8080,0.07937849
8081,-117.153336
8082,121.78152
8083,125.66464
8084,20.572348
8085,82.279724
8086,-9.655051
8087,42.181896
8088,10.46002
8089,7.3337183
8090,35.704193
8091,348.44608
8092,8.638547
8093,47.678093
8094,5.3707056
8095,15.694039
8096,-12.542615
8097,7.311984
8098,39.847706
8099,34.324467
8100,22.93634
8101,-0.11379968
8102,34.365475
8103,68.55756
8104,25.212626
8105,124.526566
8106,10.361963
8107,33.373695
8108,4.365255
8109,23.646734
8110,8.699822
8111,15.411277
8112,524.5186
8113,-13.905488
8114,1.920889
8115,2.4622374
8116,22.14159
8117,-101.46089
8118,79.71344
8119,14.226678
8120,1.0562432
8121,54.39494
8122,18.661983
8123,60.110786
8124,10.264943
8125,-22.80873
8126,-13.181236
8127,4.84225
8128,65.866516
8129,365.52612
8130,278.47113
8131,584.2213
8132,238.9621
8133,20.618084
8134,-0.7204863
8135,-10.548833
8136,7.134888
8137,258.559
8138,-0.006006273
8139,9.595723
8140,26.028316
8141,8.482364
8142,0.90959007
8143,29.775238
8144,13.485042
8145,11.275058
8146,6.732619
8147,208.70718
8148,13.902404
8149,7.5252633
8150,3.482763
8151,10.640877
8152,1.1371585
8153,30.511124
8154,17.755474
8155,0.59036916
8156,9.341737
8157,8.631275
8158,2.5388982
8159,32.939816
8160,13.973475
8161,-1.3505275
8162,-18.083345
8163,6.584721
8164,38.32389
8165,-5.7291074
8166,-1.6355371
8167,80.81223
8168,172.51147
8169,5.3704767
8170,55.77542
8171,230.58267
8172,9.683631
8173,30.041824
8174,-7.6302547
8175,-10.155558
8176,14.051726
8177,166.46997
8178,0.6277981
8179,14.86762
8180,170.38617
8181,59.692894
8182,-1.9293933
8183,2.6794336
8184,-1.5662162
8185,-99.91242
8186,20.065338
8187,-55.946217
8188,11.8466015
8189,-221.41435
8190,11.099493
8191,80.119125
8192,5.515861
8193,13.856011
8194,2.5119717
8195,81.76347
8196,86.36044
8197,282.06235
8198,3.8769963
8199,3.0308847
8200,55.83742
8201,293.4032
8202,27.497555
8203,3.059478
8204,4.6804805
8205,-1.3054577
8206,32.918415
8207,3.468305
8208,35.46085
8209,18.597998
8210,2.2666237
8211,34.075947
8212,17.430304
8213,5.468875
8214,16.469517
8215,106.74402
8216,13.212541
8217,-14.655376
8218,48.1693
8219,5.3965945
8220,10.308623
8221,15.444309
8222,12.021023
8223,16.395573
8224,27.763592
8225,429.75967
8226,29.100622
8227,19.934164
8228,385.6401
8229,77.78154
8230,8.282755
8231,6.764801
8232,13.633731
8233,14.144088
8234,230.79654
8235,36.898613
8236,15.39372
8237,9.6500225
8238,35.693825
8239,-222.93797
8240,14.457501
8241,22.934174
8242,10.683075
8243,-43.969074
8244,25.079182
8245,32.823433
8246,20.290585
8247,14.277091
8248,4.105576
8249,3.4690902
8250,2.620798
8251,3.3583064
8252,-3.8182974
8253,7.492721
8254,0.16163152
8255,52.572323
8256,21.575108
8257,49.61043
8258,35.409138
8259,8.107799
8260,2.959151
8261,-23.106035
8262,65.13317
8263,12.009567
8264,32.84149
8265,-301.19873
8266,23.33379
8267,-10.624559
8268,-1.829676
8269,214.08737
8270,16.316153
8271,47.062134
8272,30.503468
8273,-0.6374209
8274,-5.9444757
8275,7.6128936
8276,-10.871278
8277,-544.0903
8278,13.595599
8279,8.336094
8280,5.7156816
8281,6.407234
8282,649.9607
8283,118.607864
8284,69.64876
8285,13.141047
8286,237.76367
8287,4.977165
8288,-78.79376
8289,5.283464
8290,-6.5508103
8291,38.642754
8292,5.5313897
8293,160.01176
8294,3.99806
8295,18.046463
8296,5.3552914
8297,461.5495
8298,62.30524
8299,134.93587
8300,87.47738
8301,8.306246
8302,44.022617
8303,3.3201358
8304,18.89953
8305,17.043682
8306,31.71433
8307,5.107698
8308,5.264651
8309,0.31984887
8310,3.133304
8311,28.408562
8312,-1137.4303
8313,12.742421
8314,3.1661541
8315,4.520559
8316,46.57427
8317,4.0241694
8318,7.0867157
8319,-7.6191216
8320,10.166262
8321,6.3412886
8322,22.913198
8323,-12.573168
8324,-2.809829
8325,41.15669
8326,8.005747
8327,46.5235
8328,14.728391
8329,35.893024
8330,45.02704
8331,2.625172
8332,25.302242
8333,-9.2142515
8334,28.464449
8335,107.50028
8336,6.616262
8337,130.6095
8338,7.391513
8339,12.031318
8340,63.511414
8341,-129.2719
8342,18.661003
8343,6.1983924
8344,8.656318
8345,32.35231
8346,40.175964
8347,299.2829
8348,-7.326379
8349,32.10133
8350,20.6419
8351,31.023247
8352,99.96451
8353,25.808048
8354,3.4331944
8355,-21.499912
8356,18.799002
8357,19.454065
8358,1.6775261
8359,26.819105
