id,profit
7011,6.66364
7012,137.84158
7013,4.776548
7014,11.084322
7015,-0.9104817
7016,10.6396475
7017,2.3339388
7018,18.577131
7019,6.7118087
7020,221.2501
7021,43.578934
7022,18.659077
7023,16.86874
7024,172.37851
7025,-18.773073
7026,16.45614
7027,1689.5117
7028,29.264238
7029,-98.1018
7030,-2.4595995
7031,-61.17874
7032,20.03493
7033,-59.187042
7034,3.7491047
7035,92.12387
7036,9.359309
7037,2.3421729
7038,2.6531966
7039,-5.917118
7040,5.860833
7041,-0.737546
7042,13.939259
7043,18.985952
7044,7.7696056
7045,17.918518
7046,808.6752
7047,-45.277695
7048,21.821388
7049,-5.593123
7050,0.16297702
7051,13.788116
7052,48.365562
7053,2.0628614
7054,7.039113
7055,0.8915988
7056,38.969925
7057,65.629974
7058,7.7104406
7059,-66.0973
7060,-111.56744
7061,-226.92978
7062,-25.487099
7063,35.21939
7064,7.3851867
7065,96.05543
7066,74.94018
7067,117.22733
7068,10.459354
7069,21.358305
7070,-0.6380262
7071,9.402561
7072,-5.380679
7073,-6.0483828
7074,145.26678
7075,7.5299096
7076,-1.8292952
7077,21.009752
7078,1.2220589
7079,10.022903
7080,31.161255
7081,168.38112
7082,4.703613
7083,48.483364
7084,1.0737207
7085,53.352924
7086,166.35143
7087,10.995138
7088,0.96195316
7089,-3.437953
7090,4.0961084
7091,12.389427
7092,7.821924
7093,11.826675
7094,24.126371
7095,1.4075657
7096,-10.08331
7097,29.795603
7098,149.01921
7099,22.864473
7100,38.0371
7101,129.27884
7102,39.244785
7103,5.6931148
7104,25.64588
7105,-22.62423
7106,25.60025
7107,67.39298
7108,9.195614
7109,21.520767
7110,332.8202
7111,-1.0077646
7112,-25.028606
7113,2.1891463
7114,5.7127924
7115,28.391329
7116,-106.14788
7117,6.6647696
7118,-3.5033624
7119,8.650303
7120,8.305418
7121,40.54256
7122,-4.962766
7123,-0.7890152
7124,-1.4596262
7125,4.005363
7126,0.84545326
7127,7.849056
7128,5.638907
7129,81.88776
7130,-51.18742
7131,-13.844061
7132,6.2250676
7133,-1.0716823
7134,22.42735
7135,1.2793195
7136,37.59894
7137,93.08125
7138,18.88632
7139,44.80164
7140,-0.002861349
7141,2.6486337
7142,29.177801
7143,9.450847
7144,15.168239
7145,10.302083
7146,4.825013
7147,18.47403
7148,0.8919346
7149,-14.652698
7150,8.559626
7151,-1.9326103
7152,76.041916
7153,0.87795275
7154,155.48973
7155,33.105675
7156,11.687965
7157,-121.80742
7158,319.6716
7159,-9.380865
7160,-68.73396
7161,-4.0295324
7162,19.068909
7163,7.749987
7164,5.874606
7165,45.566296
7166,15.939412
7167,155.88692
7168,-55.337704
7169,26.172743
7170,-0.79249614
7171,7.301054
7172,-14.332182
7173,14.42309
7174,7.3721533
7175,386.1228
7176,5.441955
7177,63.17071
7178,62.680267
7179,19.450144
7180,-3.1964636
7181,150.83737
7182,24.316912
7183,-8.413298
7184,-1.8087403
7185,50.211983
7186,0.6183365
7187,8.602119
7188,2.2699826
7189,34.06674
7190,145.97188
7191,35.81442
7192,289.8939
7193,4.9850674
7194,51.763626
7195,15.22596
7196,-7.8110747
7197,24.977577
7198,37.81338
7199,6.164556
7200,2.0677385
7201,-5.3037977
7202,-8.413298
7203,0.9105972
7204,16.664412
7205,-222.54723
7206,-4.1735663
7207,-4.550651
7208,-5.1363535
7209,-7.908529
7210,6.6852484
7211,10.567471
7212,11.59841
7213,10.887764
7214,4.651738
7215,7.435229
7216,88.65403
7217,5.3702207
7218,-21.831335
7219,13.321816
7220,7.1288857
7221,-2.610856
7222,8.508645
7223,4.769314
7224,-50.317657
7225,-0.9640635
7226,-11.079063
7227,71.76623
7228,17.6017
7229,7.175856
7230,-32.179024
7231,5.9553275
7232,5.117563
7233,16.352129
7234,-2.9095592
7235,99.12573
7236,-418.1565
7237,4.677399
7238,24.710926
7239,-129.26006
7240,-9.999208
7241,4.207025
7242,-1.267916
7243,1.2056137
7244,-9.080772
7245,-1.1071461
7246,8.701563
7247,5.865457
7248,-32.31632
7249,62.35246
7250,13.303329
7251,15.156457
7252,1.383402
7253,9.355417
7254,-4.292118
7255,11.674049
7256,5.375181
7257,-1.5561762
7258,37.33769
7259,0.034727298
7260,-5.129052
7261,-5.129052
7262,-1.2597933
7263,3.444571
7264,67.445786
7265,13.231921
7266,-6.703212
7267,0.16042858
7268,2.2640142
7269,11.863702
7270,10.918884
7271,13.059413
7272,6.7644277
7273,22.239607
7274,31.646229
7275,-0.7947521
7276,-4.7944784
7277,10.33746
7278,16.348087
7279,8.3866825
7280,-52.762886
7281,40.188953
7282,1.8263384
7283,3.6663043
7284,-2799.2688
7285,-4.3727202
7286,2.3531432
7287,-9.218728
7288,-63.127445
7289,25.136162
7290,31.94351
7291,129.66379
7292,4.007911
7293,28.203377
7294,28.063175
7295,1341.3984
7296,875.60156
7297,12.20489
7298,120.745705
7299,85.88974
7300,69.21384
7301,68.25127
7302,4.3825965
7303,10.943377
7304,6.2384667
7305,84.8937
7306,6.1059422
7307,50.575184
7308,8.825281
7309,5.854108
7310,22.841583
7311,16.225666
7312,2.0759358
7313,11.462956
7314,5.683705
7315,28.114223
7316,25.32366
7317,1458.1555
7318,13.316042
7319,-1.3900938
7320,1.7968242
7321,119.850266
7322,3.2477517
7323,43.008785
7324,3.932468
7325,91.21454
7326,106.48345
7327,2.1587007
7328,6.693236
7329,6.7427697
7330,1.2723367
7331,63.39895
7332,22.842262
7333,11.536989
7334,4.2888217
7335,2.480593
7336,68.97021
7337,0.9803981
7338,17.623133
7339,1.5997094
7340,17.250109
7341,8.200539
7342,1.6001312
7343,4.572566
7344,30.352991
7345,48.700382
7346,26.2454
7347,1.6356908
7348,34.219944
7349,-5.668423
7350,0.9136926
7351,-7.174829
7352,28.319065
7353,0.26786852
7354,59.744823
7355,7.9657083
7356,-17.338356
7357,-6.2442684
7358,1.2949728
7359,9.83868
7360,22.950674
7361,60.96988
7362,10.406045
7363,201.16103
7364,-22.373154
7365,158.713
7366,19.504482
7367,11.51866
7368,3.83981
7369,8.273138
7370,-0.5378209
7371,-4.6194224
7372,24.46436
7373,36.456913
7374,32.722317
7375,11.725272
7376,3.328858
7377,23.385805
7378,1.7374587
7379,-1.8389034
7380,2.4871006
7381,16.042927
7382,-13.948205
7383,10.751219
7384,56.424572
7385,-5.3021913
7386,8.025244
7387,44.324062
7388,12.899002
7389,9.007561
7390,6.0355554
7391,41.07091
7392,11.172656
7393,97.387985
7394,-0.7636628
7395,8.547847
7396,-0.64623934
7397,6.3626995
7398,44.51024
7399,9.194147
7400,210.92831
7401,4.642249
7402,22.367706
7403,10.827081
7404,3.7757068
7405,4.050307
7406,116.01134
7407,20.393757
7408,240.6586
7409,25.993841
7410,135.90596
7411,148.87059
7412,5.109112
7413,461.66177
7414,3.0047438
7415,20.282047
7416,2.6579828
7417,9.817386
7418,1.1046468
7419,13.450476
7420,19.114624
7421,-5.4156723
7422,2.0882516
7423,4.9029737
7424,10.032653
7425,-7.3066015
7426,-10.340328
7427,-4.1432533
7428,3.1073241
7429,47.20079
7430,8.454657
7431,59.737453
7432,19.899668
7433,38.396057
7434,255.88312
7435,34.842903
7436,17.70318
7437,-11.532116
7438,-3.677225
7439,30.247545
7440,94.59115
7441,95.99027
7442,99.185356
7443,110.41302
7444,-26.928448
7445,123.48894
7446,2.4222667
7447,3.5910227
7448,85.519806
7449,-33.773483
7450,-0.34128803
7451,25.560844
7452,3.3927057
7453,39.540466
7454,-8.12318
7455,30.83074
7456,-1.5525733
7457,-85.128555
7458,22.725168
7459,4.1171722
7460,-57.606377
7461,6.678823
7462,20.5306
7463,-1.1272497
7464,10.346711
7465,46.911766
7466,11.895539
7467,4.8231525
7468,7.2092977
7469,-0.5721641
7470,-5.6829033
7471,17.621395
7472,-74.98895
7473,3.786624
7474,91.624435
7475,5.409786
7476,-17.167559
7477,141.28043
7478,16.951145
7479,18.2451
7480,1.504892
7481,3.7743134
7482,2.0568426
7483,2.5756292
7484,-74.88444
7485,-3.3578813
7486,2.166702
7487,11.377043
7488,205.48445
7489,34.86996
7490,1.3082571
7491,3.4927917
7492,-5.9062977
7493,58.25172
7494,2.53594
7495,-1.0376846
7496,-0.35437897
7497,31.761858
7498,178.53708
7499,9.164968
7500,25.13568
7501,4.437728
7502,13.459709
7503,81.49013
7504,41.56277
7505,4.366333
7506,-2.7832303
7507,2.4239638
7508,2.141169
7509,8.414343
7510,15.536955
7511,30.078478
7512,-137.43379
7513,17.729551
7514,10.298185
7515,-0.40726918
7516,46.67361
7517,21.178095
7518,21.262701
7519,21.81002
7520,-152.91475
7521,75.2831
7522,51.23599
7523,109.085945
7524,26.610289
7525,47.568653
7526,26.889805
7527,45.5616
7528,383.30026
7529,4.4653993
7530,132.8149
7531,26.355198
7532,20.855547
7533,29.052404
7534,-9.15348
7535,-36.515446
7536,-4.0588794
7537,-2.9143257
7538,-0.5970236
7539,16.630377
7540,16.519505
7541,-1.4682132
7542,-419.9924
7543,612.138
7544,-23.307444
7545,-0.79625577
7546,45.265064
7547,47.382286
7548,7.124976
7549,17.464502
7550,16.95052
7551,13.162012
7552,10.242876
7553,10.141315
7554,3.7546582
7555,0.85342664
7556,-6.4624305
7557,-156.23912
7558,-42.07634
7559,-1.6980644
7560,22.583237
7561,5.355795
7562,11.534956
7563,10.84769
7564,73.11277
7565,14.253092
7566,753.1121
7567,-8.927011
7568,-5.093062
7569,24.851397
7570,342.98206
7571,171.1137
7572,108.16495
7573,1.7079228
7574,173.07794
7575,5.960854
7576,-77.284
7577,-3.7146082
7578,428.11072
7579,31.306463
7580,191.05751
7581,189.39766
7582,16.969086
7583,-32.301815
7584,10.243659
7585,14.258756
7586,0.055834696
7587,24.314978
7588,3.7010717
7589,4.6349783
7590,14.243049
7591,26.355558
7592,66.65827
7593,30.804482
7594,-42.26218
7595,1.9312824
7596,27.174112
7597,75.133125
7598,15.643345
7599,-0.52779025
7600,14.752284
7601,17.78739
7602,-4.6382675
7603,44.90411
7604,17.5217
7605,70.14921
7606,2.6200814
7607,52.55902
7608,19.162664
7609,5.189822
7610,2.0989556
7611,10.271743
7612,2.294307
7613,-376.27835
7614,15.051342
7615,1.3604033
7616,-2.5610461
7617,12.743859
7618,14.375245
7619,4.202439
7620,5.5396295
7621,3.7925584
7622,3.3206234
7623,13.866925
7624,-3.8068707
7625,50.128613
7626,-26.532518
7627,7.746916
7628,6.2586374
7629,22.117437
7630,44.285515
7631,2.081786
7632,85.30533
7633,2.0539272
7634,5.6060452
7635,27.217419
7636,-44.505928
7637,-12.283961
7638,-0.6760755
7639,-1.5804124
7640,-5.9094343
7641,39.65308
7642,168.17635
7643,-1.739902
7644,-28.837925
7645,40.125244
7646,10.825878
7647,199.94804
7648,11.381782
7649,-2.7322695
7650,-20.750254
7651,-8.015584
7652,4.859363
7653,132.80829
7654,26.067085
7655,21.601213
7656,3.2748048
7657,14.312608
7658,42.606544
7659,27.578314
7660,98.357285
7661,5.2034183
7662,11.3323345
7663,19.952032
7664,96.35434
7665,9.110005
7666,57.86096
7667,4.091911
7668,49.203587
7669,40.43343
7670,0.30426317
7671,1.9178412
7672,5.8682394
7673,4.8531775
7674,-0.49616244
7675,861.13855
7676,28.533281
7677,24.802517
7678,19.713688
7679,21.717117
7680,37.710583
7681,24.155375
7682,-2.0715249
7683,-1.7945548
7684,-16.130764
7685,-16.130764
7686,-15.0534
7687,129.74922
7688,111.99179
7689,67.59966
7690,406.2772
7691,378.6485
7692,99.89025
7693,6.482908
7694,108.615845
7695,6.614224
7696,220.96597
7697,28.203182
7698,0.9061809
7699,18.978937
7700,183.46057
7701,2.0518508
7702,1.8986913
7703,-61.74196
7704,-52.861534
7705,-90.48907
7706,18.262817
7707,-336.01544
7708,35.39574
7709,11.723064
7710,135.90253
7711,-90.18714
7712,-7.9752173
7713,-2.3360178
7714,18.576315
7715,101.86451
7716,55.00746
7717,32.54788
7718,6.6569505
7719,5.7094445
7720,25.546103
7721,17.97117
7722,-347.46582
7723,5.6999817
7724,1.4996009
7725,47.0627
7726,15.08212
7727,-2.142332
7728,1.4279215
7729,70.314026
7730,3.8497052
7731,-35.94752
7732,-10.995102
7733,12.903924
7734,4.25701
7735,142.11513
7736,144.2551
7737,57.904816
7738,71.39594
7739,-82.15214
7740,-85.47152
7741,5.5521417
7742,6.6253147
7743,39.97373
7744,36.08028
7745,1.143382
7746,109.314674
7747,31.534752
7748,10.290306
7749,57.758915
7750,29.928497
7751,41.273277
7752,84.35643
7753,18.365774
7754,11.425912
7755,6.6061306
7756,5.5727935
7757,8.098836
7758,5.3230386
7759,9.492978
7760,57.16508
7761,10.135936
7762,-22.429691
7763,25.733456
7764,4.5077095
7765,3.5767105
7766,-8.641262
7767,15.871084
7768,0.6943581
7769,26.626175
7770,49.36312
7771,10.529459
7772,-11.139343
7773,116.13646
7774,-9.112898
7775,6.7970195
7776,-2.754865
7777,-50.744312
7778,-15.794583
7779,-118.09095
7780,-108.19798
7781,12.736651
7782,8.20589
7783,7.205461
7784,0.26375654
7785,9.398914
7786,-54.05386
7787,33.12004
7788,70.163345
7789,639.7644
7790,648.58685
7791,24.091564
7792,16.89077
7793,5.68615
7794,-4.610388
7795,-7.971954
7796,7.542354
7797,13.730192
7798,7.3578773
7799,7.428434
7800,59.63946
7801,208.60728
7802,23.086943
7803,4.595707
7804,8.997587
7805,1.703207
7806,6.1141405
7807,15.950826
7808,4.9274774
7809,38.96336
7810,1.1370575
7811,7.532834
7812,-5.8164225
7813,20.836256
7814,11.099112
7815,186.36133
7816,4.715898
7817,8.425959
7818,-0.91492105
7819,3.73246
7820,0.4986105
7821,-16.78014
7822,-77.88766
7823,-5.180865
7824,8.683852
7825,-6.0390077
7826,-2.6197166
7827,5.600685
7828,17.385878
7829,9.874599
7830,7.7655478
7831,9.268219
7832,33.103428
7833,3.9924142
7834,-51.71549
7835,314.8705
7836,-0.4028988
7837,-3.7173185
7838,119.619225
7839,2.9043784
7840,3.563706
7841,-0.3180569
7842,72.45292
7843,41.351692
7844,7.1227
7845,46.0833
7846,124.4292
7847,29.543594
7848,44.962368
7849,2.4887943
7850,5.9582767
7851,27.06584
7852,1.8363793
7853,7.0863333
7854,6.6956906
7855,-1.4147688
7856,3.8847477
7857,1.6636664
7858,-24.298918
7859,8.324622
7860,49.83538
7861,3.6371856
7862,29.328484
7863,20.82199
7864,112.12544
7865,5.496595
7866,21.000671
7867,3.7816296
7868,-6.0010023
7869,-1.7839788
7870,19.007093
7871,13.26105
7872,-6.8550606
7873,52.218487
7874,2.4912622
7875,6.301665
7876,80.4554
7877,-3.2331662
7878,-37.47742
7879,-20.534357
7880,2.5171053
7881,8.172674
7882,1.4699118
7883,36.072834
7884,3.648356
7885,7.5919456
7886,14.015703
7887,3.6418312
7888,-1.29027
7889,352.52417
7890,-7.163162
7891,-150.31665
7892,-1.511789
7893,4.1008387
7894,-44.54204
7895,0.7963393
7896,4.9165807
7897,11.920897
7898,0.44441172
7899,45.088642
7900,10.588964
7901,48.261066
7902,10.755378
7903,175.93466
7904,16.507536
7905,33.0607
7906,1.3169414
7907,131.13974
7908,-436.90436
7909,7.3667293
7910,3.2171779
7911,12.266583
7912,0.9163031
7913,9.43293
7914,-21.811846
7915,-9.044308
7916,10.180975
7917,3.592693
7918,6.1112976
7919,136.53783
7920,18.25587
7921,43.071915
7922,30.150545
7923,129.10141
7924,338.1785
7925,0.97204375
7926,44.529522
7927,13.899628
7928,1.1054568
7929,19.943502
7930,5.116413
7931,5.5200834
7932,33.730324
7933,18.730986
7934,143.17015
7935,26.78047
7936,62.169773
7937,18.104265
7938,59.893555
7939,14.534295
7940,-51.605625
7941,22.635054
7942,32.563633
7943,3.5877666
7944,-2.957295
7945,13.733382
7946,6.737914
7947,5.4504366
7948,53.724525
7949,-63.47854
7950,5.648292
7951,274.1795
7952,7.658283
7953,69.455215
7954,19.03841
7955,1.2849517
7956,7.1525993
7957,209.3679
7958,104.487885
7959,-2.8771887
7960,37.49744
7961,20.197344
7962,805.5235
7963,10.088496
7964,1.3725115
7965,2.2513623
7966,-1.4409885
7967,-49.565624
7968,-21.303907
7969,4.349735
7970,-58.176403
7971,280.6395
7972,-0.19903661
7973,11.231658
7974,3.0783694
7975,146.37433
7976,-6.212833
7977,10.411313
7978,2.8350673
7979,77.449295
7980,2.8254044
7981,10.215824
7982,-1.1007587
7983,3.3660717
7984,5.2699637
7985,3.5215142
7986,-0.4759386
7987,1.2071266
7988,26.567913
7989,23.66074
7990,48.634068
7991,8.915378
7992,2.2806785
7993,8.018936
7994,94.91047
7995,-31.821615
7996,0.44127297
7997,-93.23262
7998,-12.067841
7999,-2.968222
8000,64.91574
8001,2.6739404
8002,1.8592033
8003,2.4955761
8004,1.2577909
8005,41.433647
8006,43.420883
8007,230.95157
8008,4.146346
8009,11.399035
8010,32.45549
8011,1.1457902
8012,10.628104
8013,28.678564
8014,4.4556227
8015,-286.3369
8016,14.947109
8017,39.056194
8018,61.292416
8019,42.477955
8020,1.896165
8021,12.01866
8022,86.92867
8023,-0.70225084
8024,6.0525913
8025,90.749756
8026,-115.78559
8027,188.59584
8028,5.4980426
8029,-69.49742
8030,5.2782636
8031,14.2086115
8032,389.5442
8033,482.6583
8034,-5.293303
8035,78.548546
8036,7.964934
8037,38.46738
8038,11.060104
8039,-0.89729935
8040,30.74509
8041,20.535555
8042,-1.039936
8043,9.561549
8044,21.447096
8045,2.4888124
8046,5.877603
8047,71.32685
8048,3.5916054
8049,19.946405
8050,-0.05496382
8051,42.205223
8052,38.206436
8053,4.7597265
8054,-842.66095
8055,-6.183331
8056,12.363999
8057,-5.9885483
8058,-0.33161825
8059,10.332717
8060,-44.38734
8061,0.24726142
8062,5.1090937
8063,9.037493
8064,148.58885
8065,9.531866
8066,56.827003
8067,5.351189
8068,-0.43899155
8069,17.263845
8070,50.019737
8071,16.90999
8072,78.42051
8073,7.631563
8074,0.6744314
8075,7.8500276
8076,9.868272
8077,58.9017
8078,21.17608
8079,-1.9296746
8080,4.5142536
8081,-182.21654
8082,146.07533
8083,136.94118
8084,38.09476
8085,59.93543
8086,-25.159832
8087,52.03209
8088,13.558823
8089,4.9884653
8090,41.87292
8091,400.4762
8092,8.592962
8093,49.789425
8094,3.591324
8095,14.969785
8096,-28.602331
8097,8.807112
8098,50.734974
8099,43.61216
8100,26.797426
8101,-20.554329
8102,42.148846
8103,67.15495
8104,24.419788
8105,136.49362
8106,7.7601132
8107,27.599113
8108,-8.58315
8109,28.445995
8110,9.619398
8111,11.068893
8112,1575.3647
8113,-12.910121
8114,-1.081108
8115,11.26328
8116,11.90242
8117,-106.83016
8118,1554.6528
8119,13.205868
8120,0.8529843
8121,21.04306
8122,59.223427
8123,65.25839
8124,8.742295
8125,-53.17153
8126,-27.468304
8127,11.616992
8128,37.31397
8129,305.06406
8130,334.34674
8131,894.2937
8132,190.6414
8133,16.963861
8134,-2.7373135
8135,-1.8901559
8136,3.6962285
8137,205.36864
8138,3.3710241
8139,9.134072
8140,31.694178
8141,9.375607
8142,0.3300934
8143,31.23643
8144,6.367832
8145,12.310059
8146,-2.8562374
8147,208.78735
8148,19.579535
8149,5.295145
8150,5.7599235
8151,6.710765
8152,5.877188
8153,36.08246
8154,33.541653
8155,1.26806
8156,8.727278
8157,10.692486
8158,5.7906675
8159,34.61948
8160,7.429983
8161,-4.6433425
8162,26.914654
8163,6.845401
8164,25.774607
8165,-6.689001
8166,1.0327313
8167,60.395405
8168,217.11018
8169,7.843061
8170,80.545456
8171,262.00116
8172,-18.365997
8173,20.06711
8174,2.2275496
8175,-5.808385
8176,23.0064
8177,331.20935
8178,-7.499664
8179,-6.3199673
8180,260.17792
8181,64.09846
8182,-1.8444636
8183,6.623116
8184,-6.2682066
8185,-53.515556
8186,16.268177
8187,-79.89936
8188,2.652179
8189,-190.91418
8190,-18.477451
8191,82.44271
8192,8.995633
8193,2.8362234
8194,9.45826
8195,43.6263
8196,67.4721
8197,168.31668
8198,2.4451888
8199,-3.3919885
8200,51.584965
8201,226.19504
8202,22.794237
8203,7.541032
8204,-1.6451821
8205,1.0123456
8206,22.646517
8207,7.152601
8208,50.589897
8209,9.512189
8210,-0.4839717
8211,36.70753
8212,19.99066
8213,1.9391559
8214,20.917812
8215,125.31351
8216,15.60876
8217,0.55779356
8218,81.47179
8219,-4.9171953
8220,-0.08938731
8221,18.254416
8222,5.794454
8223,9.825811
8224,-8.8174925
8225,393.63007
8226,32.608078
8227,31.500782
8228,403.69104
8229,73.13027
8230,10.373227
8231,11.694883
8232,7.9667397
8233,0.27327493
8234,290.37436
8235,31.104965
8236,18.037247
8237,8.449559
8238,45.55937
8239,-163.05774
8240,14.357077
8241,22.508797
8242,28.307085
8243,-26.638742
8244,20.547085
8245,29.145424
8246,12.938352
8247,11.439218
8248,-2.8837836
8249,-0.49485406
8250,9.165977
8251,7.088796
8252,2.2037659
8253,3.5806608
8254,-10.582355
8255,65.82817
8256,16.769817
8257,56.223362
8258,29.831982
8259,4.2002826
8260,-4.0414734
8261,23.958885
8262,65.20515
8263,10.152051
8264,34.44971
8265,61.324326
8266,18.038214
8267,-3.7076674
8268,-7.0141015
8269,192.05777
8270,54.053257
8271,52.267307
8272,29.898973
8273,2.126553
8274,-11.265388
8275,-21.42961
8276,-3.4071772
8277,1074.746
8278,7.8719206
8279,1.9889485
8280,9.08946
8281,1.7212565
8282,844.41095
8283,118.48097
8284,82.120995
8285,9.176284
8286,239.60803
8287,-0.114118196
8288,-92.0964
8289,2.4720654
8290,3.1406703
8291,42.481956
8292,7.3783855
8293,172.40869
8294,4.239416
8295,15.904055
8296,1.0931143
8297,493.4555
8298,73.20365
8299,174.72713
8300,81.36431
8301,3.5927114
8302,61.00743
8303,2.3124273
8304,37.37563
8305,20.80851
8306,18.88023
8307,11.173804
8308,2.5118823
8309,4.145414
8310,7.0893207
8311,34.854412
8312,-1039.2327
8313,12.368808
8314,0.8724677
8315,5.716925
8316,38.03996
8317,-0.032182194
8318,2.2677093
8319,-7.6052136
8320,11.695286
8321,10.389114
8322,24.072557
8323,3.2251782
8324,-2.8094108
8325,49.42372
8326,31.003103
8327,56.87297
8328,15.782287
8329,35.503017
8330,-12.293323
8331,-1.3251642
8332,25.05376
8333,21.55651
8334,23.862057
8335,118.761185
8336,3.8905778
8337,103.426506
8338,6.1835656
8339,10.016544
8340,63.895462
8341,-160.15103
8342,12.6484585
8343,8.841254
8344,-5.407194
8345,23.128428
8346,47.305046
8347,851.39
8348,1.5880152
