id,profit
7330,-1.9543948
7331,39.538708
7332,24.712622
7333,2.2467225
7334,5.733769
7335,8.17611
7336,63.864323
7337,-1.092725
7338,12.128763
7339,5.894256
7340,7.1773562
7341,8.50679
7342,-21.403412
7343,6.613222
7344,25.489264
7345,19.74265
7346,3.5725243
7347,2.8341475
7348,38.07601
7349,-7.419098
7350,0.8905092
7351,-21.506842
7352,25.376888
7353,0.56245047
7354,69.59393
7355,10.870778
7356,-25.302948
7357,-5.8102946
7358,-4.017253
7359,9.463641
7360,11.60179
7361,52.84042
7362,5.6775336
7363,248.90425
7364,-12.323896
7365,144.79433
7366,9.058133
7367,5.341515
7368,3.2713454
7369,4.635538
7370,-0.88110197
7371,-4.528104
7372,31.65694
7373,25.226902
7374,27.225557
7375,10.67181
7376,-1.8519781
7377,21.015354
7378,5.479346
7379,-0.29777753
7380,-0.17433606
7381,19.196022
7382,-7.0851617
7383,14.887415
7384,58.1848
7385,-6.095856
7386,10.835504
7387,41.44277
7388,13.713145
7389,-4.780472
7390,2.177336
7391,13.880477
7392,17.366085
7393,85.57131
7394,2.1539402
7395,9.535556
7396,2.1539402
7397,8.396423
7398,40.32706
7399,4.568778
7400,104.0307
7401,2.634175
7402,16.997576
7403,7.739825
7404,-39.436367
7405,4.737304
7406,40.591427
7407,17.62807
7408,-17.673353
7409,17.421738
7410,134.10309
7411,130.91125
7412,6.095984
7413,193.64832
7414,-8.6089945
7415,20.757755
7416,4.7006526
7417,11.082348
7418,-4.9691367
7419,9.481699
7420,13.758432
7421,-3.084865
7422,2.3130503
7423,7.081032
7424,9.902151
7425,-2.0309243
7426,1.7493213
7427,-6.6220307
7428,6.6731653
7429,39.547707
7430,10.673716
7431,52.325645
7432,19.310574
7433,26.547274
7434,200.1492
7435,35.5427
7436,25.90347
7437,-18.212564
7438,-5.2226443
7439,29.710716
7440,89.96423
7441,89.11251
7442,80.42419
7443,107.25806
7444,-20.698883
7445,149.66846
7446,-4.049491
7447,4.442853
7448,65.6407
7449,-34.137074
7450,-14.045414
7451,26.858932
7452,5.8477817
7453,35.989937
7454,5.348555
7455,34.883728
7456,2.8003583
7457,-74.51377
7458,15.48501
7459,-2.043226
7460,-35.140854
7461,8.343983
7462,16.368921
7463,3.0446723
7464,5.859902
7465,38.69368
7466,8.933782
7467,5.4190636
7468,9.812462
7469,-0.10735405
7470,-5.896326
7471,17.542063
7472,-44.770737
7473,8.339468
7474,62.485115
7475,-0.8631203
7476,-21.705345
7477,135.08954
7478,24.315216
7479,21.50489
7480,0.27921897
7481,0.44930726
7482,-0.94977105
7483,0.8831929
7484,-95.23178
7485,-2.4418945
7486,-0.43274996
7487,16.141386
7488,127.040054
7489,38.25161
7490,3.4827375
7491,6.1878996
7492,-5.9613576
7493,63.580303
7494,3.3043497
7495,6.1550803
7496,6.018263
7497,23.979145
7498,131.68544
7499,12.035157
7500,32.546257
7501,6.3095202
7502,11.087369
7503,91.32962
7504,25.479172
7505,-0.88043255
7506,-3.9720788
7507,-1.8915801
7508,6.197373
7509,14.641866
7510,30.431957
7511,-8.133889
7512,-159.35703
7513,15.658424
7514,5.2440243
7515,-0.86845565
7516,56.172844
7517,23.957773
7518,23.661352
7519,-5.5041833
7520,-155.92921
7521,58.103024
7522,-21.94576
7523,66.20687
7524,25.8278
7525,42.5889
7526,27.69785
7527,26.14956
7528,366.03638
7529,3.2143342
7530,142.22612
7531,25.972338
7532,24.29388
7533,52.822025
7534,-20.906858
7535,-45.696083
7536,-4.326621
7537,-4.829682
7538,1.8712072
7539,1.6506274
7540,18.470772
7541,-7.4053583
7542,-258.1625
7543,286.50958
7544,-16.40198
7545,-0.8545307
7546,36.301342
7547,44.26279
7548,11.075375
7549,16.964756
7550,16.279915
7551,15.110936
7552,164.57042
7553,14.449671
7554,9.465293
7555,2.7615597
7556,-8.981609
7557,-144.36641
7558,-54.183105
7559,0.40682226
7560,25.022728
7561,11.097461
7562,8.351777
7563,3.4900117
7564,62.531326
7565,14.914424
7566,691.60626
7567,-12.401812
7568,-5.634897
7569,21.06894
7570,285.71664
7571,157.0612
7572,107.54331
7573,12.029998
7574,116.72515
7575,2.6474223
7576,-85.99278
7577,3.028379
7578,457.721
7579,32.857765
7580,140.41327
7581,184.35138
7582,12.2280245
7583,10.351528
7584,8.805909
7585,12.752786
7586,-2.582546
7587,24.775782
7588,2.6615095
7589,3.141356
7590,10.65239
7591,24.227701
7592,59.727566
7593,29.355692
7594,-45.50549
7595,2.2716756
7596,25.17324
7597,65.71283
7598,22.056524
7599,5.370286
7600,26.618023
7601,25.135132
7602,15.260264
7603,33.39843
7604,25.150572
7605,76.178345
7606,9.983339
7607,60.919838
7608,20.354246
7609,10.695036
7610,-0.50612295
7611,1.9983119
7612,-7.4871936
7613,-334.9382
7614,18.016678
7615,-8.871917
7616,0.15660933
7617,12.082698
7618,14.864959
7619,2.0392895
7620,10.661325
7621,18.042217
7622,6.4991274
7623,31.118685
7624,-1.8106123
7625,41.932358
7626,-35.61017
7627,4.6002994
7628,16.496166
7629,15.88595
7630,40.677277
7631,5.600353
7632,61.80233
7633,25.741995
7634,19.336
7635,29.232628
7636,-59.094856
7637,-8.990859
7638,-2.0219355
7639,12.397421
7640,-7.166817
7641,7.9864626
7642,163.58823
7643,4.427435
7644,-40.905857
7645,34.080925
7646,4.919912
7647,196.41335
7648,15.786672
7649,-6.8206453
7650,-26.98135
7651,-7.794169
7652,-1.2989302
7653,141.94835
7654,23.934546
7655,24.917149
7656,2.754923
7657,20.582674
7658,49.499203
7659,29.601522
7660,114.67898
7661,9.398587
7662,0.37561268
7663,11.570681
7664,88.56247
7665,-4.843962
7666,65.36649
7667,4.344253
7668,13.392475
7669,38.80819
7670,-1.0199935
7671,4.0977244
7672,-15.098435
7673,-16.15805
7674,-16.624672
7675,1332.5028
7676,31.329939
7677,51.363342
7678,19.641151
7679,22.326561
7680,43.872406
7681,39.044735
7682,-8.392425
7683,-16.983906
7684,-48.478798
7685,-48.478798
7686,-28.680891
7687,108.076225
7688,200.40771
7689,68.49822
7690,428.1176
7691,280.45215
7692,118.98349
7693,6.9536586
7694,75.31213
7695,3.2742016
7696,157.19453
7697,27.00706
7698,0.64856476
7699,17.01325
7700,150.85376
7701,1.5011933
7702,8.194313
7703,-77.82474
7704,-68.12686
7705,-102.77558
7706,19.780256
7707,-316.26453
7708,21.18695
7709,9.079148
7710,118.48774
7711,-58.944508
7712,-19.890383
7713,-0.9039772
7714,-2.140899
7715,89.57954
7716,61.217567
7717,31.401367
7718,8.85674
7719,7.22668
7720,29.341337
7721,21.611912
7722,-382.1043
7723,5.6331058
7724,2.3706555
7725,54.94325
7726,16.846245
7727,-4.1355405
7728,-2.722445
7729,177.69418
7730,11.599689
7731,-17.397966
7732,-2.9850123
7733,7.5046277
7734,4.4712315
7735,139.1123
7736,117.93497
7737,27.55665
7738,59.66948
7739,-67.3822
7740,-90.50396
7741,7.0642858
7742,1.8852881
7743,25.58653
7744,28.566294
7745,2.4114962
7746,113.28422
7747,26.913181
7748,10.273998
7749,50.446796
7750,27.906445
7751,-0.47408155
7752,45.474358
7753,19.658487
7754,-12.074622
7755,2.7771807
7756,7.414667
7757,6.517733
7758,2.400216
7759,-7.0125194
7760,54.11838
7761,9.286266
7762,-43.16693
7763,69.47889
7764,6.985786
7765,1.1592535
7766,-10.012812
7767,-47.02149
7768,-2.7575157
7769,27.303757
7770,24.85909
7771,7.598793
7772,-14.833588
7773,-27.803211
7774,-3.6697476
7775,19.240788
7776,1.4010468
7777,-50.054295
7778,-21.063593
7779,-119.73977
7780,-91.5988
7781,14.525706
7782,10.132414
7783,3.7184353
7784,-5.6353936
7785,15.091605
7786,-26.25642
7787,26.650305
7788,65.21651
7789,580.8541
7790,668.38257
7791,26.140497
7792,12.408426
7793,9.382272
7794,-7.046304
7795,-6.709413
7796,14.61972
7797,17.585869
7798,9.853803
7799,2.3806493
7800,12.31171
7801,372.1098
7802,13.223197
7803,7.019501
7804,7.6013613
7805,-4.434099
7806,1.3314968
7807,30.374859
7808,5.501111
7809,30.260288
7810,5.7345824
7811,19.10047
7812,-18.055803
7813,22.232897
7814,19.581861
7815,162.001
7816,1.8696474
7817,6.811305
7818,-0.2682502
7819,6.515272
7820,-7.1959476
7821,-19.873451
7822,-40.44866
7823,2.3780878
7824,6.0997386
7825,2.0202017
7826,9.322276
7827,1.7703247
7828,16.30547
7829,13.948223
7830,9.42377
7831,12.312513
7832,24.39513
7833,1.2205238
7834,-61.436787
7835,312.50372
7836,17.87434
7837,-5.1733932
7838,26.184353
7839,-3.7812617
7840,3.0240457
7841,12.324844
7842,61.434628
7843,36.597786
7844,8.402644
7845,-7.771204
7846,105.71937
7847,28.104744
7848,39.844463
7849,4.259312
7850,18.104559
7851,-134.68567
7852,7.76714
7853,5.1331153
7854,8.7687235
7855,4.0784497
7856,8.055353
7857,4.789595
7858,4.708384
7859,5.5178266
7860,50.537533
7861,-8.711317
7862,27.901253
7863,25.253122
7864,86.428154
7865,15.307439
7866,18.71461
7867,4.433814
7868,-16.750305
7869,0.36664677
7870,12.769616
7871,13.114666
7872,0.50180227
7873,39.12042
7874,7.113613
7875,8.484287
7876,75.26653
7877,-17.286253
7878,-52.207592
7879,-14.397039
7880,8.235573
7881,17.724405
7882,24.866697
7883,34.774956
7884,8.605922
7885,-19.174923
7886,14.832559
7887,7.787862
7888,2.983327
7889,55.775364
7890,-9.747719
7891,-151.73663
7892,1.3440892
7893,7.9372897
7894,-40.611736
7895,8.079088
7896,5.005959
7897,9.313351
7898,1.6106054
7899,46.232918
7900,20.074942
7901,39.64839
7902,11.536104
7903,181.69788
7904,17.31965
7905,30.189163
7906,2.8789392
7907,-8.744026
7908,-424.34738
7909,8.1862335
7910,6.62902
7911,-1.5605007
7912,12.923428
7913,154.48326
7914,-20.37526
7915,-7.3792124
7916,-2.4861546
7917,-7.3153524
7918,3.9908671
7919,135.09686
7920,18.56161
7921,33.416485
7922,27.043976
7923,95.31136
7924,327.51804
7925,2.4367428
7926,44.815147
7927,18.086227
7928,2.6626608
7929,16.49509
7930,1.3642054
7931,13.954497
7932,22.134026
7933,13.452816
7934,107.622375
7935,41.585968
7936,45.336315
7937,22.930763
7938,54.1658
7939,13.340266
7940,-58.555557
7941,21.367308
7942,22.806326
7943,4.630736
7944,3.7306192
7945,18.17498
7946,16.28486
7947,10.656366
7948,48.282665
7949,-36.54587
7950,5.15544
7951,509.91815
7952,20.3692
7953,76.72825
7954,15.368157
7955,0.5840286
7956,8.524393
7957,126.693855
7958,119.660965
7959,6.088733
7960,29.127548
7961,17.02861
7962,1023.6885
7963,11.341254
7964,1.4846594
7965,-3.5454082
7966,-2.421565
7967,-64.46547
7968,-8.916444
7969,6.5801163
7970,-65.334366
7971,630.90936
7972,10.05749
7973,9.064758
7974,5.648309
7975,136.37589
7976,4.8290367
7977,7.216269
7978,3.3006656
7979,58.575546
7980,-2.891848
7981,8.317202
7982,3.4709344
7983,7.45748
7984,-2.9229357
7985,9.285316
7986,-0.83303475
7987,-0.66157836
7988,25.178366
7989,-5.6840253
7990,5.652821
7991,9.396912
7992,1.3953054
7993,10.369371
7994,69.74572
7995,-62.160458
7996,6.8055954
7997,-80.62168
7998,-12.517414
7999,0.06272528
8000,69.95148
8001,1.8540336
8002,0.2764014
8003,8.633746
8004,0.5873562
8005,41.577408
8006,51.08713
8007,225.81874
8008,14.017123
8009,19.286766
8010,32.157467
8011,4.528649
8012,15.430556
8013,24.814114
8014,7.6900063
8015,-238.56323
8016,-10.976188
8017,45.904934
8018,60.173676
8019,47.865288
8020,-15.742714
8021,9.789411
8022,78.21911
8023,0.3200732
8024,9.821911
8025,80.32097
8026,-54.82351
8027,113.748924
8028,14.98744
8029,-76.79927
8030,14.683164
8031,17.440805
8032,374.51035
8033,658.5454
8034,-7.619895
8035,75.72085
8036,10.166751
8037,37.344486
8038,6.944429
8039,0.9000305
8040,29.436659
8041,-0.008277315
8042,2.2663984
8043,14.688335
8044,23.671425
8045,7.621501
8046,5.750264
8047,64.592354
8048,2.5700731
8049,19.770708
8050,4.7894726
8051,44.244553
8052,66.938
8053,1.6915915
8054,-432.089
8055,-7.63332
8056,40.654636
8057,-15.343738
8058,-1.208497
8059,10.595331
8060,-36.93068
8061,1.92165
8062,5.585186
8063,12.943313
8064,96.9119
8065,5.34355
8066,48.75729
8067,5.1544867
8068,0.8046373
8069,-24.36358
8070,53.023315
8071,23.296476
8072,150.41165
8073,0.15747724
8074,-12.84175
8075,12.348375
8076,10.775836
8077,49.157406
8078,22.475292
8079,-3.6950378
8080,3.910513
8081,-118.16415
8082,119.6555
8083,119.704445
8084,24.238857
8085,73.75567
8086,-19.116827
8087,41.303318
8088,17.640036
8089,7.864336
8090,40.983177
8091,469.45642
8092,6.6998763
8093,51.729805
8094,5.5511284
8095,13.752859
8096,-25.343502
8097,7.1791596
8098,46.52452
8099,36.949097
8100,24.91611
8101,6.611277
8102,37.2394
8103,64.941315
8104,23.012148
8105,118.18633
8106,7.981397
8107,23.921968
8108,4.9338417
8109,27.455559
8110,8.782408
8111,25.829117
8112,862.0476
8113,-6.677017
8114,3.4175565
8115,4.9312854
8116,10.092335
8117,-126.76116
8118,343.60345
8119,10.330618
8120,-1.625185
8121,53.516624
8122,26.49624
8123,67.42254
8124,10.766167
8125,-34.552643
8126,-17.413595
8127,10.577964
8128,55.87722
8129,313.09247
8130,323.99988
8131,858.13947
8132,119.406425
8133,19.446718
8134,-1.2816815
8135,-7.761111
8136,7.163613
8137,187.1566
8138,-0.8631203
8139,8.971517
8140,26.204693
8141,11.189133
8142,0.64016575
8143,25.204601
8144,12.389408
8145,12.794373
8146,2.2418249
8147,208.2012
8148,13.924688
8149,3.490278
8150,4.194966
8151,13.823395
8152,0.06899113
8153,79.09987
8154,23.297016
8155,-2.6539798
8156,14.56638
8157,15.102605
8158,-0.18543167
8159,24.855986
8160,12.355932
8161,-5.440401
8162,24.560858
8163,7.2952704
8164,39.006824
8165,-10.4010725
8166,-0.9751313
8167,75.58206
8168,190.3114
8169,6.5348988
8170,53.579918
8171,203.8734
8172,-7.217122
8173,-0.65839756
8174,-8.499167
8175,-14.658152
8176,33.006313
8177,252.62463
8178,-5.112158
8179,31.299978
8180,176.0806
8181,59.216125
8182,2.268621
8183,4.8168755
8184,-5.952014
8185,-100.880905
8186,23.778902
8187,-60.60743
8188,13.181809
8189,-43.34332
8190,9.436696
8191,90.29749
8192,8.530997
8193,25.123543
8194,5.304171
8195,52.235687
8196,102.05545
8197,230.06046
8198,1.9074278
8199,12.443345
8200,49.656944
8201,280.05084
8202,38.103317
8203,2.0494807
8204,3.769709
8205,-1.143967
8206,24.249056
8207,2.1380897
8208,39.04552
8209,10.77974
8210,2.8457942
8211,36.520287
8212,15.587784
8213,6.745622
8214,18.468199
8215,101.04746
8216,12.563538
8217,-8.995967
8218,30.37386
8219,4.087936
8220,10.802808
8221,17.362726
8222,7.313218
8223,15.956635
8224,7.101377
8225,400.36075
8226,33.74479
8227,34.261944
8228,390.2279
8229,73.63583
8230,12.879467
8231,9.552233
8232,16.440853
8233,18.055626
8234,233.48703
8235,29.397135
8236,9.426787
8237,8.820621
8238,32.182995
8239,-314.96747
8240,20.63837
8241,17.440529
8242,30.696716
8243,-14.284816
8244,21.43231
8245,35.458187
8246,24.703188
8247,16.765656
8248,1.9588155
8249,8.902289
8250,3.3491662
8251,5.7329454
8252,-1.2646427
8253,7.248026
8254,-18.598993
8255,50.513412
8256,25.738525
8257,52.11428
8258,29.194273
8259,9.305499
8260,-0.20993285
8261,-1.8213933
8262,72.484924
8263,8.1272545
8264,29.436604
8265,-368.95804
8266,23.376404
8267,-4.8441486
8268,3.211768
8269,143.66917
8270,44.32964
8271,43.408867
8272,37.32288
8273,-0.49776858
8274,-20.986948
8275,22.428085
8276,-10.238169
8277,-349.19778
8278,14.060866
8279,5.199974
8280,6.019186
8281,6.741914
8282,753.0682
8283,97.77214
8284,57.49671
8285,13.277261
8286,252.05602
8287,5.1187525
8288,-111.584366
8289,6.342352
8290,-5.483851
8291,9.314426
8292,9.706161
8293,146.72902
8294,6.179388
8295,19.16462
8296,3.934488
8297,469.4028
8298,67.75333
8299,215.62044
8300,84.58179
8301,8.941412
8302,46.848534
8303,6.2973533
8304,26.686869
8305,19.19999
8306,36.088135
8307,8.378272
8308,-0.49017206
8309,-2.9954166
8310,4.230325
8311,29.239975
8312,-1051.9767
8313,12.454663
8314,6.229921
8315,4.506385
8316,48.518986
8317,5.3294835
8318,8.314434
8319,-7.776321
8320,11.815456
8321,10.347173
8322,28.103205
8323,-4.349421
8324,0.13265179
8325,44.13576
8326,25.245258
8327,67.5692
8328,16.76704
8329,36.270107
8330,20.843363
8331,1.3139988
8332,22.89183
8333,-4.7230706
8334,26.649488
8335,95.77697
8336,5.708347
8337,138.18123
8338,7.011926
8339,13.885282
8340,65.260605
8341,-135.47624
8342,20.234724
8343,8.443239
8344,0.0016810345
8345,37.685997
8346,27.64834
8347,453.50226
8348,-6.249891
8349,23.598886
8350,18.36729
8351,35.468903
8352,99.23972
8353,27.842989
8354,10.023931
8355,-5.245059
8356,24.393587
8357,21.607075
8358,-6.7771935
8359,26.010195
