id,profit
7481,1.0569017
7482,11.376846
7483,-0.91731375
7484,-60.331917
7485,-3.0990229
7486,-2.1195028
7487,20.804895
7488,108.37067
7489,39.09425
7490,1.8148426
7491,5.1010313
7492,-2.5841384
7493,53.939198
7494,4.1291184
7495,6.183398
7496,5.3728294
7497,33.20792
7498,152.92957
7499,10.276571
7500,29.209385
7501,11.900915
7502,11.770752
7503,92.03204
7504,29.895458
7505,-1.8107033
7506,-8.877227
7507,0.0041089254
7508,15.591185
7509,18.329382
7510,16.619905
7511,-11.859256
7512,-168.32372
7513,23.835863
7514,3.7766619
7515,-0.035165306
7516,62.580986
7517,25.911242
7518,20.918299
7519,-14.051721
7520,-139.77898
7521,55.6524
7522,-6.9320564
7523,70.59517
7524,24.560553
7525,44.17675
7526,26.594643
7527,26.337952
7528,378.2262
7529,9.496446
7530,169.85527
7531,19.909662
7532,25.332382
7533,57.914536
7534,-19.758846
7535,-38.735355
7536,4.3519225
7537,-7.517978
7538,0.13898335
7539,4.506494
7540,11.810555
7541,-6.063213
7542,-460.86554
7543,76.82482
7544,-2.1451805
7545,1.8421607
7546,33.02463
7547,41.635975
7548,10.58769
7549,19.467443
7550,14.887081
7551,9.176256
7552,176.93477
7553,10.174853
7554,7.4456844
7555,5.361729
7556,-8.952736
7557,-120.14106
7558,-67.49353
7559,0.9511862
7560,18.077513
7561,8.075212
7562,52.024654
7563,10.652076
7564,119.07857
7565,13.913905
7566,778.49365
7567,-18.46183
7568,-8.570045
7569,17.987469
7570,353.0602
7571,190.56232
7572,95.449615
7573,8.478581
7574,131.85272
7575,5.153424
7576,-120.39796
7577,7.797852
7578,468.7785
7579,23.19883
7580,148.98357
7581,180.75288
7582,16.519722
7583,-47.217434
7584,8.606178
7585,15.074376
7586,-6.8341985
7587,28.118202
7588,3.096787
7589,7.152621
7590,11.397276
7591,22.069641
7592,61.01062
7593,30.466648
7594,-69.28865
7595,1.7062411
7596,25.564156
7597,85.20402
7598,20.003832
7599,1.0061146
7600,15.231068
7601,21.029242
7602,7.5260334
7603,37.413944
7604,14.182529
7605,95.98883
7606,12.071493
7607,70.9746
7608,16.569994
7609,12.018335
7610,-5.933637
7611,2.853196
7612,-9.736907
7613,-252.51227
7614,16.558056
7615,2.0791419
7616,3.293126
7617,13.318587
7618,13.887086
7619,1.7062411
7620,5.3782105
7621,15.105253
7622,3.9587412
7623,1.0831126
7624,0.25063607
7625,38.872494
7626,-36.0125
7627,6.252912
7628,11.457987
7629,17.675545
7630,46.498238
7631,5.157719
7632,72.17795
7633,4.3288655
7634,18.69211
7635,14.378176
7636,-59.311928
7637,-16.418715
7638,-0.23062149
7639,20.116735
7640,-12.769955
7641,5.6085124
7642,135.17569
7643,3.9249496
7644,-19.97857
7645,38.534393
7646,4.6709366
7647,189.51463
7648,11.841773
7649,-10.365162
7650,-13.340555
7651,-11.804011
7652,-3.9931455
7653,186.96643
7654,27.295254
7655,13.913905
7656,5.359149
7657,26.525784
7658,37.483555
7659,32.669174
7660,104.61658
7661,11.975705
7662,3.5621428
7663,7.8755264
7664,84.12033
7665,-14.383981
7666,46.334244
7667,4.2298937
7668,17.123302
7669,41.799927
7670,-1.2716255
7671,3.6735818
7672,-4.1877275
7673,-18.727737
7674,-11.61584
7675,1201.588
7676,28.29102
7677,44.858543
7678,16.268518
7679,25.065897
7680,47.45472
7681,33.388073
7682,-5.8337693
7683,-17.56541
7684,-46.90411
7685,-25.401245
7686,31.16061
7687,102.79209
7688,256.1691
7689,37.387768
7690,335.35083
7691,199.42857
7692,72.41307
7693,5.8428516
7694,77.35012
7695,2.494198
7696,184.63148
7697,17.31854
7698,2.8826637
7699,15.794148
7700,106.5218
7701,4.63475
7702,13.754905
7703,-76.51397
7704,-49.4203
7705,-81.68311
7706,24.616297
7707,-380.26657
7708,46.235672
7709,12.341666
7710,160.47755
7711,-32.923786
7712,-12.966331
7713,4.213667
7714,10.245484
7715,89.28736
7716,66.235435
7717,33.108727
7718,10.679366
7719,6.6385994
7720,27.31216
7721,15.499055
7722,-311.75537
7723,4.5635962
7724,0.7377777
7725,50.73834
7726,14.705885
7727,-0.61740065
7728,-0.19756617
7729,148.20987
7730,11.407065
7731,-28.589458
7732,11.064208
7733,3.9903984
7734,6.640723
7735,178.65755
7736,128.71858
7737,25.84857
7738,69.57788
7739,-77.98179
7740,-141.10106
7741,6.47659
7742,-26.629017
7743,4.810466
7744,28.265419
7745,8.464055
7746,178.42722
7747,34.955273
7748,8.630343
7749,55.567627
7750,26.75384
7751,1.7285955
7752,97.411514
7753,24.818502
7754,29.336277
7755,5.59646
7756,5.4343905
7757,6.0609913
7758,2.8522737
7759,-14.383981
7760,58.469616
7761,6.239889
7762,-12.22688
7763,57.98679
7764,6.2574973
7765,1.9474493
7766,-3.2135413
7767,-32.974987
7768,-4.512509
7769,24.88952
7770,55.83336
7771,5.1474676
7772,-20.38224
7773,219.62604
7774,-6.7225766
7775,12.7752905
7776,-7.0055337
7777,-46.843018
7778,-12.601537
7779,-162.37051
7780,-129.58519
7781,12.15091
7782,5.024819
7783,3.537375
7784,-7.9083533
7785,11.620617
7786,-13.342357
7787,34.93129
7788,61.783672
7789,593.12024
7790,649.30914
7791,20.683632
7792,12.701571
7793,10.04708
7794,1.0142231
7795,-6.9543386
7796,11.094083
7797,17.05961
7798,7.128646
7799,3.329727
7800,8.978404
7801,289.19263
7802,8.242269
7803,5.57251
7804,1.5482614
7805,-0.20643179
7806,1.2681079
7807,22.050884
7808,4.840447
7809,24.325617
7810,-1.6606245
7811,9.048971
7812,-34.730515
7813,27.590647
7814,20.415201
7815,168.6778
7816,2.7075932
7817,7.769363
7818,8.754002
7819,7.15308
7820,-8.432267
7821,-5.1443324
7822,-18.620258
7823,4.72751
7824,2.0128834
7825,-1.3355197
7826,4.4145904
7827,3.872033
7828,17.246208
7829,12.342404
7830,8.464881
7831,6.6872907
7832,33.894985
7833,4.448395
7834,-58.279575
7835,105.330574
7836,15.748234
7837,21.174501
7838,51.157692
7839,-1.0961845
7840,1.3423071
7841,9.070412
7842,60.156437
7843,49.84335
7844,14.756225
7845,1.3160703
7846,83.53197
7847,39.76535
7848,38.636757
7849,7.158916
7850,12.446491
7851,-103.45871
7852,6.6766295
7853,6.3046923
7854,6.17709
7855,-0.5491782
7856,9.28572
7857,4.3567595
7858,-15.542633
7859,22.200176
7860,55.87029
7861,-1.3584778
7862,31.554905
7863,7.648252
7864,78.76571
7865,9.931986
7866,22.712368
7867,2.51431
7868,-24.293009
7869,3.0060294
7870,12.119791
7871,20.337618
7872,-1.4040645
7873,46.195927
7874,7.0029516
7875,6.7001653
7876,95.0408
7877,10.453875
7878,-13.82649
7879,-26.398119
7880,13.702404
7881,1.3979455
7882,4.3382506
7883,31.065607
7884,10.595847
7885,-4.9331813
7886,17.22211
7887,7.378335
7888,1.3473678
7889,-67.513985
7890,-9.351148
7891,-158.0923
7892,-1.4375188
7893,2.306881
7894,-47.90241
7895,4.6142707
7896,4.3303967
7897,4.8033137
7898,2.9471874
7899,44.963486
7900,15.424354
7901,46.33566
7902,12.46757
7903,63.601276
7904,11.988818
7905,33.028843
7906,-10.328297
7907,93.03502
7908,-352.41928
7909,-10.225954
7910,6.049284
7911,-12.41298
7912,-1.3648678
7913,80.03901
7914,-30.743773
7915,-6.0989795
7916,-1.9969746
7917,-8.873799
7918,8.3618145
7919,112.66644
7920,19.665186
7921,35.791985
7922,32.599266
7923,109.540504
7924,333.50497
7925,6.025941
7926,52.401146
7927,15.344621
7928,3.5025399
7929,22.2276
7930,0.5553951
7931,10.0893345
7932,18.270367
7933,21.31978
7934,52.630714
7935,50.674118
7936,45.333904
7937,22.911173
7938,55.256313
7939,11.80685
7940,-49.180653
7941,18.826284
7942,16.799265
7943,-0.22814003
7944,0.5443304
7945,9.740278
7946,10.476975
7947,10.019706
7948,50.674847
7949,-67.83926
7950,18.286497
7951,283.09772
7952,7.0737762
7953,89.092064
7954,18.390114
7955,-2.597914
7956,7.148392
7957,145.55472
7958,125.83463
7959,4.0534763
7960,27.530745
7961,17.160538
7962,657.24005
7963,10.820143
7964,0.9369943
7965,2.9097142
7966,-4.6783795
7967,-57.872234
7968,2.5452116
7969,6.506384
7970,-50.005264
7971,597.5715
7972,5.4928102
7973,9.675049
7974,11.780692
7975,172.15605
7976,6.4288
7977,10.822501
7978,5.165268
7979,64.10138
7980,7.6615496
7981,5.087158
7982,0.1653867
7983,4.4145904
7984,0.57139766
7985,8.278901
7986,-2.9016094
7987,-11.491613
7988,15.012923
7989,4.3519225
7990,4.8053966
7991,26.091785
7992,6.60106
7993,4.7185936
7994,68.85786
7995,-46.318146
7996,4.5069046
7997,21.195124
7998,-11.421565
7999,-3.5159802
8000,44.01421
8001,2.567436
8002,2.617543
8003,20.570166
8004,3.4349046
8005,46.609074
8006,77.59194
8007,181.91331
8008,12.087513
8009,16.10652
8010,29.864685
8011,4.9165444
8012,13.696541
8013,24.887749
8014,5.0401273
8015,-263.4423
8016,-9.590205
8017,34.11376
8018,81.97926
8019,43.932724
8020,-8.173819
8021,13.016432
8022,82.8744
8023,1.3025718
8024,15.704459
8025,88.64421
8026,-67.30299
8027,116.75864
8028,10.398667
8029,-91.34934
8030,12.141285
8031,17.390684
8032,359.02164
8033,675.7162
8034,-10.572173
8035,87.41087
8036,20.570166
8037,32.13157
8038,9.105626
8039,-0.27931395
8040,28.7103
8041,-15.02527
8042,4.4547076
8043,10.863013
8044,25.078096
8045,6.978675
8046,2.1650364
8047,38.755394
8048,2.9262516
8049,21.579803
8050,5.2013364
8051,34.79317
8052,53.641647
8053,2.9038703
8054,-754.0944
8055,0.17015806
8056,26.33557
8057,12.761428
8058,2.4392328
8059,15.497853
8060,-47.87512
8061,1.5571336
8062,4.2967043
8063,8.101565
8064,5.645763
8065,4.2338943
8066,56.349136
8067,6.1200523
8068,3.9038813
8069,-20.996649
8070,71.04486
8071,17.999659
8072,172.84097
8073,1.516606
8074,-6.9431176
8075,12.442895
8076,14.772212
8077,48.012325
8078,31.554777
8079,3.1973922
8080,3.883302
8081,-74.93875
8082,129.1373
8083,109.39651
8084,25.350788
8085,85.04184
8086,-2.565481
8087,40.306824
8088,9.3895855
8089,8.968745
8090,36.762405
8091,340.5861
8092,9.705806
8093,48.744736
8094,5.5235467
8095,16.871841
8096,2.2117784
8097,5.1670485
8098,45.702538
8099,33.77048
8100,33.74188
8101,-11.663272
8102,40.487316
8103,63.495388
8104,24.608704
8105,109.88188
8106,13.389239
8107,31.223783
8108,3.394997
8109,21.695288
8110,5.4292607
8111,13.196127
8112,597.8274
8113,-14.95913
8114,2.193942
8115,1.8244976
8116,28.924599
8117,-121.39573
8118,147.55716
8119,19.895199
8120,10.480417
8121,69.83188
8122,-8.300794
8123,61.088238
8124,13.505896
8125,-22.974937
8126,-20.38224
8127,8.392305
8128,55.01805
8129,346.8984
8130,207.84358
8131,584.62695
8132,226.24794
8133,22.498777
8134,0.07872191
8135,-10.365162
8136,6.367024
8137,258.53064
8138,-1.4375188
8139,8.328962
8140,30.718378
8141,2.9187634
8142,3.1948078
8143,34.599213
8144,9.494963
8145,10.174853
8146,3.8356245
8147,201.95476
8148,12.719237
8149,6.00965
8150,5.9525623
8151,6.7921166
8152,3.2578974
8153,-17.340502
8154,26.003344
8155,2.3410354
8156,11.61383
8157,10.108156
8158,4.4428225
8159,34.6344
8160,10.5090065
8161,-6.145662
8162,-16.456558
8163,0.7853375
8164,41.583424
8165,-7.9040403
8166,-0.26986453
8167,80.5389
8168,117.93613
8169,3.6701105
8170,42.163242
8171,236.469
8172,6.185278
8173,32.479618
8174,-6.322925
8175,-11.075929
8176,25.644712
8177,162.86874
8178,-3.5942059
8179,20.605036
8180,154.63503
8181,51.738224
8182,0.3087254
8183,1.5794224
8184,-7.0531487
8185,-109.047615
8186,20.85573
8187,-77.62544
8188,12.350308
8189,-243.60292
8190,14.326774
8191,89.0103
8192,1.7162864
8193,12.901415
8194,4.879205
8195,75.49635
8196,70.710915
8197,257.1092
8198,6.574015
8199,1.6672745
8200,54.376453
8201,281.1737
8202,29.537443
8203,2.742751
8204,4.018729
8205,-0.10262628
8206,22.090822
8207,2.923083
8208,44.67228
8209,11.817695
8210,3.4349046
8211,30.422455
8212,13.607863
8213,3.6443646
8214,18.14119
8215,95.41856
8216,12.612295
8217,-10.163438
8218,45.354153
8219,3.9611616
8220,11.192065
8221,17.110321
8222,20.116735
8223,20.093279
8224,9.787049
8225,442.2855
8226,35.275562
8227,33.06486
8228,383.77536
8229,72.04239
8230,7.6042337
8231,2.0239058
8232,13.332904
8233,9.991863
8234,238.33217
8235,35.99154
8236,13.567413
8237,3.126674
8238,40.31085
8239,-84.69026
8240,16.302107
8241,18.69256
8242,24.687656
8243,-29.84911
8244,23.98507
8245,32.986015
8246,13.558893
8247,15.096712
8248,1.633641
8249,6.4582496
8250,2.5095031
8251,7.7400107
8252,-2.1980217
8253,6.8380566
8254,6.834187
8255,55.756855
8256,19.809248
8257,47.619186
8258,33.266434
8259,7.9700713
8260,-1.7861028
8261,-35.507576
8262,65.41943
8263,10.628283
8264,30.825388
8265,-258.6658
8266,21.461187
8267,-11.126508
8268,-1.1708273
8269,196.35378
8270,47.30109
8271,50.97307
8272,28.236443
8273,-0.035165306
8274,-24.53179
8275,30.676311
8276,-10.02847
8277,-657.7769
8278,18.529062
8279,6.863366
8280,4.70259
8281,4.1608415
8282,617.6604
8283,123.9628
8284,61.788483
8285,13.335605
8286,220.69324
8287,2.5057678
8288,-76.95479
8289,5.9270234
8290,-6.149654
8291,36.04213
8292,6.057817
8293,160.22519
8294,3.505311
8295,23.538591
8296,5.7253428
8297,478.8914
8298,53.755077
8299,132.03787
8300,83.63496
8301,2.8611944
8302,47.910416
8303,-0.33705476
8304,27.965445
8305,19.368635
8306,50.141552
8307,11.888663
8308,2.9213712
8309,4.7782807
8310,5.1188927
8311,31.692762
8312,-1047.3749
8313,14.684707
8314,3.9066443
8315,6.901097
8316,45.58196
8317,5.1277394
8318,12.236917
8319,-11.781524
8320,10.814802
8321,6.4153934
8322,24.618938
8323,-12.41298
8324,-0.5525547
8325,45.483418
8326,15.051996
8327,47.78037
8328,13.679174
8329,36.734924
8330,34.73796
8331,3.0859237
8332,30.035177
8333,-6.473972
8334,34.312508
8335,96.306404
8336,5.2130647
8337,131.67485
8338,7.2617087
8339,11.062694
8340,73.271515
8341,-182.13051
8342,15.665238
8343,7.154341
8344,4.531993
8345,28.797005
8346,31.304888
8347,304.56436
8348,-7.6898904
8349,20.08834
8350,17.50172
8351,30.240257
8352,83.7535
8353,29.54445
8354,-0.49011645
8355,-22.59304
8356,18.679564
8357,19.141644
