id,profit
7258,53.42534
7259,3.6726453
7260,-0.42804524
7261,-5.3082867
7262,-2.94407
7263,0.5655071
7264,23.626877
7265,16.836956
7266,-15.242472
7267,-12.41917
7268,4.9260516
7269,4.5231647
7270,12.629989
7271,3.0438242
7272,9.371786
7273,24.106901
7274,25.648352
7275,-18.059902
7276,1.0969965
7277,10.195142
7278,40.07051
7279,9.089145
7280,-19.191813
7281,31.094027
7282,-2.9820268
7283,-5.489112
7284,-3036.401
7285,-2.7569358
7286,-10.419084
7287,-62.803246
7288,-262.6889
7289,-3.7681413
7290,24.534744
7291,28.188173
7292,3.1673195
7293,10.364341
7294,24.879217
7295,1390.9302
7296,791.1609
7297,12.809856
7298,110.5496
7299,99.40195
7300,22.108343
7301,52.68599
7302,4.0996594
7303,10.765814
7304,6.189588
7305,90.13361
7306,3.4842327
7307,50.784943
7308,2.7216263
7309,7.5531774
7310,27.46672
7311,9.389665
7312,38.62418
7313,11.319665
7314,3.1402552
7315,29.161089
7316,19.934795
7317,265.18082
7318,20.572329
7319,-1.2138499
7320,2.78376
7321,33.721786
7322,4.318964
7323,25.154259
7324,9.499476
7325,79.45258
7326,101.36553
7327,3.7299526
7328,6.2933493
7329,1.6421499
7330,0.44975248
7331,36.89517
7332,-18.767513
7333,-24.279907
7334,5.3603806
7335,10.578818
7336,77.55214
7337,2.0968733
7338,11.94127
7339,5.4684415
7340,6.3298373
7341,2.1923735
7342,-28.165506
7343,26.520008
7344,33.306614
7345,5.939897
7346,0.67305124
7347,1.0087234
7348,36.27064
7349,-11.982394
7350,3.9237938
7351,-12.877718
7352,26.259418
7353,2.4590113
7354,26.444422
7355,10.765271
7356,-43.848694
7357,-10.715893
7358,-7.3587794
7359,7.9854746
7360,21.973312
7361,65.35729
7362,1.5672613
7363,225.61113
7364,-30.003988
7365,261.32645
7366,18.006208
7367,6.3251467
7368,1.4326673
7369,2.9564354
7370,2.142192
7371,-2.0418615
7372,39.7821
7373,39.37865
7374,20.742445
7375,11.185366
7376,4.2951164
7377,22.315512
7378,1.0636317
7379,0.68047374
7380,2.865126
7381,16.302145
7382,-17.376856
7383,12.298711
7384,49.886005
7385,-0.8986687
7386,12.863849
7387,50.07169
7388,12.526807
7389,-12.324557
7390,4.9661307
7391,33.07746
7392,13.345445
7393,90.87856
7394,1.5353103
7395,15.142125
7396,1.1873603
7397,12.690106
7398,34.383728
7399,2.9496708
7400,150.27458
7401,3.3167202
7402,11.87546
7403,6.7657332
7404,15.332751
7405,3.8457978
7406,120.03196
7407,17.005281
7408,7.8901067
7409,19.560192
7410,138.87595
7411,119.68287
7412,9.07486
7413,198.97957
7414,-38.19286
7415,11.217068
7416,7.242073
7417,12.741639
7418,4.683478
7419,-12.655495
7420,18.54896
7421,0.46077824
7422,1.1987278
7423,4.6946545
7424,1.0924298
7425,2.2623706
7426,-5.6013875
7427,-0.8006817
7428,5.2678986
7429,48.880215
7430,8.776738
7431,54.142532
7432,8.326688
7433,37.84031
7434,230.33377
7435,23.123337
7436,20.218597
7437,-12.044183
7438,-0.1342543
7439,33.409817
7440,104.51824
7441,89.310776
7442,121.10761
7443,94.90645
7444,-26.404894
7445,162.7396
7446,1.3893383
7447,13.731975
7448,61.17542
7449,-27.166132
7450,-8.7006445
7451,16.603605
7452,4.9991665
7453,30.273247
7454,8.325406
7455,28.049074
7456,1.6484525
7457,-79.237946
7458,9.094285
7459,0.5563335
7460,-82.23338
7461,8.685945
7462,15.314382
7463,-0.5071623
7464,3.2067547
7465,33.202515
7466,1.5373247
7467,1.7506912
7468,-12.870289
7469,-1.4989442
7470,1.3306231
7471,17.709011
7472,-47.02297
7473,5.527428
7474,56.19203
7475,-2.1416516
7476,-7.6135793
7477,148.69148
7478,12.678221
7479,16.264849
7480,3.1232483
7481,0.12321661
7482,2.704413
7483,1.5773652
7484,-48.60548
7485,0.853804
7486,-3.6084054
7487,13.558845
7488,101.20233
7489,35.904484
7490,1.315692
7491,11.914395
7492,0.02197704
7493,66.423836
7494,6.9136724
7495,5.4834085
7496,6.039953
7497,27.697338
7498,167.065
7499,8.648645
7500,31.175728
7501,11.080428
7502,14.298119
7503,65.43314
7504,23.116747
7505,0.75703245
7506,-3.8257403
7507,2.1065974
7508,1.6446536
7509,12.727462
7510,30.809671
7511,-2.5481827
7512,-152.72002
7513,16.851774
7514,3.2058985
7515,1.3740109
7516,79.115616
7517,27.553974
7518,12.48725
7519,-16.18749
7520,-107.130264
7521,53.507076
7522,-16.83842
7523,47.15013
7524,38.259495
7525,40.76051
7526,27.979261
7527,29.537664
7528,385.6335
7529,4.351453
7530,141.68352
7531,21.155996
7532,29.05131
7533,39.139812
7534,-4.8465195
7535,3.436424
7536,-1.9525808
7537,-3.8750339
7538,2.893949
7539,8.916307
7540,16.194511
7541,-1.9992006
7542,-386.8224
7543,88.22821
7544,-16.395267
7545,2.1280968
7546,35.61353
7547,40.848614
7548,7.9323006
7549,16.230639
7550,16.269886
7551,11.962414
7552,183.04868
7553,11.788092
7554,7.54089
7555,1.774921
7556,-22.62726
7557,-173.15594
7558,-47.96797
7559,1.165203
7560,22.351158
7561,8.126068
7562,7.1087112
7563,4.8131213
7564,69.82154
7565,15.970889
7566,861.8582
7567,-6.0999746
7568,-7.05615
7569,16.407875
7570,440.5331
7571,165.55608
7572,117.68134
7573,7.1781893
7574,141.59937
7575,2.9957461
7576,-93.82108
7577,3.1950881
7578,417.59827
7579,23.563513
7580,153.947
7581,200.10123
7582,17.565962
7583,41.789062
7584,8.168267
7585,15.382572
7586,-0.18057084
7587,27.278234
7588,1.6933326
7589,6.120028
7590,12.022886
7591,22.473177
7592,75.60453
7593,32.364162
7594,-45.11028
7595,1.3231983
7596,27.199953
7597,80.308624
7598,26.546297
7599,4.55848
7600,20.337172
7601,17.64471
7602,11.335432
7603,55.009624
7604,24.29255
7605,43.406006
7606,16.055113
7607,69.61731
7608,16.182217
7609,7.366159
7610,-1.5641196
7611,3.4875038
7612,1.9941367
7613,-322.8118
7614,17.420603
7615,-3.956035
7616,3.3921304
7617,13.111895
7618,17.238392
7619,2.3911455
7620,5.635337
7621,17.599121
7622,3.0537734
7623,1.995998
7624,0.84417063
7625,37.01582
7626,-66.2663
7627,1.9467663
7628,11.593138
7629,20.433628
7630,55.827827
7631,3.9116805
7632,74.81882
7633,4.5044556
7634,16.277853
7635,5.5081367
7636,-12.250519
7637,-7.314002
7638,1.6894798
7639,11.802175
7640,-1.2774198
7641,6.5775366
7642,123.02614
7643,2.2415187
7644,-29.403404
7645,39.256653
7646,5.0631537
7647,197.59595
7648,12.838087
7649,-6.897401
7650,-22.954578
7651,-5.0701737
7652,-6.486047
7653,118.43007
7654,37.121532
7655,15.895181
7656,5.7238307
7657,13.418856
7658,51.185097
7659,26.875153
7660,40.458763
7661,8.770474
7662,1.5457653
7663,7.4856353
7664,96.54005
7665,-5.457666
7666,80.118774
7667,2.8557756
7668,17.236147
7669,32.11617
7670,16.101076
7671,6.231498
7672,-3.5758674
7673,-15.001648
7674,-18.8571
7675,1232.6202
7676,22.896805
7677,28.163563
7678,18.458647
7679,21.854492
7680,47.178524
7681,23.845346
7682,0.43718904
7683,-15.443052
7684,-15.179058
7685,-13.005267
7686,-20.878601
7687,102.32914
7688,208.77344
7689,65.35132
7690,394.95627
7691,344.20453
7692,101.719215
7693,6.4235353
7694,99.8354
7695,1.6301265
7696,284.54184
7697,8.453093
7698,3.102461
7699,16.040367
7700,190.04623
7701,6.3590913
7702,9.741445
7703,-56.33711
7704,-46.70136
7705,-107.8224
7706,26.222113
7707,-326.06512
7708,29.74508
7709,8.2476225
7710,99.20152
7711,-25.7268
7712,-17.425922
7713,2.8604765
7714,8.638899
7715,95.25095
7716,49.93217
7717,33.95972
7718,12.410807
7719,9.195899
7720,30.373476
7721,3.9158628
7722,-328.98825
7723,2.9288456
7724,1.9710935
7725,43.861736
7726,21.183279
7727,0.9714079
7728,2.2707713
7729,161.5781
7730,20.770222
7731,3.9871497
7732,16.26581
7733,2.926307
7734,5.228833
7735,143.74341
7736,141.38312
7737,37.139668
7738,53.96596
7739,-86.35653
7740,-188.29152
7741,2.7105997
7742,3.2088175
7743,18.258135
7744,32.25124
7745,8.336331
7746,139.65317
7747,34.738228
7748,7.5887184
7749,50.90047
7750,29.340382
7751,1.635818
7752,205.84898
7753,21.900713
7754,23.272799
7755,7.215311
7756,6.8147054
7757,6.0053606
7758,2.8824394
7759,-2.926085
7760,59.64208
7761,3.878091
7762,-14.348941
7763,78.05883
7764,8.948287
7765,2.7232013
7766,7.6416
7767,-13.446192
7768,-0.9233525
7769,32.321342
7770,20.638058
7771,7.248242
7772,-18.18153
7773,106.65226
7774,1.2729883
7775,-12.2159815
7776,-2.9865308
7777,-48.29754
7778,-12.931574
7779,-143.95369
7780,-76.88732
7781,15.438675
7782,2.177911
7783,0.45308012
7784,-3.9680445
7785,10.811992
7786,-26.367722
7787,27.561495
7788,56.97958
7789,579.70123
7790,724.23755
7791,20.403269
7792,8.405869
7793,8.489558
7794,1.1420872
7795,3.0819864
7796,10.560685
7797,16.679678
7798,7.2945156
7799,3.0725653
7800,21.325813
7801,352.37796
7802,12.656187
7803,6.210846
7804,1.9001666
7805,-3.490102
7806,0.5345074
7807,38.986526
7808,6.0156455
7809,39.52161
7810,-6.3176084
7811,12.912936
7812,-10.781491
7813,25.112484
7814,16.38853
7815,159.65048
7816,4.4215684
7817,12.57816
7818,8.529101
7819,9.06596
7820,-6.307545
7821,6.614721
7822,-11.346586
7823,6.973636
7824,1.92948
7825,8.693682
7826,5.365633
7827,2.9944537
7828,22.536783
7829,18.404795
7830,9.729174
7831,10.951763
7832,23.794968
7833,4.7144136
7834,-33.008293
7835,229.84178
7836,9.7649145
7837,-1.2970484
7838,86.29779
7839,-5.514308
7840,0.8707512
7841,9.455884
7842,46.963875
7843,42.714405
7844,13.8753
7845,19.672947
7846,113.38974
7847,12.959876
7848,38.9134
7849,5.9949217
7850,14.908419
7851,-123.148224
7852,4.2856593
7853,8.573563
7854,4.6664586
7855,2.7962697
7856,6.2718716
7857,6.824931
7858,20.493341
7859,-7.891533
7860,58.548965
7861,-3.6522667
7862,26.977283
7863,16.285206
7864,143.96933
7865,2.187
7866,19.008974
7867,0.35431203
7868,-18.475327
7869,0.113277026
7870,8.510675
7871,17.621857
7872,1.5693829
7873,41.827976
7874,6.184411
7875,8.948025
7876,95.23155
7877,-13.840529
7878,-36.25447
7879,-21.18242
7880,5.843258
7881,2.0166683
7882,5.69725
7883,22.60483
7884,7.0865436
7885,-5.5244255
7886,16.009138
7887,6.3431273
7888,-0.7257757
7889,47.071106
7890,-29.074265
7891,-167.18079
7892,-2.2581182
7893,3.051295
7894,-7.3625774
7895,4.183759
7896,3.557296
7897,13.114486
7898,3.2108483
7899,46.97286
7900,11.272165
7901,48.210182
7902,11.283712
7903,176.2069
7904,14.187585
7905,28.512558
7906,-1.339125
7907,29.984163
7908,-381.72647
7909,-4.52846
7910,5.395274
7911,-5.280565
7912,-0.89858437
7913,156.85901
7914,-10.836537
7915,-1.4062809
7916,-0.8760591
7917,-4.5900593
7918,7.2703433
7919,129.71063
7920,19.811167
7921,42.824436
7922,30.558214
7923,99.29655
7924,343.71558
7925,6.9932942
7926,48.233643
7927,17.982162
7928,5.235422
7929,21.351
7930,2.073469
7931,31.406204
7932,18.812431
7933,14.022386
7934,121.56809
7935,50.772507
7936,40.17119
7937,24.469444
7938,76.953476
7939,15.327866
7940,-63.92726
7941,8.387601
7942,38.768513
7943,9.030721
7944,3.061068
7945,9.455
7946,14.606425
7947,8.620237
7948,50.725998
7949,-43.969856
7950,5.7525206
7951,473.0852
7952,6.356292
7953,92.134674
7954,21.515274
7955,0.9194837
7956,6.6476655
7957,110.13611
7958,119.333725
7959,4.8738356
7960,31.734121
7961,11.389105
7962,889.8834
7963,9.283494
7964,0.5803208
7965,-0.07931283
7966,-0.9971224
7967,-28.844988
7968,-10.707807
7969,4.8219075
7970,-67.8705
7971,650.65155
7972,-38.16442
7973,11.416552
7974,7.8058915
7975,157.33543
7976,5.971116
7977,10.317225
7978,5.0664997
7979,47.120003
7980,-1.7268814
7981,2.4442093
7982,-1.699903
7983,4.0330653
7984,2.7922697
7985,7.1356425
7986,5.53512
7987,-6.405932
7988,15.770788
7989,-1.8579838
7990,5.2021546
7991,34.876705
7992,10.397428
7993,8.273805
7994,89.42715
7995,-42.365833
7996,5.8326893
7997,-48.820076
7998,-6.339884
7999,1.2979769
8000,92.9465
8001,1.8117557
8002,3.311129
8003,10.942353
8004,3.7657714
8005,54.8599
8006,63.661114
8007,315.8141
8008,7.853595
8009,11.002788
8010,33.674618
8011,5.2500033
8012,11.811858
8013,28.661795
8014,5.6244807
8015,-295.0537
8016,9.709773
8017,45.632072
8018,79.14552
8019,58.972984
8020,-6.1161942
8021,7.38801
8022,76.94044
8023,1.1467795
8024,34.22614
8025,71.66809
8026,20.78806
8027,107.63855
8028,11.337253
8029,-54.177094
8030,11.834331
8031,12.173846
8032,261.68286
8033,599.65497
8034,-7.4109654
8035,85.824356
8036,12.543338
8037,18.852757
8038,0.10450478
8039,0.64451045
8040,15.7836075
8041,-15.162247
8042,7.0131664
8043,12.767755
8044,30.15362
8045,5.4648843
8046,1.8017943
8047,45.02568
8048,0.9998057
8049,21.887167
8050,6.441424
8051,32.93357
8052,114.700066
8053,3.2954736
8054,-370.5311
8055,1.8112223
8056,43.50261
8057,-21.819798
8058,1.3709382
8059,12.199217
8060,-52.552658
8061,1.2595865
8062,3.9913113
8063,9.982654
8064,29.219986
8065,4.547368
8066,59.521004
8067,6.577948
8068,3.8989162
8069,-21.726242
8070,78.01002
8071,24.037188
8072,184.36272
8073,2.0406904
8074,-4.678558
8075,9.812144
8076,12.817892
8077,41.1941
8078,27.272821
8079,2.3559499
8080,1.4024457
8081,-148.25244
8082,128.29831
8083,137.41243
8084,15.463646
8085,76.30801
8086,-9.183166
8087,33.26921
8088,11.813247
8089,8.581734
8090,42.538376
8091,475.38443
8092,10.500628
8093,43.438984
8094,3.8947268
8095,14.443812
8096,-25.101938
8097,6.7438636
8098,42.171406
8099,19.872164
8100,33.752052
8101,-6.055725
8102,37.94426
8103,63.17275
8104,24.764343
8105,136.9033
8106,8.572519
8107,26.682016
8108,23.3332
8109,24.964937
8110,4.7179856
8111,12.759207
8112,697.7633
8113,-3.5013554
8114,2.4760957
8115,2.4827385
8116,0.57949084
8117,-108.61471
8118,558.1693
8119,16.196287
8120,0.6632714
8121,11.046272
8122,7.5281925
8123,67.35425
8124,8.107567
8125,-36.058067
8126,-10.124989
8127,1.230186
8128,87.6825
8129,279.47168
8130,395.40927
8131,743.7752
8132,144.64769
8133,21.207983
8134,1.1768047
8135,-9.04468
8136,12.427663
8137,163.44029
8138,-2.888525
8139,9.190414
8140,33.695736
8141,8.735992
8142,4.060211
8143,30.697554
8144,15.548277
8145,11.3074665
8146,3.22291
8147,209.01988
8148,14.512899
8149,11.143578
8150,4.634196
8151,5.5259695
8152,0.841348
8153,83.49217
8154,37.77303
8155,1.7413987
8156,8.628915
8157,8.133501
8158,6.555471
8159,33.867565
8160,15.177924
8161,0.41134807
8162,5.7214966
8163,-0.12271938
8164,37.25557
8165,-1.1244906
8166,0.327583
8167,82.026794
8168,180.34386
8169,5.2196436
8170,48.61433
8171,221.07689
8172,-38.126663
8173,26.27349
8174,-0.2302388
8175,-21.521296
8176,21.600191
8177,276.8709
8178,-9.252883
8179,17.80062
8180,98.72234
8181,66.92133
8182,0.42026955
8183,1.3503764
8184,0.34038383
8185,-69.53975
8186,21.4576
8187,-81.03843
8188,19.728699
8189,-238.02531
8190,29.368303
8191,103.3971
8192,0.5497077
8193,14.885343
8194,0.7773338
8195,52.848858
8196,90.41852
8197,281.82138
8198,6.0929904
8199,9.030175
8200,58.092346
8201,271.41827
8202,4.0580964
8203,1.4102999
8204,4.262107
8205,1.0907435
8206,31.060797
8207,3.5026197
8208,42.233135
8209,10.322955
8210,3.377049
8211,31.49109
8212,-12.013164
8213,4.918619
8214,17.576355
8215,111.77821
8216,19.268589
8217,-15.671173
8218,77.81931
8219,3.4720664
8220,7.3506866
8221,17.906979
8222,11.198891
8223,12.252411
8224,5.0997295
8225,431.50455
8226,29.709475
8227,11.175288
8228,377.9711
8229,82.46305
8230,10.68311
8231,5.103024
8232,19.99434
8233,11.381969
8234,209.94005
8235,44.5229
8236,6.722203
8237,12.727984
8238,53.905888
8239,-294.45328
8240,14.748782
8241,19.577621
8242,36.25122
8243,-20.707258
8244,25.706635
8245,22.333275
8246,13.775893
8247,15.59917
8248,1.8129797
8249,3.5422266
8250,2.677849
8251,2.4063268
8252,-3.2680814
8253,7.2138734
8254,0.54738337
8255,58.174957
8256,20.397976
8257,55.589787
8258,14.141468
8259,7.8127484
8260,3.7300348
8261,-14.585172
8262,72.14527
8263,12.64018
8264,33.03663
8265,-325.2599
8266,23.15132
8267,-10.238717
8268,-5.7290277
8269,251.1703
8270,63.22992
8271,46.360317
8272,19.847326
8273,1.6067115
8274,-18.085928
8275,25.84277
8276,-5.564777
8277,-513.4456
8278,13.655154
8279,10.32233
8280,5.1165648
8281,5.083109
8282,721.5275
8283,103.20699
8284,74.57913
8285,17.758808
8286,261.4966
8287,7.418008
8288,-95.674995
8289,3.4894094
8290,0.60969335
8291,-4.0315366
8292,10.695122
8293,162.64087
8294,3.3298593
8295,17.329102
8296,7.375627
8297,400.84662
8298,64.55438
8299,195.27068
8300,94.73686
8301,11.1753845
8302,58.462967
8303,7.0357757
8304,30.13807
8305,15.924246
8306,41.635883
8307,5.027326
8308,3.5928824
8309,0.9616682
8310,6.2358503
8311,31.79912
8312,-1324.106
8313,12.434026
8314,4.7186437
8315,8.875888
8316,59.695007
8317,5.546206
8318,6.9563856
8319,-0.98052764
8320,12.417667
8321,8.326591
8322,26.725393
8323,-13.52586
8324,-1.4061869
8325,53.05739
8326,41.005894
8327,61.090412
8328,14.51603
8329,34.563972
8330,42.606087
8331,3.9741738
8332,17.737194
8333,1.5829588
8334,36.61201
8335,108.71466
8336,9.569078
8337,78.766426
8338,7.1901298
8339,12.978893
8340,65.960754
8341,-128.99571
8342,16.06227
8343,8.210927
8344,10.242979
8345,37.4244
8346,27.661243
8347,1002.5539
8348,-0.23002268
8349,27.452726
8350,14.958916
8351,23.029419
8352,117.91879
8353,30.037632
8354,3.1137326
8355,-8.85551
8356,27.828041
