id,profit
6903,29.130535
6904,74.30786
6905,-4.7763033
6906,-4.9476748
6907,42.655617
6908,14.242043
6909,59.5126
6910,20.187553
6911,15.540493
6912,25.91002
6913,14.264675
6914,22.230782
6915,-62.82045
6916,-2.1864126
6917,3.3184855
6918,14.873278
6919,2.4854765
6920,-516.3535
6921,0.46298847
6922,16.702135
6923,-4.2235417
6924,113.77547
6925,15.67088
6926,41.289608
6927,10.484888
6928,3.3943908
6929,35.59395
6930,245.84718
6931,2.226868
6932,7.126328
6933,-4.1900163
6934,5.332646
6935,14.357543
6936,7.724338
6937,-50.823196
6938,6.407932
6939,44.243404
6940,0.017897453
6941,-10.861606
6942,14.302426
6943,85.53445
6944,11.888485
6945,13.8792095
6946,15.370527
6947,9.823337
6948,16.07522
6949,5.509209
6950,8.808876
6951,39.807983
6952,71.228745
6953,-1.0657568
6954,16.129526
6955,21.376534
6956,0.58588386
6957,4.515649
6958,7775.4497
6959,87.97718
6960,1.4938257
6961,23.170595
6962,155.55516
6963,35.70879
6964,43.04043
6965,-10.545448
6966,79.02155
6967,55.59432
6968,4.5694985
6969,42.045925
6970,9.901925
6971,5.6020837
6972,12.465263
6973,52.088913
6974,-59.094704
6975,-481.32422
6976,4.4201136
6977,18.722187
6978,53.35496
6979,7.471174
6980,20.10248
6981,40.478695
6982,14.279697
6983,10.567103
6984,68.404816
6985,34.43481
6986,68.579765
6987,5.7031584
6988,3.6808672
6989,8.552673
6990,15.902853
6991,108.613884
6992,2.7118108
6993,1.2366314
6994,86.53174
6995,67.25725
6996,24.879549
6997,23.310457
6998,67.95584
6999,107.74796
7000,2.992606
7001,103.01549
7002,176.12225
7003,63.46188
7004,408.28928
7005,7.80912
7006,74.53213
7007,11.378906
7008,10.022251
7009,76.519485
7010,13.627223
7011,10.807256
7012,100.56628
7013,-14.306985
7014,8.881696
7015,1.7952857
7016,9.568346
7017,5.10865
7018,26.712698
7019,6.8183265
7020,188.47554
7021,42.052345
7022,25.497618
7023,16.716463
7024,192.95384
7025,-59.79482
7026,19.308407
7027,1394.7157
7028,28.289677
7029,-99.938385
7030,0.529462
7031,-40.303226
7032,15.0329485
7033,-47.60813
7034,-4.1115313
7035,67.40143
7036,5.2465153
7037,5.700797
7038,8.118416
7039,13.990776
7040,2.549358
7041,3.2356784
7042,15.312709
7043,14.210089
7044,5.76862
7045,19.224478
7046,730.6805
7047,-22.405165
7048,23.06282
7049,-6.9393044
7050,-3.436477
7051,18.361082
7052,46.423386
7053,7.9839334
7054,5.552997
7055,9.666923
7056,47.07803
7057,73.65403
7058,8.201794
7059,-179.22552
7060,-22.947454
7061,-223.90999
7062,-30.357962
7063,41.383923
7064,6.8122854
7065,101.32456
7066,76.62666
7067,104.498474
7068,7.5527864
7069,24.508604
7070,11.371587
7071,4.745558
7072,10.508103
7073,7.3950663
7074,114.46649
7075,18.002594
7076,2.6916895
7077,23.85838
7078,12.918181
7079,14.952832
7080,28.182125
7081,140.42351
7082,7.8367805
7083,41.974648
7084,2.2549846
7085,66.60571
7086,173.1107
7087,15.198776
7088,-0.5387894
7089,-12.871011
7090,-6.809161
7091,8.540256
7092,4.4771943
7093,13.500116
7094,30.50291
7095,-14.093711
7096,-9.417388
7097,19.405151
7098,135.1329
7099,14.226324
7100,27.01463
7101,83.74618
7102,30.903906
7103,1.9004068
7104,29.17892
7105,3.6159337
7106,37.448994
7107,52.605217
7108,13.418857
7109,34.21851
7110,316.31366
7111,-3.4794395
7112,-16.113201
7113,3.7288368
7114,11.901308
7115,22.122795
7116,-102.92959
7117,2.1988087
7118,-14.768784
7119,10.395183
7120,4.2247777
7121,35.110683
7122,-18.361261
7123,-5.7565174
7124,-4.933982
7125,-7.8884287
7126,3.423933
7127,5.073475
7128,3.583651
7129,82.29001
7130,-117.32804
7131,-19.744738
7132,6.3033333
7133,-3.834153
7134,13.051439
7135,-0.9513662
7136,45.84194
7137,82.57574
7138,24.800034
7139,42.688778
7140,6.1767664
7141,14.140569
7142,38.563736
7143,6.988938
7144,9.926719
7145,30.327868
7146,2.0373478
7147,16.948
7148,2.28848
7149,-13.3018875
7150,13.984964
7151,10.7137985
7152,80.93404
7153,15.927158
7154,146.19727
7155,39.54341
7156,13.412983
7157,-126.81755
7158,411.75302
7159,1.006246
7160,-89.17563
7161,-9.071503
7162,19.044083
7163,7.7595205
7164,17.116863
7165,33.35794
7166,15.012141
7167,122.35449
7168,-164.59297
7169,23.435823
7170,4.4742064
7171,9.622503
7172,-12.616382
7173,17.193724
7174,9.233525
7175,146.68806
7176,5.8622923
7177,65.76198
7178,43.929333
7179,24.1547
7180,-7.4320154
7181,110.06182
7182,-76.68461
7183,-8.173153
7184,-2.316585
7185,46.89503
7186,6.9265194
7187,7.6206117
7188,4.2102118
7189,15.849656
7190,183.58475
7191,43.49439
7192,190.55785
7193,2.1321013
7194,61.667564
7195,15.921217
7196,-17.264286
7197,20.958138
7198,26.226425
7199,6.203718
7200,-5.5231113
7201,6.0499196
7202,-8.173153
7203,5.8449802
7204,33.364086
7205,-285.98547
7206,-13.775531
7207,-15.568573
7208,2.015779
7209,-9.123918
7210,-12.587419
7211,5.88113
7212,6.4629636
7213,13.837328
7214,3.6833544
7215,7.386498
7216,79.57152
7217,10.573177
7218,-25.99018
7219,-0.57283366
7220,6.560103
7221,-3.2078972
7222,-1.4943149
7223,3.539937
7224,-36.777267
7225,1.4569092
7226,-26.767307
7227,78.66711
7228,16.89225
7229,67.6717
7230,-39.622242
7231,8.624443
7232,8.831015
7233,15.283091
7234,-1.9774585
7235,97.941284
7236,-357.879
7237,0.3814434
7238,25.359367
7239,-139.41714
7240,-7.5198956
7241,2.3228834
7242,1.3296831
7243,3.7732155
7244,-18.222244
7245,-2.6320043
7246,4.3749685
7247,3.8571448
7248,-41.399433
7249,73.354774
7250,15.98449
7251,21.69748
7252,2.5280886
7253,13.970222
7254,-5.6949863
7255,25.325554
7256,-1.5451548
7257,-5.6793046
7258,47.376892
7259,1.2046237
7260,-4.477719
7261,-5.5886345
7262,1.195086
7263,2.5313184
7264,68.13742
7265,12.065238
7266,-14.117991
7267,-6.7986093
7268,5.7031584
7269,17.646978
7270,10.038188
7271,14.596072
7272,10.175198
7273,24.943794
7274,35.13179
7275,27.167532
7276,-0.15444246
7277,12.287425
7278,9.264316
7279,10.639173
7280,-43.033817
7281,34.51074
7282,-0.47725478
7283,-17.490673
7284,-2900.8274
7285,-5.4092607
7286,-13.818207
7287,-83.97928
7288,-240.60028
7289,-6.5608735
7290,17.51993
7291,71.872574
7292,0.66562736
7293,14.552788
7294,19.24951
7295,1264.0331
7296,755.13806
7297,21.476992
7298,89.830475
7299,81.45422
7300,59.651676
7301,65.23512
7302,5.4161396
7303,8.929788
7304,6.7693458
7305,81.9016
7306,6.917775
7307,47.902493
7308,4.996657
7309,9.768369
7310,31.48648
7311,17.790354
7312,7.230038
7313,24.55445
7314,3.6833544
7315,28.026617
7316,28.008125
7317,1914.9252
7318,17.732855
7319,-2.1767566
7320,4.5773387
7321,89.57381
7322,5.58936
7323,35.31682
7324,9.256762
7325,110.42393
7326,100.719696
7327,4.996657
7328,7.60515
7329,0.99896
7330,1.4140346
7331,45.969677
7332,40.29188
7333,-1.0186856
7334,4.7408934
7335,-4.173931
7336,56.13643
7337,0.08306862
7338,8.243502
7339,7.7523274
7340,9.727211
7341,7.8891735
7342,-7.5948267
7343,31.240017
7344,31.658686
7345,8.728912
7346,2.7793424
7347,3.2825687
7348,34.98835
7349,-3.9309146
7350,3.9191542
7351,-17.521214
7352,29.005806
7353,3.1765
7354,59.26667
7355,4.5216665
7356,-34.52605
7357,3.4700234
7358,-1.0125512
7359,6.675986
7360,-0.20894933
7361,59.833317
7362,5.10865
7363,208.01932
7364,-12.596335
7365,266.74307
7366,23.033365
7367,4.3261695
7368,3.3137736
7369,6.588475
7370,-4.6854324
7371,-4.0811486
7372,30.984333
7373,43.690456
7374,22.006275
7375,8.999962
7376,3.4691525
7377,14.81776
7378,5.3203125
7379,-0.217026
7380,0.6577506
7381,16.899496
7382,-12.854259
7383,7.8679423
7384,67.48487
7385,-11.996148
7386,15.370785
7387,32.350998
7388,17.816006
7389,5.0308375
7390,6.139483
7391,23.59019
7392,17.33747
7393,82.062645
7394,1.5362854
7395,2.4691186
7396,1.2665887
7397,5.913545
7398,34.322674
7399,5.470676
7400,101.80347
7401,4.133981
7402,14.697273
7403,14.512915
7404,-2.08605
7405,5.0804467
7406,60.685505
7407,18.893238
7408,76.9754
7409,23.648561
7410,115.05851
7411,130.47287
7412,9.606566
7413,238.02345
7414,-9.077991
7415,18.005
7416,4.388275
7417,11.542884
7418,-2.523495
7419,1.0775363
7420,21.889116
7421,-5.638335
7422,1.3655323
7423,6.9874754
7424,3.4489696
7425,-6.5369363
7426,-1.0344857
7427,-11.966791
7428,12.549962
7429,42.673447
7430,0.8618012
7431,56.224113
7432,10.604156
7433,34.537598
7434,189.91368
7435,38.748978
7436,26.719044
7437,-13.55978
7438,-2.1706007
7439,40.566715
7440,87.5408
7441,83.300385
7442,101.42809
7443,105.50954
7444,-26.833357
7445,145.67781
7446,-12.527961
7447,8.043638
7448,67.56924
7449,-15.5411825
7450,-10.338488
7451,19.790464
7452,8.352979
7453,32.997284
7454,11.242347
7455,43.271114
7456,7.459587
7457,-88.932495
7458,13.768874
7459,-2.877345
7460,-47.20244
7461,14.783969
7462,16.264715
7463,4.436978
7464,2.4074216
7465,51.446613
7466,9.057466
7467,4.28884
7468,9.654707
7469,1.1073242
7470,-2.2665985
7471,16.005083
7472,-43.386353
7473,6.1109595
7474,53.40008
7475,-9.424137
7476,-14.777614
7477,137.80487
7478,14.340901
7479,14.58365
7480,2.6210327
7481,2.764522
7482,-9.370658
7483,0.8249086
7484,-71.53378
7485,-2.1864126
7486,-1.0125512
7487,18.358986
7488,95.40971
7489,42.98267
7490,-0.24401173
7491,6.789791
7492,-2.7715912
7493,66.79306
7494,0.6208074
7495,4.379111
7496,6.338783
7497,29.835552
7498,144.95619
7499,14.019179
7500,37.090122
7501,8.291334
7502,9.990859
7503,84.97456
7504,31.492298
7505,1.7517873
7506,-4.699052
7507,0.97751784
7508,6.688558
7509,14.502606
7510,20.065634
7511,-11.4502
7512,-151.21211
7513,20.160587
7514,3.4147313
7515,1.2190979
7516,68.44557
7517,19.462084
7518,17.401594
7519,-9.654484
7520,-203.68791
7521,61.36836
7522,-23.826666
7523,72.60996
7524,21.750204
7525,54.17933
7526,18.130346
7527,26.026314
7528,411.24167
7529,-2.2771838
7530,121.57504
7531,25.932978
7532,24.269878
7533,48.211807
7534,-8.229404
7535,-36.092205
7536,-5.109677
7537,1.91776
7538,-2.3526356
7539,-3.4145324
7540,10.850296
7541,-10.395568
7542,-259.50644
7543,155.04512
7544,7.212871
7545,2.6353998
7546,37.123375
7547,55.73911
7548,11.667695
7549,12.938473
7550,17.13243
7551,4.745558
7552,145.72612
7553,12.198072
7554,5.340251
7555,3.1691513
7556,-12.094464
7557,-191.72794
7558,-50.231197
7559,-1.7182717
7560,20.489
7561,9.317367
7562,7.0941114
7563,7.666987
7564,90.78642
7565,18.460638
7566,405.5293
7567,-10.09158
7568,-4.9696093
7569,19.499033
7570,379.74515
7571,179.0615
7572,110.90419
7573,9.545491
7574,146.31178
7575,5.920742
7576,-81.26818
7577,4.8240595
7578,469.2677
7579,23.766506
7580,139.29604
7581,178.01598
7582,12.491142
7583,21.177164
7584,11.962585
7585,20.595942
7586,-8.312502
7587,22.499004
7588,2.9583218
7589,7.701081
7590,13.424003
7591,24.363426
7592,54.328217
7593,35.42577
7594,-50.86052
7595,0.90568554
7596,31.605625
7597,57.80124
7598,18.425766
7599,-0.6337459
7600,22.228605
7601,28.077845
7602,6.2021203
7603,30.738596
7604,21.652113
7605,77.01667
7606,-5.0417585
7607,64.90498
7608,17.313814
7609,12.052908
7610,-2.8301356
7611,5.5612993
7612,-9.593609
7613,-340.57663
7614,11.873478
7615,-7.5838084
7616,2.5857701
7617,8.841707
7618,13.293451
7619,0.90568554
7620,4.2405796
7621,39.58899
7622,5.6116505
7623,43.79876
7624,-0.29720914
7625,43.238335
7626,-35.33434
7627,10.418343
7628,16.497248
7629,22.753187
7630,58.0405
7631,4.8508787
7632,67.14057
7633,8.313248
7634,15.846539
7635,28.028574
7636,-98.88549
7637,-12.854259
7638,-0.9329548
7639,11.061845
7640,-12.629316
7641,10.671796
7642,130.62805
7643,-3.6445103
7644,-24.39394
7645,44.925426
7646,10.675462
7647,179.72023
7648,17.519564
7649,-6.15436
7650,-25.545773
7651,-13.209253
7652,-8.173153
7653,129.95271
7654,30.576908
7655,18.460638
7656,1.9563639
7657,10.103223
7658,35.274002
7659,31.606098
7660,87.04594
7661,7.1512747
7662,0.054982826
7663,10.146886
7664,81.45422
7665,-6.5369363
7666,74.67087
7667,4.457856
7668,21.194212
7669,46.166916
7670,-5.6864243
7671,6.0949583
7672,-7.1997886
7673,-10.67421
7674,-11.1889105
7675,929.61774
7676,34.441975
7677,63.274956
7678,18.403524
7679,23.616745
7680,45.55691
7681,44.417084
7682,-11.4372225
7683,-11.217565
7684,-22.18796
7685,-22.18796
7686,12.184412
7687,106.34966
7688,252.5924
7689,67.97149
7690,378.9314
7691,440.43146
7692,89.76558
7693,8.234386
7694,88.88206
7695,0.5483274
7696,270.98636
7697,24.068106
7698,1.1814375
7699,10.932545
7700,117.108025
7701,-4.1560764
7702,5.562628
7703,-52.385815
7704,-62.5668
7705,-63.374893
7706,25.641712
7707,-321.1157
7708,36.147114
7709,4.6015224
7710,120.205376
7711,-33.79373
7712,-27.219759
7713,-0.25791207
7714,9.544685
7715,88.95542
7716,59.748314
7717,32.926
7718,2.1313505
7719,7.5760727
7720,38.434467
7721,26.292028
7722,-481.34616
7723,6.5384464
7724,0.46637014
7725,51.994286
7726,12.826472
7727,-1.2838354
7728,-0.46944812
7729,159.32587
7730,6.598348
7731,-4.8817163
7732,-13.015502
7733,3.2865634
7734,7.0343947
7735,156.62213
7736,126.53278
7737,28.432419
7738,64.03102
7739,-47.223907
7740,-173.25616
7741,6.886203
7742,11.041734
7743,38.017696
7744,27.536282
7745,8.757435
7746,125.915184
7747,26.250856
7748,10.534077
7749,55.50754
7750,28.657402
7751,0.15975949
7752,176.58371
7753,19.634018
7754,14.673581
7755,3.8345134
7756,8.498897
7757,7.666987
7758,4.3439674
7759,-6.5369363
7760,65.11859
7761,10.518264
7762,-28.922037
7763,82.69407
7764,7.1056733
7765,5.3501434
7766,-9.402178
7767,-30.925228
7768,-8.836657
7769,23.355087
7770,39.255154
7771,9.977548
7772,-12.456416
7773,32.284016
7774,-6.226591
7775,10.276955
7776,-8.093095
7777,-47.07607
7778,-19.403769
7779,-133.63797
7780,-89.30908
7781,16.668879
7782,6.0734553
7783,2.8153453
7784,-4.988816
7785,15.365968
7786,-26.927492
7787,29.216146
7788,53.40008
7789,633.1454
7790,587.09796
7791,23.386898
7792,0.7869609
7793,10.332529
7794,-5.6018844
7795,-7.3558617
7796,11.942371
7797,18.056175
7798,8.679152
7799,5.1671324
7800,5.291682
7801,279.5431
7802,6.878678
7803,6.459109
7804,6.1644464
7805,-3.5253208
7806,2.313566
7807,25.757914
7808,8.728912
7809,44.163506
7810,2.9149811
7811,15.747036
7812,-2.7296097
7813,21.63498
7814,14.105998
7815,156.89345
7816,-1.3563948
7817,9.733506
7818,4.4772882
7819,7.4557467
7820,-10.007939
7821,-20.805206
7822,-16.468336
7823,1.7554603
7824,-0.3453184
7825,2.3492262
7826,9.022837
7827,4.080672
7828,16.938715
7829,10.823587
7830,9.2310295
7831,10.720944
7832,23.65783
7833,4.133606
7834,-47.885292
7835,233.17722
7836,12.071627
7837,1.195086
7838,56.8534
7839,5.1052995
7840,2.2549846
7841,10.04853
7842,54.08779
7843,43.368958
7844,9.148954
7845,16.71442
7846,72.48356
7847,30.869333
7848,43.631298
7849,6.6675096
7850,17.89683
7851,-120.45378
7852,11.119197
7853,5.7161584
7854,7.000901
7855,-3.680846
7856,3.1494622
7857,4.1340322
7858,4.2236238
7859,10.466412
7860,46.325195
7861,-4.334163
7862,28.278309
7863,22.398592
7864,91.42277
7865,7.5988936
7866,20.962652
7867,3.977358
7868,-5.603149
7869,-0.45920485
7870,10.946462
7871,12.424785
7872,-13.347221
7873,44.44289
7874,9.2761965
7875,11.686394
7876,78.06046
7877,-11.2798195
7878,-78.53024
7879,-12.972243
7880,6.147426
7881,13.448009
7882,43.067932
7883,38.54728
7884,7.946052
7885,-7.712031
7886,21.585669
7887,13.371898
7888,0.84334254
7889,-50.063152
7890,-23.876976
7891,-136.72826
7892,-9.424137
7893,0.8017377
7894,-33.34564
7895,9.446911
7896,4.3261695
7897,6.2953067
7898,3.004363
7899,50.717743
7900,29.551104
7901,56.962
7902,13.403669
7903,94.90128
7904,15.03695
7905,27.715654
7906,-6.6997657
7907,31.154373
7908,-376.47937
7909,-1.829071
7910,5.979549
7911,-4.519296
7912,5.4766994
7913,0.6787645
7914,-27.227428
7915,-9.379222
7916,-0.6417984
7917,-3.0278895
7918,6.3207283
7919,122.999115
7920,22.243856
7921,45.67689
7922,32.673588
7923,105.0114
7924,305.03644
7925,8.760295
7926,59.064087
7927,14.411637
7928,-2.9107354
7929,23.91168
7930,2.2362683
7931,5.811936
7932,15.042884
7933,17.161325
7934,-77.07939
7935,43.85878
7936,49.60022
7937,30.33613
7938,54.884636
7939,16.391697
7940,-46.2259
7941,23.309591
7942,25.497618
7943,4.873156
7944,-4.3669395
7945,7.8307347
7946,15.825186
7947,8.898562
7948,64.794846
7949,-23.942266
7950,3.7409866
7951,369.20383
7952,11.341269
7953,73.52245
7954,23.047907
7955,3.0458617
7956,11.114232
7957,210.92384
7958,88.42216
7959,7.9374733
7960,27.307467
7961,15.820191
7962,460.42984
7963,11.500757
7964,-2.398918
7965,-0.63096553
7966,-4.05025
7967,-27.2114
7968,-13.81967
7969,6.5994906
7970,-68.145386
7971,590.4642
7972,7.4992137
7973,3.5983586
7974,3.8867743
7975,143.55067
7976,5.517457
7977,13.22372
7978,6.7375913
7979,66.24532
7980,-0.9529365
7981,1.8044686
7982,-2.5583966
7983,9.720751
7984,-2.9636672
7985,12.996483
7986,2.7686756
7987,-4.5089054
7988,29.265514
7989,-5.109677
7990,8.518381
7991,7.2894874
7992,2.5124345
7993,8.59621
7994,82.241844
7995,-75.040405
7996,8.225938
7997,-70.64265
7998,-13.745631
7999,-2.439576
8000,71.2225
8001,2.828154
8002,3.3943908
8003,12.229366
8004,3.1528106
8005,52.945824
8006,59.392273
8007,176.51814
8008,11.469011
8009,8.521575
8010,33.486435
8011,6.929299
8012,16.24491
8013,25.650517
8014,8.145715
8015,-298.0299
8016,-0.98552686
8017,53.77769
8018,76.22833
8019,43.57045
8020,-11.858961
8021,10.677891
8022,81.11425
8023,-0.085032955
8024,15.306121
8025,64.45759
8026,-45.30912
8027,113.667076
8028,10.603765
8029,-70.65066
8030,16.49145
8031,9.883033
8032,354.61798
8033,648.1051
8034,-8.980259
8035,97.56267
8036,12.623532
8037,35.83553
8038,5.856589
8039,1.4329787
8040,28.51298
8041,-9.372505
8042,3.4945896
8043,12.820363
8044,27.496956
8045,7.820895
8046,5.7403727
8047,69.614494
8048,3.5209482
8049,24.78844
8050,7.090815
8051,37.11678
8052,78.65967
8053,5.5398006
8054,-298.91455
8055,-14.279971
8056,31.325218
8057,-12.016015
8058,1.5350735
8059,17.983831
8060,-68.80002
8061,1.8401811
8062,7.113286
8063,4.5589156
8064,35.15813
8065,5.6470685
8066,56.355984
8067,6.4368577
8068,4.402624
8069,-15.275579
8070,55.648254
8071,12.158599
8072,167.35304
8073,2.2351928
8074,-6.8364024
8075,9.820614
8076,12.830735
8077,55.110477
8078,23.454939
8079,-3.8505213
8080,6.106616
8081,-159.12878
8082,129.67348
8083,98.68847
8084,28.258213
8085,75.49497
8086,-12.999682
8087,42.911293
8088,14.798405
8089,6.7598333
8090,41.19676
8091,380.81696
8092,11.66975
8093,59.929047
8094,5.5237083
8095,19.70017
8096,-8.070746
8097,5.723675
8098,45.288948
8099,34.22066
8100,21.457767
8101,-21.099005
8102,34.23594
8103,65.344536
8104,21.446377
8105,109.08152
8106,10.576871
8107,27.770794
8108,-8.991483
8109,17.951012
8110,2.7122793
8111,17.268122
8112,365.47208
8113,-7.427386
8114,-0.22607383
8115,4.3722773
8116,18.996103
8117,-110.48881
8118,1084.4484
8119,18.558207
8120,-2.8065689
8121,87.54804
8122,6.54468
8123,55.961838
8124,13.898084
8125,-17.073793
8126,-12.456416
8127,11.419618
8128,51.990723
8129,344.0111
8130,130.87503
8131,794.5202
8132,136.04005
8133,15.803597
8134,-1.044997
8135,-4.9476748
8136,2.0793877
8137,163.18896
8138,-9.424137
8139,10.920243
8140,27.195671
8141,1.0169039
8142,-7.637026
8143,32.320316
8144,11.1934595
8145,12.198072
8146,-1.3001229
8147,206.40453
8148,10.942105
8149,-0.2896414
8150,4.0891867
8151,7.96821
8152,4.0185966
8153,34.43255
8154,31.240885
8155,4.6138325
8156,13.190449
8157,13.768874
8158,1.3085911
8159,38.478146
8160,18.813026
8161,-4.4158206
8162,-10.351451
8163,12.542712
8164,51.679832
8165,-13.768836
8166,0.30433187
8167,66.67233
8168,150.52696
8169,8.421689
8170,75.55096
8171,215.66324
8172,20.958927
8173,31.304085
8174,-3.8905132
8175,-3.46864
8176,37.642693
8177,206.12701
8178,-2.9904943
8179,11.887211
8180,136.41457
8181,51.947376
8182,-0.9566623
8183,5.23918
8184,-8.681638
8185,-71.547264
8186,27.180004
8187,-66.36188
8188,-2.4907198
8189,-225.93385
8190,-5.785459
8191,83.115166
8192,3.7576702
8193,18.028492
8194,8.465273
8195,56.701138
8196,78.58566
8197,268.98492
8198,4.0206656
8199,2.366199
8200,45.103558
8201,257.2311
8202,42.69454
8203,6.8727818
8204,7.3528414
8205,-2.1834538
8206,24.628931
8207,4.8579645
8208,43.974617
8209,10.595175
8210,3.1528106
8211,32.971622
8212,11.542978
8213,6.6043367
8214,18.703928
8215,89.43632
8216,14.922613
8217,3.0677044
8218,99.608116
8219,6.7216573
8220,15.068942
8221,14.680468
8222,11.061845
8223,15.4416895
8224,7.5702233
8225,422.59866
8226,43.421707
8227,35.68824
8228,434.1997
8229,77.209045
8230,9.987156
8231,11.471017
8232,13.449304
8233,13.80289
8234,213.50568
8235,28.547333
8236,-2.505457
8237,10.387983
8238,29.273499
8239,-187.51015
8240,16.566273
8241,22.990837
8242,34.890205
8243,-20.275852
8244,22.036053
8245,32.80567
8246,20.529825
8247,12.261966
8248,2.446481
8249,6.0694423
8250,4.3195415
8251,6.581819
8252,-10.289773
8253,7.5705156
8254,-17.54983
8255,57.78326
8256,24.303274
8257,44.99575
8258,28.225513
8259,7.4645247
8260,-5.0924892
8261,-21.760683
8262,75.616104
8263,13.759762
8264,41.734234
8265,-354.94336
8266,21.075
8267,-3.2090218
8268,-11.629132
8269,271.1012
8270,-130.9281
8271,52.852882
8272,39.10115
8273,1.2190979
8274,-23.945606
8275,-3.4307728
8276,-17.531607
8277,502.93066
8278,14.622932
8279,5.708948
8280,6.459109
8281,8.279393
8282,925.9443
8283,98.19913
8284,61.525223
8285,10.238612
8286,243.4384
8287,3.382014
8288,-72.6498
8289,5.723124
8290,-6.824796
8291,18.944998
8292,6.9853473
8293,150.1535
8294,4.2247868
8295,14.068412
8296,4.1992164
8297,554.3696
8298,67.73737
8299,179.45021
8300,81.06007
8301,2.651981
8302,54.732395
8303,-0.66902983
8304,29.71938
8305,12.530076
8306,22.913595
8307,13.941591
8308,3.7141871
8309,0.24018204
8310,3.3539486
8311,44.51259
8312,-1241.9637
8313,15.493016
8314,3.6195977
8315,2.209818
8316,32.52252
8317,3.22075
8318,5.700797
8319,-14.770957
8320,14.6174
8321,8.942376
8322,26.755127
8323,-4.519296
8324,-3.4475782
8325,54.51402
8326,39.30502
8327,81.22236
8328,18.299952
8329,34.970524
8330,41.87262
8331,1.8566105
8332,19.405151
8333,-3.581172
8334,29.034836
8335,90.88484
8336,4.8851824
8337,133.73563
8338,10.255262
8339,13.646606
8340,66.555176
8341,-138.46014
8342,16.147718
8343,8.295451
8344,-5.7303715
8345,39.33387
8346,42.66539
8347,384.80997
8348,2.1167748
8349,21.932415
8350,23.93692
8351,40.462337
8352,85.83719
8353,28.09781
