id,profit
6885,2.2480004
6886,-260.45612
6887,5.9224625
6888,11.256015
6889,11.443168
6890,6.333592
6891,398.86856
6892,-29.057959
6893,2.76583
6894,59.561676
6895,30.911776
6896,434.37396
6897,4.588765
6898,-454.22318
6899,12.16897
6900,136.35617
6901,-17.12046
6902,18.676937
6903,36.329674
6904,75.91037
6905,-1.2243377
6906,-5.6963606
6907,59.622086
6908,10.47368
6909,49.30969
6910,15.706529
6911,20.465326
6912,22.109867
6913,7.4810157
6914,26.444328
6915,-47.26091
6916,-4.409514
6917,4.6328597
6918,14.031936
6919,3.7885826
6920,-441.03452
6921,0.012459232
6922,13.966198
6923,5.6627345
6924,103.922874
6925,17.037601
6926,29.954374
6927,8.301491
6928,2.296433
6929,32.625267
6930,202.5383
6931,1.1064986
6932,12.100375
6933,-0.28516135
6934,0.12908444
6935,14.537193
6936,8.494595
6937,-42.374863
6938,7.007904
6939,35.57267
6940,-1.4150255
6941,-6.232056
6942,18.511053
6943,63.964546
6944,11.225322
6945,11.083095
6946,15.390713
6947,5.5108266
6948,15.687902
6949,7.6233974
6950,8.208536
6951,28.59664
6952,65.18655
6953,4.7365227
6954,17.56757
6955,31.956524
6956,8.941599
6957,9.833069
6958,8346.051
6959,98.43957
6960,8.421018
6961,25.03119
6962,162.47762
6963,23.960114
6964,40.52767
6965,-6.4808617
6966,71.869644
6967,43.517006
6968,6.5534472
6969,59.551205
6970,8.933387
6971,6.5534472
6972,12.331215
6973,134.8712
6974,-56.471016
6975,-413.85602
6976,3.600067
6977,27.652052
6978,59.398228
6979,5.044838
6980,20.914936
6981,34.873837
6982,21.237854
6983,12.471926
6984,55.65448
6985,31.583067
6986,60.560528
6987,6.3963046
6988,-8.559898
6989,12.165403
6990,20.441448
6991,105.53368
6992,-0.0026365872
6993,6.6688356
6994,70.834465
6995,64.18798
6996,27.424265
6997,18.75671
6998,99.564
6999,122.753876
7000,6.9939585
7001,85.37263
7002,154.45566
7003,66.35302
7004,400.1599
7005,10.305854
7006,104.50743
7007,11.807949
7008,9.041603
7009,112.40177
7010,18.810276
7011,12.906164
7012,113.306366
7013,-20.23597
7014,13.57164
7015,1.111804
7016,10.518973
7017,7.4172306
7018,27.662586
7019,6.4405947
7020,207.20044
7021,44.78823
7022,29.84076
7023,20.377338
7024,161.40508
7025,-24.557274
7026,19.903517
7027,1547.0911
7028,28.246376
7029,-85.60961
7030,-1.0382675
7031,-41.95864
7032,22.476433
7033,-53.36555
7034,1.4127456
7035,72.42768
7036,4.801524
7037,4.6934195
7038,2.9069476
7039,5.834228
7040,-0.32054314
7041,1.6302783
7042,17.828047
7043,22.009314
7044,5.843807
7045,24.787863
7046,896.37665
7047,-31.609833
7048,26.968784
7049,-6.740768
7050,-2.1514452
7051,18.69912
7052,50.427402
7053,8.130975
7054,6.33058
7055,11.117195
7056,30.017002
7057,59.12568
7058,9.076758
7059,-191.01582
7060,-57.049072
7061,-207.41127
7062,-30.098911
7063,36.252747
7064,4.1774235
7065,83.18092
7066,77.59598
7067,93.88133
7068,8.064419
7069,22.931927
7070,14.620269
7071,16.741358
7072,6.781112
7073,6.2601223
7074,128.7117
7075,27.133595
7076,2.8230479
7077,23.536364
7078,9.950096
7079,15.3828125
7080,29.472874
7081,137.97601
7082,10.215935
7083,53.19359
7084,2.9117074
7085,62.346943
7086,163.14627
7087,15.380191
7088,-0.6697861
7089,-17.329042
7090,-1.9551032
7091,19.062962
7092,0.0002343338
7093,12.957819
7094,21.480247
7095,-7.318456
7096,-13.541153
7097,24.732853
7098,146.77039
7099,17.37769
7100,35.062843
7101,89.48034
7102,30.513107
7103,1.4429352
7104,26.601294
7105,-2.510429
7106,26.487623
7107,52.46283
7108,9.490953
7109,27.562845
7110,303.24042
7111,4.160461
7112,-20.98653
7113,0.9414727
7114,9.761066
7115,31.137531
7116,-100.33576
7117,4.9203663
7118,-6.865049
7119,11.6574545
7120,3.6298862
7121,33.84773
7122,-24.11458
7123,-5.576547
7124,-3.756649
7125,-9.230969
7126,0.74047405
7127,5.904198
7128,14.007548
7129,62.175716
7130,-101.06774
7131,-21.951744
7132,8.462638
7133,-4.703433
7134,17.933666
7135,-3.2351594
7136,46.712303
7137,78.24607
7138,24.823793
7139,42.394253
7140,9.14553
7141,10.189203
7142,47.654575
7143,4.1154075
7144,22.868435
7145,43.694096
7146,4.4075847
7147,27.224764
7148,3.8643694
7149,-21.423136
7150,8.954312
7151,13.506878
7152,68.53325
7153,30.329742
7154,171.22649
7155,42.166485
7156,8.979673
7157,-90.46658
7158,359.83133
7159,-7.6877832
7160,-54.575623
7161,-7.8146195
7162,32.036198
7163,6.4192815
7164,20.6093
7165,22.787342
7166,29.528013
7167,137.66888
7168,-142.57613
7169,23.434742
7170,16.10017
7171,6.8184
7172,-17.522173
7173,16.340317
7174,6.839133
7175,256.3975
7176,1.332811
7177,62.143326
7178,102.24851
7179,25.708138
7180,-4.0797453
7181,126.32114
7182,-187.24622
7183,-5.0524616
7184,5.291318
7185,35.515034
7186,5.3589063
7187,8.354281
7188,8.66726
7189,19.571997
7190,160.1009
7191,39.01843
7192,182.5848
7193,3.0763698
7194,45.044548
7195,16.968082
7196,-14.235348
7197,29.270166
7198,30.210003
7199,10.038448
7200,-8.591828
7201,2.7678084
7202,-5.0524616
7203,12.517459
7204,40.493935
7205,-293.59677
7206,-16.453512
7207,-15.92192
7208,4.26348
7209,-8.068988
7210,-15.014407
7211,6.2878246
7212,5.576425
7213,10.656827
7214,5.890275
7215,5.406781
7216,69.93994
7217,12.977035
7218,-32.67263
7219,8.091699
7220,5.762653
7221,-6.8134866
7222,1.2881802
7223,-0.5629626
7224,-39.649525
7225,1.2864566
7226,-28.523623
7227,65.68064
7228,24.796984
7229,48.148495
7230,-25.659292
7231,5.070676
7232,3.4740832
7233,19.286213
7234,-0.94713604
7235,39.652744
7236,-394.072
7237,4.76097
7238,29.958534
7239,-89.38826
7240,-5.690554
7241,1.6266475
7242,0.841451
7243,1.9978321
7244,-11.769424
7245,7.5704703
7246,4.217857
7247,4.117608
7248,-55.2547
7249,69.20769
7250,20.419231
7251,21.991224
7252,0.5760829
7253,14.515724
7254,-6.8353996
7255,32.705166
7256,0.9465279
7257,-1.6956474
7258,46.051723
7259,1.1616683
7260,-1.3390061
7261,-4.805578
7262,2.547017
7263,5.380848
7264,22.940247
7265,22.282038
7266,-16.242023
7267,-2.2974143
7268,6.3623233
7269,10.101653
7270,10.939845
7271,12.608122
7272,9.496141
7273,20.215773
7274,41.038357
7275,-4.340238
7276,-8.16194
7277,10.233198
7278,18.664505
7279,8.149818
7280,-34.49499
7281,30.492498
7282,-2.878206
7283,-15.29621
7284,-3237.9043
7285,-3.8051066
7286,-13.0649
7287,-69.145035
7288,-254.85849
7289,-6.94659
7290,29.456284
7291,60.79285
7292,0.7866519
7293,24.29978
7294,22.475866
7295,1116.0309
7296,655.4671
7297,15.762311
7298,104.36081
7299,84.57038
7300,52.038704
7301,56.070206
7302,5.1200614
7303,8.862901
7304,6.7000203
7305,85.3483
7306,5.576813
7307,49.41956
7308,1.1824342
7309,6.0697083
7310,30.522133
7311,15.35944
7312,22.230173
7313,18.762962
7314,5.9242554
7315,35.784504
7316,30.708603
7317,1205.2109
7318,23.705795
7319,-4.1242337
7320,0.29008925
7321,94.29318
7322,1.5750489
7323,32.32025
7324,10.020545
7325,86.42787
7326,97.68567
7327,-1.165014
7328,10.521182
7329,-3.9460595
7330,-0.49199885
7331,28.397482
7332,34.464764
7333,2.8876667
7334,3.8376079
7335,4.711843
7336,83.04189
7337,-0.7136145
7338,13.897792
7339,4.109906
7340,10.499497
7341,4.897528
7342,-5.8519897
7343,7.0666237
7344,26.726074
7345,5.3686147
7346,1.5561583
7347,0.9029286
7348,35.512226
7349,-5.595507
7350,4.738496
7351,-14.569107
7352,25.124527
7353,-10.517007
7354,84.304634
7355,12.395436
7356,-22.465637
7357,-7.030575
7358,-4.57318
7359,7.4075537
7360,1.9366978
7361,51.84987
7362,5.9468303
7363,218.75569
7364,-11.777015
7365,265.94278
7366,18.27597
7367,5.6367345
7368,1.4829323
7369,4.7933497
7370,-0.48234814
7371,-7.3633747
7372,31.875511
7373,34.62949
7374,33.09281
7375,13.51182
7376,-0.27981758
7377,15.054136
7378,3.5094538
7379,2.0634239
7380,-0.4308648
7381,15.837824
7382,-13.080517
7383,13.845307
7384,59.85745
7385,-10.290675
7386,14.524905
7387,45.11043
7388,14.693012
7389,7.7973933
7390,1.4799912
7391,43.964027
7392,12.074652
7393,83.60745
7394,4.590087
7395,18.469404
7396,1.5329553
7397,11.003523
7398,37.526318
7399,5.797856
7400,91.149635
7401,2.766094
7402,10.788572
7403,11.825613
7404,-7.2349553
7405,7.5578794
7406,84.92166
7407,25.27442
7408,30.691374
7409,23.348827
7410,128.34116
7411,109.30529
7412,3.486149
7413,216.17967
7414,-5.9176083
7415,21.263556
7416,4.0021453
7417,12.09532
7418,-9.626904
7419,11.36388
7420,17.414812
7421,-4.5879674
7422,-1.5659578
7423,6.439055
7424,3.917829
7425,-15.391401
7426,-3.8307562
7427,-7.390466
7428,7.7572517
7429,58.898857
7430,16.995045
7431,51.27067
7432,19.766405
7433,32.934647
7434,169.67084
7435,39.073273
7436,35.4806
7437,-12.773171
7438,-8.181253
7439,30.061838
7440,83.75334
7441,79.53227
7442,82.31639
7443,93.74643
7444,-19.1912
7445,157.98372
7446,-5.9132023
7447,5.165426
7448,67.75471
7449,-47.395412
7450,-5.2787824
7451,29.106869
7452,4.522574
7453,38.81256
7454,9.682022
7455,37.217777
7456,4.396392
7457,-98.81896
7458,10.519358
7459,-1.2923805
7460,-48.879883
7461,10.313829
7462,23.931694
7463,5.4328456
7464,6.893807
7465,40.298862
7466,13.796069
7467,6.9209747
7468,-7.475438
7469,-11.404805
7470,-12.166113
7471,16.949312
7472,-36.879925
7473,4.901778
7474,66.337166
7475,-4.1390934
7476,-20.948578
7477,142.75528
7478,29.977543
7479,20.624851
7480,1.2341145
7481,3.8344996
7482,-0.87476104
7483,0.39677384
7484,-68.91983
7485,-3.3380728
7486,-4.57318
7487,13.703091
7488,146.93216
7489,49.526436
7490,0.87165207
7491,7.570937
7492,-1.0248775
7493,58.406445
7494,0.61902636
7495,11.931696
7496,6.9885654
7497,28.616562
7498,142.65182
7499,9.031034
7500,32.327026
7501,7.2086487
7502,10.686191
7503,102.03368
7504,37.24902
7505,0.445043
7506,-5.1615667
7507,-0.39858928
7508,5.684511
7509,12.43784
7510,27.617727
7511,-9.229605
7512,-131.18687
7513,22.24674
7514,8.320079
7515,-0.082348555
7516,61.412304
7517,22.837772
7518,20.09646
7519,-15.020482
7520,-104.387085
7521,55.10064
7522,-25.905474
7523,64.12852
7524,23.483013
7525,42.82011
7526,25.315773
7527,26.109922
7528,380.04236
7529,0.58548933
7530,149.66954
7531,24.77674
7532,24.501894
7533,58.557133
7534,-6.8563986
7535,-42.181664
7536,-1.0993577
7537,-2.229787
7538,0.1993182
7539,-1.8852077
7540,22.906208
7541,-4.8875
7542,-363.67233
7543,106.55769
7544,4.0208483
7545,1.1621978
7546,35.003365
7547,44.71367
7548,11.410014
7549,15.958734
7550,18.101524
7551,14.58317
7552,213.37476
7553,11.474188
7554,8.7995825
7555,0.13887349
7556,-5.115259
7557,-156.47574
7558,-48.145733
7559,-1.927556
7560,33.33619
7561,9.281251
7562,2.739544
7563,7.668507
7564,80.74083
7565,15.80156
7566,542.73676
7567,-16.780159
7568,-4.5659294
7569,15.568159
7570,344.5849
7571,180.0781
7572,113.12541
7573,9.028024
7574,119.96366
7575,3.044228
7576,-85.98406
7577,8.584829
7578,449.8815
7579,31.27284
7580,148.02809
7581,195.86726
7582,14.4744
7583,33.39353
7584,9.384166
7585,13.190917
7586,-3.27376
7587,27.85
7588,4.8098254
7589,5.6199403
7590,13.439376
7591,26.589447
7592,61.87003
7593,30.431171
7594,-49.501114
7595,0.73694336
7596,25.377996
7597,61.548405
7598,25.489672
7599,0.83288836
7600,17.929607
7601,30.920898
7602,8.759671
7603,44.867664
7604,19.269094
7605,70.18801
7606,2.9468687
7607,46.84546
7608,19.134438
7609,11.10744
7610,2.4784813
7611,4.4249287
7612,-7.062774
7613,-488.34546
7614,17.446003
7615,-11.184528
7616,-1.4730769
7617,8.15043
7618,11.613523
7619,0.37573949
7620,8.720243
7621,3.1205423
7622,4.128808
7623,31.729025
7624,-1.7782623
7625,44.063942
7626,-56.495865
7627,5.4923773
7628,10.364563
7629,16.576498
7630,45.964073
7631,4.910929
7632,60.075474
7633,6.516414
7634,15.321971
7635,17.267624
7636,-49.64844
7637,-9.807429
7638,-1.5870603
7639,11.024043
7640,-11.827037
7641,4.7447586
7642,137.54518
7643,-1.3469602
7644,-25.854797
7645,37.667484
7646,9.555092
7647,209.61842
7648,9.163931
7649,-6.7131243
7650,-23.180784
7651,-11.602123
7652,-5.9856195
7653,132.03236
7654,16.669125
7655,15.80156
7656,-1.7887033
7657,19.757174
7658,53.62741
7659,26.987865
7660,146.69656
7661,8.432191
7662,-1.090768
7663,9.264612
7664,82.557915
7665,-10.506104
7666,61.88811
7667,4.5937424
7668,16.025013
7669,30.92371
7670,5.1963797
7671,3.6907697
7672,-11.038986
7673,-14.162071
7674,-4.1461415
7675,1394.4869
7676,31.773613
7677,40.864468
7678,17.781307
7679,25.839025
7680,42.38785
7681,40.03932
7682,-5.5819845
7683,1.0942276
7684,-33.825336
7685,-33.825336
7686,-21.265514
7687,97.84515
7688,240.85637
7689,60.442013
7690,378.90866
7691,362.19556
7692,91.57671
7693,8.651112
7694,84.275215
7695,3.9471574
7696,260.2782
7697,15.284205
7698,0.7049164
7699,19.772371
7700,167.32219
7701,0.46973294
7702,6.66461
7703,-51.08044
7704,-55.85101
7705,-69.46295
7706,22.181479
7707,-325.5628
7708,22.779364
7709,7.3750505
7710,106.1057
7711,-29.697958
7712,-16.145071
7713,-0.7948809
7714,9.866062
7715,100.26926
7716,57.429478
7717,31.624374
7718,11.5353985
7719,8.053089
7720,29.337255
7721,18.726574
7722,-414.45474
7723,4.723833
7724,5.568722
7725,39.130016
7726,16.941238
7727,-2.1197276
7728,-3.02254
7729,197.03418
7730,14.116206
7731,3.8731377
7732,-1.6139679
7733,6.9243116
7734,2.3850996
7735,138.49197
7736,118.455864
7737,23.183825
7738,63.10722
7739,-59.583637
7740,-136.82668
7741,6.250819
7742,9.308202
7743,28.787344
7744,29.504911
7745,1.1819576
7746,151.04694
7747,29.862707
7748,11.459934
7749,43.043232
7750,35.68186
7751,-0.057505462
7752,7.981815
7753,17.189405
7754,8.852213
7755,-0.048615966
7756,4.832189
7757,8.968982
7758,1.829322
7759,-15.085424
7760,57.799778
7761,11.73432
7762,-31.425922
7763,71.290215
7764,6.3376694
7765,7.8778753
7766,2.4053192
7767,-33.672672
7768,-5.2695713
7769,28.699278
7770,31.044056
7771,7.0225425
7772,-15.604585
7773,90.3296
7774,-6.151354
7775,15.8893
7776,-5.403173
7777,-41.342476
7778,-14.920361
7779,-135.14209
7780,-95.88434
7781,14.942158
7782,9.961589
7783,4.611787
7784,-2.0149326
7785,10.566152
7786,-29.09742
7787,35.042973
7788,66.502525
7789,568.37787
7790,600.0165
7791,22.489399
7792,12.77503
7793,10.275699
7794,-11.419967
7795,-8.417
7796,9.456702
7797,15.853827
7798,6.788362
7799,6.1576214
7800,6.6108413
7801,294.9826
7802,20.378086
7803,7.622897
7804,5.9505153
7805,-4.69091
7806,0.81730574
7807,34.706837
7808,5.4401712
7809,38.446213
7810,3.6458642
7811,10.872677
7812,-5.6913457
7813,21.191437
7814,17.2943
7815,133.97102
7816,-0.46390957
7817,5.5397286
7818,-9.35052
7819,8.382728
7820,-14.000583
7821,-12.934775
7822,-19.579369
7823,-0.54780275
7824,9.988494
7825,2.716992
7826,6.7425485
7827,4.568494
7828,19.262527
7829,12.071764
7830,9.824158
7831,9.329752
7832,28.11435
7833,-2.8456469
7834,-52.8083
7835,219.17822
7836,21.320774
7837,3.4399335
7838,63.504566
7839,-13.0908
7840,0.5733802
7841,9.972026
7842,48.475723
7843,35.705914
7844,10.501507
7845,2.5622807
7846,101.83662
7847,39.595737
7848,40.276806
7849,4.9870415
7850,11.636509
7851,-141.75314
7852,2.7219899
7853,-5.4349394
7854,6.1325064
7855,4.768507
7856,9.68222
7857,1.753814
7858,-16.31694
7859,10.693084
7860,52.716896
7861,-3.5781212
7862,32.884
7863,22.185705
7864,148.33936
7865,12.238828
7866,20.45143
7867,5.2992544
7868,-8.457324
7869,-0.7469792
7870,16.391195
7871,15.780138
7872,-11.593155
7873,48.60617
7874,6.200444
7875,9.004373
7876,75.03369
7877,-25.976992
7878,-51.44657
7879,-15.563884
7880,4.2128224
7881,12.622823
7882,31.137875
7883,28.738062
7884,8.46078
7885,-16.304922
7886,15.2636175
7887,5.4871
7888,4.0904503
7889,-18.97758
7890,-26.909145
7891,-244.46297
7892,-4.1390934
7893,8.275656
7894,-30.12646
7895,4.613857
7896,5.6367345
7897,10.825071
7898,0.38644204
7899,44.60363
7900,22.386972
7901,43.998642
7902,9.877214
7903,150.01021
7904,15.395725
7905,34.321064
7906,2.5643497
7907,50.65792
7908,-427.35632
7909,4.9606423
7910,4.146188
7911,-3.7633605
7912,11.255991
7913,188.80022
7914,-25.083252
7915,-7.2919974
7916,-2.2974143
7917,-11.80048
7918,7.6256704
7919,104.65406
7920,29.818048
7921,49.37442
7922,36.26973
7923,97.065735
7924,322.76923
7925,7.089476
7926,45.63378
7927,16.84944
7928,-1.509742
7929,17.567474
7930,0.46917662
7931,10.285714
7932,21.466997
7933,21.752792
7934,105.896904
7935,42.707726
7936,28.255676
7937,26.945145
7938,48.180767
7939,17.054386
7940,-46.435913
7941,18.24116
7942,28.17868
7943,0.43691346
7944,-7.2655606
7945,17.873941
7946,21.539968
7947,12.170623
7948,47.981014
7949,-46.803032
7950,8.477297
7951,375.21558
7952,10.055271
7953,71.55265
7954,17.237322
7955,-2.3263285
7956,2.8279946
7957,140.50484
7958,108.64014
7959,7.673055
7960,29.124512
7961,15.347683
7962,796.52716
7963,15.313975
7964,3.9710903
7965,-5.424127
7966,-5.329516
7967,-49.99733
7968,-8.392951
7969,4.5029006
7970,-76.11132
7971,629.84106
7972,-9.890685
7973,7.8137465
7974,8.787204
7975,135.64368
7976,8.228668
7977,11.442736
7978,7.472768
7979,48.366524
7980,-16.314678
7981,5.83438
7982,5.700445
7983,4.87641
7984,-2.0027144
7985,11.912819
7986,1.8101885
7987,-6.7016125
7988,25.116987
7989,-0.95574284
7990,5.7087655
7991,10.070841
7992,1.0861244
7993,8.621057
7994,83.39542
7995,-66.854706
7996,5.282891
7997,-43.91625
7998,-14.272066
7999,-1.8617545
8000,65.15645
8001,2.7490294
8002,-1.3114121
8003,7.8585324
8004,-1.3969795
8005,36.770065
8006,50.00044
8007,245.00684
8008,11.057647
8009,17.74176
8010,29.611094
8011,8.368528
8012,13.024075
8013,25.473997
8014,7.0140324
8015,-199.66428
8016,7.2577577
8017,46.721256
8018,68.25426
8019,53.387703
8020,-16.956429
8021,9.884809
8022,77.169334
8023,-1.0806991
8024,14.586964
8025,99.87229
8026,2.9684012
8027,111.91082
8028,7.1831303
8029,-65.93103
8030,11.078191
8031,9.758486
8032,400.09662
8033,733.441
8034,-14.32725
8035,97.23815
8036,8.147405
8037,35.077633
8038,13.145199
8039,0.62066
8040,25.998383
8041,-13.718304
8042,3.3059967
8043,11.044225
8044,17.975319
8045,9.999049
8046,5.3161883
8047,58.35507
8048,1.6052922
8049,16.78871
8050,8.842932
8051,41.420635
8052,68.680466
8053,3.8163269
8054,-449.56033
8055,-10.70219
8056,26.346607
8057,-32.65213
8058,3.0583894
8059,13.96216
8060,-58.148926
8061,-0.90930885
8062,4.8643365
8063,12.874328
8064,46.530243
8065,5.616361
8066,43.79572
8067,8.605679
8068,1.8886634
8069,-21.660164
8070,63.39078
8071,23.55588
8072,190.40825
8073,4.709159
8074,-15.113898
8075,10.5684185
8076,13.368087
8077,41.85275
8078,25.794516
8079,-2.5430932
8080,3.3634512
8081,-137.98132
8082,125.28367
8083,124.11499
8084,31.159472
8085,81.94182
8086,-17.894728
8087,46.5679
8088,14.587425
8089,8.763471
8090,36.981007
8091,387.32266
8092,6.0754347
8093,46.33385
8094,6.499689
8095,15.812114
8096,-38.784683
8097,8.523724
8098,48.64992
8099,31.343872
8100,25.360493
8101,-2.8289928
8102,38.62588
8103,58.749645
8104,26.09754
8105,123.83477
8106,10.027129
8107,19.084309
8108,-10.7111435
8109,28.89891
8110,1.0730438
8111,19.424034
8112,786.3488
8113,-10.892589
8114,1.3538026
8115,3.6019585
8116,8.280294
8117,-101.78173
8118,356.59628
8119,11.175149
8120,-0.84250325
8121,59.17136
8122,5.874233
8123,66.682816
8124,9.686959
8125,-25.090641
8126,-13.057406
8127,6.0589247
8128,54.685497
8129,302.36893
8130,356.26657
8131,955.91034
8132,104.05116
8133,19.030355
8134,-1.7893174
8135,-5.3351564
8136,7.7403097
8137,143.80309
8138,-4.1390934
8139,6.7530637
8140,26.44863
8141,7.302657
8142,-0.6173751
8143,20.534618
8144,14.171998
8145,10.65022
8146,-4.999899
8147,213.29114
8148,17.200287
8149,3.915271
8150,1.7012022
8151,8.509414
8152,0.36141792
8153,60.308136
8154,32.00785
8155,0.49198335
8156,11.038485
8157,10.8356
8158,1.3228174
8159,29.020782
8160,8.786068
8161,-5.541094
8162,-2.8345256
8163,5.871315
8164,35.185116
8165,-7.39249
8166,-3.8179
8167,89.49072
8168,163.6401
8169,5.674074
8170,41.995377
8171,192.11778
8172,9.619654
8173,14.666602
8174,-7.424936
8175,-7.3076925
8176,30.278671
8177,161.8683
8178,-12.827118
8179,20.299088
8180,125.747375
8181,64.13433
8182,-1.8331918
8183,4.82423
8184,-8.82665
8185,-90.00271
8186,24.43527
8187,-68.00224
8188,8.680138
8189,-170.78291
8190,16.489246
8191,84.62111
8192,4.1040545
8193,23.086903
8194,5.9084272
8195,49.78372
8196,80.294685
8197,277.9727
8198,2.7547333
8199,1.0912809
8200,52.66327
8201,273.0024
8202,36.478214
8203,3.6768787
8204,5.079565
8205,0.25939497
8206,23.524292
8207,3.0342057
8208,43.710114
8209,9.512139
8210,2.191544
8211,32.067783
8212,19.495285
8213,5.125068
8214,18.977613
8215,104.19081
8216,11.132894
8217,-0.5953557
8218,53.15356
8219,4.712708
8220,10.321019
8221,19.470882
8222,9.718408
8223,18.766037
8224,10.520482
8225,438.85355
8226,31.102266
8227,30.238361
8228,426.68167
8229,68.10606
8230,8.750742
8231,9.685708
8232,15.632817
8233,8.499093
8234,223.6102
8235,36.6269
8236,10.457493
8237,11.1372385
8238,39.378464
8239,-266.90402
8240,13.421006
8241,18.747835
8242,29.236074
8243,-20.476048
8244,27.09278
8245,35.493443
8246,17.849112
8247,16.156914
8248,-2.1446865
8249,6.5367928
8250,3.561479
8251,3.684533
8252,-6.546093
8253,8.960682
8254,-10.823262
8255,57.053272
8256,22.951769
8257,49.018562
8258,26.830286
8259,9.717009
8260,3.6506202
8261,-12.060737
8262,65.55693
8263,9.389323
8264,31.774624
8265,-358.47723
8266,24.719656
8267,-5.7219725
8268,-12.176537
8269,242.50949
8270,61.929825
8271,38.35179
8272,35.205467
8273,-0.646097
8274,-22.091652
8275,-5.6296487
8276,-11.502125
8277,-794.9966
8278,12.590501
8279,6.9006033
8280,7.285695
8281,5.7933774
8282,736.31805
8283,97.82219
8284,69.15482
8285,9.830594
8286,243.19702
8287,4.2375455
8288,-94.14592
8289,5.760385
8290,-7.0983105
8291,18.27835
8292,5.7642593
8293,144.44257
8294,6.679845
8295,15.489055
8296,4.5263214
8297,499.18927
8298,58.49608
8299,215.84688
8300,84.44276
8301,11.479211
8302,45.48315
8303,5.995371
8304,32.255085
8305,17.321117
8306,27.276394
8307,10.106802
8308,-0.2586344
8309,1.0381548
8310,4.0579953
8311,32.47701
8312,-1057.2439
8313,13.108563
8314,4.789101
8315,1.9502472
8316,54.33248
8317,2.721602
8318,3.8270652
8319,-8.819492
8320,13.754851
8321,10.110519
8322,27.001308
8323,-5.863379
8324,-6.064652
8325,46.251064
8326,35.84011
8327,70.08334
8328,13.878582
8329,32.840866
8330,38.678253
8331,1.9038986
8332,12.95264
8333,2.9608653
8334,30.101538
8335,104.39731
8336,4.567748
8337,105.71317
8338,6.7249336
8339,12.517613
8340,58.7219
8341,-108.75305
8342,20.19733
8343,9.142515
8344,5.0575414
8345,35.31972
8346,32.43092
8347,328.00757
8348,-6.9513693
8349,25.431623
8350,23.181389
8351,33.238884
8352,97.6692
8353,29.540983
8354,2.7376564
